StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.750000,0.100000,0.260000,5.500000,181.818182,"0225.png"
0.010000,0.750000,0.100000,0.310000,6.900000,144.927536,"0226.png"
0.010000,0.750000,0.100000,0.360000,14.000000,71.428571,"0227.png"
0.010000,0.750000,0.100000,0.410000,23.500000,42.553191,"0228.png"
0.010000,0.750000,0.100000,0.460000,13.500000,74.074074,"0229.png"
0.010000,0.750000,0.100000,0.510000,9.300000,107.526882,"0230.png"
0.010000,0.750000,0.100000,0.560000,20.200000,49.504950,"0231.png"
0.010000,0.750000,0.100000,0.610000,28.900000,34.602076,"0232.png"
0.010000,0.750000,0.100000,0.660000,14.900000,67.114094,"0233.png"
0.010000,0.750000,0.100000,0.710000,6.400000,156.250000,"0234.png"
0.010000,0.750000,0.100000,0.760000,5.300000,188.679245,"0235.png"
0.010000,0.750000,0.100000,0.810000,5.600000,178.571429,"0236.png"
0.010000,0.750000,0.100000,0.860000,5.100000,196.078431,"0237.png"
0.010000,0.750000,0.100000,0.910000,4.900000,204.081633,"0238.png"
0.010000,0.750000,0.100000,0.960000,4.600000,217.391304,"0239.png"
0.010000,0.750000,0.150000,0.010000,102.300000,9.775171,"0240.png"
0.010000,0.750000,0.150000,0.060000,93.700000,10.672359,"0241.png"
0.010000,0.750000,0.150000,0.110000,98.000000,10.204082,"0242.png"
0.010000,0.750000,0.150000,0.160000,9.000000,111.111111,"0243.png"
0.010000,0.750000,0.150000,0.210000,8.200000,121.951220,"0244.png"
0.010000,0.750000,0.150000,0.260000,10.200000,98.039216,"0245.png"
0.010000,0.750000,0.150000,0.310000,18.100000,55.248619,"0246.png"
0.010000,0.750000,0.150000,0.360000,28.900000,34.602076,"0247.png"
0.010000,0.750000,0.150000,0.410000,25.100000,39.840637,"0248.png"
0.010000,0.750000,0.150000,0.460000,17.200000,58.139535,"0249.png"
0.010000,0.750000,0.150000,0.510000,11.300000,88.495575,"0250.png"
0.010000,0.750000,0.150000,0.560000,20.200000,49.504950,"0251.png"
0.010000,0.750000,0.150000,0.610000,41.700000,23.980815,"0252.png"
0.010000,0.750000,0.150000,0.660000,34.100000,29.325513,"0253.png"
0.010000,0.750000,0.150000,0.710000,14.700000,68.027211,"0254.png"
0.010000,0.750000,0.150000,0.760000,7.400000,135.135135,"0255.png"
0.010000,0.750000,0.150000,0.810000,6.300000,158.730159,"0256.png"
0.010000,0.750000,0.150000,0.860000,6.100000,163.934426,"0257.png"
0.010000,0.750000,0.150000,0.910000,5.800000,172.413793,"0258.png"
0.010000,0.750000,0.150000,0.960000,6.000000,166.666667,"0259.png"
0.010000,0.750000,0.200000,0.010000,89.600000,11.160714,"0260.png"
0.010000,0.750000,0.200000,0.060000,97.200000,10.288066,"0261.png"
0.010000,0.750000,0.200000,0.110000,88.900000,11.248594,"0262.png"
0.010000,0.750000,0.200000,0.160000,95.300000,10.493179,"0263.png"
0.010000,0.750000,0.200000,0.210000,13.400000,74.626866,"0264.png"
0.010000,0.750000,0.200000,0.260000,20.700000,48.309179,"0265.png"
0.010000,0.750000,0.200000,0.310000,31.600000,31.645570,"0266.png"
0.010000,0.750000,0.200000,0.360000,44.100000,22.675737,"0267.png"
0.010000,0.750000,0.200000,0.410000,28.900000,34.602076,"0268.png"
0.010000,0.750000,0.200000,0.460000,13.500000,74.074074,"0269.png"
0.010000,0.750000,0.200000,0.510000,12.400000,80.645161,"0270.png"
0.010000,0.750000,0.200000,0.560000,23.800000,42.016807,"0271.png"
0.010000,0.750000,0.200000,0.610000,39.500000,25.316456,"0272.png"
0.010000,0.750000,0.200000,0.660000,45.200000,22.123894,"0273.png"
0.010000,0.750000,0.200000,0.710000,46.500000,21.505376,"0274.png"
0.010000,0.750000,0.200000,0.760000,17.900000,55.865922,"0275.png"
0.010000,0.750000,0.200000,0.810000,10.000000,100.000000,"0276.png"
0.010000,0.750000,0.200000,0.860000,8.500000,117.647059,"0277.png"
0.010000,0.750000,0.200000,0.910000,8.300000,120.481928,"0278.png"
0.010000,0.750000,0.200000,0.960000,7.200000,138.888889,"0279.png"
0.010000,0.750000,0.250000,0.010000,98.700000,10.131712,"0280.png"
0.010000,0.750000,0.250000,0.060000,99.500000,10.050251,"0281.png"
0.010000,0.750000,0.250000,0.110000,94.500000,10.582011,"0282.png"
0.010000,0.750000,0.250000,0.160000,95.400000,10.482180,"0283.png"
0.010000,0.750000,0.250000,0.210000,117.600000,8.503401,"0284.png"
0.010000,0.750000,0.250000,0.260000,34.200000,29.239766,"0285.png"
0.010000,0.750000,0.250000,0.310000,37.900000,26.385224,"0286.png"
0.010000,0.750000,0.250000,0.360000,41.800000,23.923445,"0287.png"
0.010000,0.750000,0.250000,0.410000,35.000000,28.571429,"0288.png"
0.010000,0.750000,0.250000,0.460000,15.900000,62.893082,"0289.png"
0.010000,0.750000,0.250000,0.510000,11.900000,84.033613,"0290.png"
0.010000,0.750000,0.250000,0.560000,24.600000,40.650407,"0291.png"
0.010000,0.750000,0.250000,0.610000,37.800000,26.455026,"0292.png"
0.010000,0.750000,0.250000,0.660000,61.700000,16.207455,"0293.png"
0.010000,0.750000,0.250000,0.710000,66.500000,15.037594,"0294.png"
0.010000,0.750000,0.250000,0.760000,39.900000,25.062657,"0295.png"
0.010000,0.750000,0.250000,0.810000,17.500000,57.142857,"0296.png"
0.010000,0.750000,0.250000,0.860000,12.600000,79.365079,"0297.png"
0.010000,0.750000,0.250000,0.910000,10.800000,92.592593,"0298.png"
0.010000,0.750000,0.250000,0.960000,7.800000,128.205128,"0299.png"
0.010000,1.000000,0.050000,0.010000,85.800000,11.655012,"0300.png"
0.010000,1.000000,0.050000,0.060000,4.800000,208.333333,"0301.png"
0.010000,1.000000,0.050000,0.110000,4.300000,232.558140,"0302.png"
0.010000,1.000000,0.050000,0.160000,3.900000,256.410256,"0303.png"
0.010000,1.000000,0.050000,0.210000,4.000000,250.000000,"0304.png"
0.010000,1.000000,0.050000,0.260000,3.900000,256.410256,"0305.png"
0.010000,1.000000,0.050000,0.310000,3.900000,256.410256,"0306.png"
0.010000,1.000000,0.050000,0.360000,4.900000,204.081633,"0307.png"
0.010000,1.000000,0.050000,0.410000,6.300000,158.730159,"0308.png"
0.010000,1.000000,0.050000,0.460000,6.300000,158.730159,"0309.png"
0.010000,1.000000,0.050000,0.510000,6.300000,158.730159,"0310.png"
0.010000,1.000000,0.050000,0.560000,7.200000,138.888889,"0311.png"
0.010000,1.000000,0.050000,0.610000,6.700000,149.253731,"0312.png"
0.010000,1.000000,0.050000,0.660000,4.500000,222.222222,"0313.png"
0.010000,1.000000,0.050000,0.710000,3.900000,256.410256,"0314.png"
0.010000,1.000000,0.050000,0.760000,3.700000,270.270270,"0315.png"
0.010000,1.000000,0.050000,0.810000,3.700000,270.270270,"0316.png"
0.010000,1.000000,0.050000,0.860000,3.800000,263.157895,"0317.png"
0.010000,1.000000,0.050000,0.910000,3.800000,263.157895,"0318.png"
0.010000,1.000000,0.050000,0.960000,3.500000,285.714286,"0319.png"
0.010000,1.000000,0.100000,0.010000,95.000000,10.526316,"0320.png"
0.010000,1.000000,0.100000,0.060000,97.700000,10.235415,"0321.png"
0.010000,1.000000,0.100000,0.110000,6.100000,163.934426,"0322.png"
0.010000,1.000000,0.100000,0.160000,5.600000,178.571429,"0323.png"
0.010000,1.000000,0.100000,0.210000,5.300000,188.679245,"0324.png"
0.010000,1.000000,0.100000,0.260000,5.200000,192.307692,"0325.png"
0.010000,1.000000,0.100000,0.310000,6.300000,158.730159,"0326.png"
0.010000,1.000000,0.100000,0.360000,15.200000,65.789474,"0327.png"
0.010000,1.000000,0.100000,0.410000,18.800000,53.191489,"0328.png"
0.010000,1.000000,0.100000,0.460000,11.100000,90.090090,"0329.png"
0.010000,1.000000,0.100000,0.510000,10.300000,97.087379,"0330.png"
0.010000,1.000000,0.100000,0.560000,17.400000,57.471264,"0331.png"
0.010000,1.000000,0.100000,0.610000,27.300000,36.630037,"0332.png"
0.010000,1.000000,0.100000,0.660000,12.200000,81.967213,"0333.png"
0.010000,1.000000,0.100000,0.710000,6.700000,149.253731,"0334.png"
0.010000,1.000000,0.100000,0.760000,5.000000,200.000000,"0335.png"
0.010000,1.000000,0.100000,0.810000,4.700000,212.765957,"0336.png"
0.010000,1.000000,0.100000,0.860000,4.400000,227.272727,"0337.png"
0.010000,1.000000,0.100000,0.910000,4.400000,227.272727,"0338.png"
0.010000,1.000000,0.100000,0.960000,3.900000,256.410256,"0339.png"
0.010000,1.000000,0.150000,0.010000,88.400000,11.312217,"0340.png"
0.010000,1.000000,0.150000,0.060000,98.100000,10.193680,"0341.png"
0.010000,1.000000,0.150000,0.110000,88.700000,11.273957,"0342.png"
0.010000,1.000000,0.150000,0.160000,8.200000,121.951220,"0343.png"
0.010000,1.000000,0.150000,0.210000,6.500000,153.846154,"0344.png"
0.010000,1.000000,0.150000,0.260000,8.000000,125.000000,"0345.png"
0.010000,1.000000,0.150000,0.310000,15.400000,64.935065,"0346.png"
0.010000,1.000000,0.150000,0.360000,34.500000,28.985507,"0347.png"
0.010000,1.000000,0.150000,0.410000,31.600000,31.645570,"0348.png"
0.010000,1.000000,0.150000,0.460000,14.000000,71.428571,"0349.png"
0.010000,1.000000,0.150000,0.510000,9.900000,101.010101,"0350.png"
0.010000,1.000000,0.150000,0.560000,22.500000,44.444444,"0351.png"
0.010000,1.000000,0.150000,0.610000,37.400000,26.737968,"0352.png"
0.010000,1.000000,0.150000,0.660000,32.400000,30.864198,"0353.png"
0.010000,1.000000,0.150000,0.710000,15.500000,64.516129,"0354.png"
0.010000,1.000000,0.150000,0.760000,8.100000,123.456790,"0355.png"
0.010000,1.000000,0.150000,0.810000,6.300000,158.730159,"0356.png"
0.010000,1.000000,0.150000,0.860000,5.800000,172.413793,"0357.png"
0.010000,1.000000,0.150000,0.910000,5.500000,181.818182,"0358.png"
0.010000,1.000000,0.150000,0.960000,5.100000,196.078431,"0359.png"
0.010000,1.000000,0.200000,0.010000,87.700000,11.402509,"0360.png"
0.010000,1.000000,0.200000,0.060000,89.300000,11.198208,"0361.png"
0.010000,1.000000,0.200000,0.110000,109.800000,9.107468,"0362.png"
0.010000,1.000000,0.200000,0.160000,95.000000,10.526316,"0363.png"
0.010000,1.000000,0.200000,0.210000,10.500000,95.238095,"0364.png"
0.010000,1.000000,0.200000,0.260000,17.200000,58.139535,"0365.png"
0.010000,1.000000,0.200000,0.310000,32.800000,30.487805,"0366.png"
0.010000,1.000000,0.200000,0.360000,40.400000,24.752475,"0367.png"
0.010000,1.000000,0.200000,0.410000,27.000000,37.037037,"0368.png"
0.010000,1.000000,0.200000,0.460000,14.400000,69.444444,"0369.png"
0.010000,1.000000,0.200000,0.510000,10.300000,97.087379,"0370.png"
0.010000,1.000000,0.200000,0.560000,20.800000,48.076923,"0371.png"
0.010000,1.000000,0.200000,0.610000,49.100000,20.366599,"0372.png"
0.010000,1.000000,0.200000,0.660000,60.300000,16.583748,"0373.png"
0.010000,1.000000,0.200000,0.710000,38.100000,26.246719,"0374.png"
