StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.750000,0.100000,0.760000,7.300000,136.986301,"0235.png"
0.010000,0.750000,0.100000,0.810000,7.400000,135.135135,"0236.png"
0.010000,0.750000,0.100000,0.860000,7.200000,138.888889,"0237.png"
0.010000,0.750000,0.100000,0.910000,7.800000,128.205128,"0238.png"
0.010000,0.750000,0.100000,0.960000,7.400000,135.135135,"0239.png"
0.010000,0.750000,0.150000,0.010000,322.300000,3.102699,"0240.png"
0.010000,0.750000,0.150000,0.060000,336.600000,2.970885,"0241.png"
0.010000,0.750000,0.150000,0.110000,346.300000,2.887670,"0242.png"
0.010000,0.750000,0.150000,0.160000,12.000000,83.333333,"0243.png"
0.010000,0.750000,0.150000,0.210000,8.900000,112.359551,"0244.png"
0.010000,0.750000,0.150000,0.260000,8.300000,120.481928,"0245.png"
0.010000,0.750000,0.150000,0.310000,8.000000,125.000000,"0246.png"
0.010000,0.750000,0.150000,0.360000,7.900000,126.582278,"0247.png"
0.010000,0.750000,0.150000,0.410000,7.500000,133.333333,"0248.png"
0.010000,0.750000,0.150000,0.460000,7.400000,135.135135,"0249.png"
0.010000,0.750000,0.150000,0.510000,7.400000,135.135135,"0250.png"
0.010000,0.750000,0.150000,0.560000,7.600000,131.578947,"0251.png"
0.010000,0.750000,0.150000,0.610000,7.600000,131.578947,"0252.png"
0.010000,0.750000,0.150000,0.660000,7.700000,129.870130,"0253.png"
0.010000,0.750000,0.150000,0.710000,7.600000,131.578947,"0254.png"
0.010000,0.750000,0.150000,0.760000,7.400000,135.135135,"0255.png"
0.010000,0.750000,0.150000,0.810000,7.800000,128.205128,"0256.png"
0.010000,0.750000,0.150000,0.860000,7.300000,136.986301,"0257.png"
0.010000,0.750000,0.150000,0.910000,7.300000,136.986301,"0258.png"
0.010000,0.750000,0.150000,0.960000,7.500000,133.333333,"0259.png"
0.010000,0.750000,0.200000,0.010000,319.300000,3.131851,"0260.png"
0.010000,0.750000,0.200000,0.060000,331.600000,3.015682,"0261.png"
0.010000,0.750000,0.200000,0.110000,352.900000,2.833664,"0262.png"
0.010000,0.750000,0.200000,0.160000,354.100000,2.824061,"0263.png"
0.010000,0.750000,0.200000,0.210000,12.600000,79.365079,"0264.png"
0.010000,0.750000,0.200000,0.260000,9.300000,107.526882,"0265.png"
0.010000,0.750000,0.200000,0.310000,8.500000,117.647059,"0266.png"
0.010000,0.750000,0.200000,0.360000,8.300000,120.481928,"0267.png"
0.010000,0.750000,0.200000,0.410000,8.200000,121.951220,"0268.png"
0.010000,0.750000,0.200000,0.460000,8.200000,121.951220,"0269.png"
0.010000,0.750000,0.200000,0.510000,7.900000,126.582278,"0270.png"
0.010000,0.750000,0.200000,0.560000,8.200000,121.951220,"0271.png"
0.010000,0.750000,0.200000,0.610000,7.700000,129.870130,"0272.png"
0.010000,0.750000,0.200000,0.660000,7.800000,128.205128,"0273.png"
0.010000,0.750000,0.200000,0.710000,7.800000,128.205128,"0274.png"
0.010000,0.750000,0.200000,0.760000,7.700000,129.870130,"0275.png"
0.010000,0.750000,0.200000,0.810000,7.700000,129.870130,"0276.png"
0.010000,0.750000,0.200000,0.860000,7.600000,131.578947,"0277.png"
0.010000,0.750000,0.200000,0.910000,7.500000,133.333333,"0278.png"
0.010000,0.750000,0.200000,0.960000,8.000000,125.000000,"0279.png"
0.010000,0.750000,0.250000,0.010000,320.600000,3.119152,"0280.png"
0.010000,0.750000,0.250000,0.060000,341.500000,2.928258,"0281.png"
0.010000,0.750000,0.250000,0.110000,347.500000,2.877698,"0282.png"
0.010000,0.750000,0.250000,0.160000,352.500000,2.836879,"0283.png"
0.010000,0.750000,0.250000,0.210000,358.000000,2.793296,"0284.png"
0.010000,0.750000,0.250000,0.260000,13.300000,75.187970,"0285.png"
0.010000,0.750000,0.250000,0.310000,9.600000,104.166667,"0286.png"
0.010000,0.750000,0.250000,0.360000,8.900000,112.359551,"0287.png"
0.010000,0.750000,0.250000,0.410000,8.800000,113.636364,"0288.png"
0.010000,0.750000,0.250000,0.460000,8.300000,120.481928,"0289.png"
0.010000,0.750000,0.250000,0.510000,8.100000,123.456790,"0290.png"
0.010000,0.750000,0.250000,0.560000,8.000000,125.000000,"0291.png"
0.010000,0.750000,0.250000,0.610000,8.000000,125.000000,"0292.png"
0.010000,0.750000,0.250000,0.660000,7.800000,128.205128,"0293.png"
0.010000,0.750000,0.250000,0.710000,8.000000,125.000000,"0294.png"
0.010000,0.750000,0.250000,0.760000,7.800000,128.205128,"0295.png"
0.010000,0.750000,0.250000,0.810000,7.800000,128.205128,"0296.png"
0.010000,0.750000,0.250000,0.860000,7.700000,129.870130,"0297.png"
0.010000,0.750000,0.250000,0.910000,7.800000,128.205128,"0298.png"
0.010000,0.750000,0.250000,0.960000,8.100000,123.456790,"0299.png"
0.010000,1.000000,0.050000,0.010000,316.000000,3.164557,"0300.png"
0.010000,1.000000,0.050000,0.060000,8.400000,119.047619,"0301.png"
0.010000,1.000000,0.050000,0.110000,6.600000,151.515152,"0302.png"
0.010000,1.000000,0.050000,0.160000,6.200000,161.290323,"0303.png"
0.010000,1.000000,0.050000,0.210000,6.700000,149.253731,"0304.png"
0.010000,1.000000,0.050000,0.260000,6.400000,156.250000,"0305.png"
0.010000,1.000000,0.050000,0.310000,6.000000,166.666667,"0306.png"
0.010000,1.000000,0.050000,0.360000,6.200000,161.290323,"0307.png"
0.010000,1.000000,0.050000,0.410000,6.100000,163.934426,"0308.png"
0.010000,1.000000,0.050000,0.460000,6.000000,166.666667,"0309.png"
0.010000,1.000000,0.050000,0.510000,5.800000,172.413793,"0310.png"
0.010000,1.000000,0.050000,0.560000,6.100000,163.934426,"0311.png"
0.010000,1.000000,0.050000,0.610000,6.000000,166.666667,"0312.png"
0.010000,1.000000,0.050000,0.660000,5.800000,172.413793,"0313.png"
0.010000,1.000000,0.050000,0.710000,5.900000,169.491525,"0314.png"
0.010000,1.000000,0.050000,0.760000,5.900000,169.491525,"0315.png"
0.010000,1.000000,0.050000,0.810000,5.900000,169.491525,"0316.png"
0.010000,1.000000,0.050000,0.860000,6.000000,166.666667,"0317.png"
0.010000,1.000000,0.050000,0.910000,5.900000,169.491525,"0318.png"
0.010000,1.000000,0.050000,0.960000,6.200000,161.290323,"0319.png"
0.010000,1.000000,0.100000,0.010000,316.000000,3.164557,"0320.png"
0.010000,1.000000,0.100000,0.060000,331.900000,3.012956,"0321.png"
0.010000,1.000000,0.100000,0.110000,9.500000,105.263158,"0322.png"
0.010000,1.000000,0.100000,0.160000,7.100000,140.845070,"0323.png"
0.010000,1.000000,0.100000,0.210000,6.300000,158.730159,"0324.png"
0.010000,1.000000,0.100000,0.260000,6.500000,153.846154,"0325.png"
0.010000,1.000000,0.100000,0.310000,6.200000,161.290323,"0326.png"
0.010000,1.000000,0.100000,0.360000,6.200000,161.290323,"0327.png"
0.010000,1.000000,0.100000,0.410000,6.000000,166.666667,"0328.png"
0.010000,1.000000,0.100000,0.460000,6.000000,166.666667,"0329.png"
0.010000,1.000000,0.100000,0.510000,6.000000,166.666667,"0330.png"
0.010000,1.000000,0.100000,0.560000,5.900000,169.491525,"0331.png"
0.010000,1.000000,0.100000,0.610000,6.400000,156.250000,"0332.png"
0.010000,1.000000,0.100000,0.660000,6.000000,166.666667,"0333.png"
0.010000,1.000000,0.100000,0.710000,6.000000,166.666667,"0334.png"
0.010000,1.000000,0.100000,0.760000,6.100000,163.934426,"0335.png"
0.010000,1.000000,0.100000,0.810000,6.300000,158.730159,"0336.png"
0.010000,1.000000,0.100000,0.860000,6.100000,163.934426,"0337.png"
0.010000,1.000000,0.100000,0.910000,6.000000,166.666667,"0338.png"
0.010000,1.000000,0.100000,0.960000,6.000000,166.666667,"0339.png"
0.010000,1.000000,0.150000,0.010000,326.200000,3.065604,"0340.png"
0.010000,1.000000,0.150000,0.060000,335.900000,2.977077,"0341.png"
0.010000,1.000000,0.150000,0.110000,337.500000,2.962963,"0342.png"
0.010000,1.000000,0.150000,0.160000,10.200000,98.039216,"0343.png"
0.010000,1.000000,0.150000,0.210000,7.600000,131.578947,"0344.png"
0.010000,1.000000,0.150000,0.260000,6.800000,147.058824,"0345.png"
0.010000,1.000000,0.150000,0.310000,6.500000,153.846154,"0346.png"
0.010000,1.000000,0.150000,0.360000,6.500000,153.846154,"0347.png"
0.010000,1.000000,0.150000,0.410000,6.300000,158.730159,"0348.png"
0.010000,1.000000,0.150000,0.460000,6.400000,156.250000,"0349.png"
0.010000,1.000000,0.150000,0.510000,6.300000,158.730159,"0350.png"
0.010000,1.000000,0.150000,0.560000,6.300000,158.730159,"0351.png"
0.010000,1.000000,0.150000,0.610000,6.000000,166.666667,"0352.png"
0.010000,1.000000,0.150000,0.660000,6.400000,156.250000,"0353.png"
0.010000,1.000000,0.150000,0.710000,6.200000,161.290323,"0354.png"
0.010000,1.000000,0.150000,0.760000,6.400000,156.250000,"0355.png"
0.010000,1.000000,0.150000,0.810000,6.400000,156.250000,"0356.png"
0.010000,1.000000,0.150000,0.860000,6.000000,166.666667,"0357.png"
0.010000,1.000000,0.150000,0.910000,6.100000,163.934426,"0358.png"
0.010000,1.000000,0.150000,0.960000,6.100000,163.934426,"0359.png"
0.010000,1.000000,0.200000,0.010000,318.600000,3.138732,"0360.png"
0.010000,1.000000,0.200000,0.060000,344.400000,2.903600,"0361.png"
0.010000,1.000000,0.200000,0.110000,352.500000,2.836879,"0362.png"
0.010000,1.000000,0.200000,0.160000,341.100000,2.931692,"0363.png"
0.010000,1.000000,0.200000,0.210000,10.800000,92.592593,"0364.png"
0.010000,1.000000,0.200000,0.260000,7.800000,128.205128,"0365.png"
0.010000,1.000000,0.200000,0.310000,7.200000,138.888889,"0366.png"
0.010000,1.000000,0.200000,0.360000,6.900000,144.927536,"0367.png"
0.010000,1.000000,0.200000,0.410000,6.700000,149.253731,"0368.png"
0.010000,1.000000,0.200000,0.460000,6.600000,151.515152,"0369.png"
0.010000,1.000000,0.200000,0.510000,6.400000,156.250000,"0370.png"
0.010000,1.000000,0.200000,0.560000,6.400000,156.250000,"0371.png"
0.010000,1.000000,0.200000,0.610000,6.300000,158.730159,"0372.png"
0.010000,1.000000,0.200000,0.660000,6.200000,161.290323,"0373.png"
0.010000,1.000000,0.200000,0.710000,6.200000,161.290323,"0374.png"
