StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.150000,0.060000,44.000000,22.727273,"0041.png"
0.010000,0.250000,0.150000,0.110000,48.400000,20.661157,"0042.png"
0.010000,0.250000,0.150000,0.160000,21.900000,45.662100,"0043.png"
0.010000,0.250000,0.150000,0.210000,14.900000,67.114094,"0044.png"
0.010000,0.250000,0.150000,0.260000,9.100000,109.890110,"0045.png"
0.010000,0.250000,0.150000,0.310000,6.500000,153.846154,"0046.png"
0.010000,0.250000,0.150000,0.360000,4.600000,217.391304,"0047.png"
0.010000,0.250000,0.150000,0.410000,4.000000,250.000000,"0048.png"
0.010000,0.250000,0.150000,0.460000,4.100000,243.902439,"0049.png"
0.010000,0.250000,0.150000,0.510000,4.100000,243.902439,"0050.png"
0.010000,0.250000,0.150000,0.560000,4.100000,243.902439,"0051.png"
0.010000,0.250000,0.150000,0.610000,4.200000,238.095238,"0052.png"
0.010000,0.250000,0.150000,0.660000,4.400000,227.272727,"0053.png"
0.010000,0.250000,0.150000,0.710000,4.300000,232.558140,"0054.png"
0.010000,0.250000,0.150000,0.760000,4.100000,243.902439,"0055.png"
0.010000,0.250000,0.150000,0.810000,4.200000,238.095238,"0056.png"
0.010000,0.250000,0.150000,0.860000,5.000000,200.000000,"0057.png"
0.010000,0.250000,0.150000,0.910000,4.700000,212.765957,"0058.png"
0.010000,0.250000,0.150000,0.960000,4.200000,238.095238,"0059.png"
0.010000,0.250000,0.200000,0.010000,35.900000,27.855153,"0060.png"
0.010000,0.250000,0.200000,0.060000,43.600000,22.935780,"0061.png"
0.010000,0.250000,0.200000,0.110000,47.900000,20.876827,"0062.png"
0.010000,0.250000,0.200000,0.160000,50.500000,19.801980,"0063.png"
0.010000,0.250000,0.200000,0.210000,26.800000,37.313433,"0064.png"
0.010000,0.250000,0.200000,0.260000,16.600000,60.240964,"0065.png"
0.010000,0.250000,0.200000,0.310000,9.600000,104.166667,"0066.png"
0.010000,0.250000,0.200000,0.360000,7.300000,136.986301,"0067.png"
0.010000,0.250000,0.200000,0.410000,5.200000,192.307692,"0068.png"
0.010000,0.250000,0.200000,0.460000,4.300000,232.558140,"0069.png"
0.010000,0.250000,0.200000,0.510000,4.200000,238.095238,"0070.png"
0.010000,0.250000,0.200000,0.560000,4.800000,208.333333,"0071.png"
0.010000,0.250000,0.200000,0.610000,4.700000,212.765957,"0072.png"
0.010000,0.250000,0.200000,0.660000,4.900000,204.081633,"0073.png"
0.010000,0.250000,0.200000,0.710000,5.000000,200.000000,"0074.png"
0.010000,0.250000,0.200000,0.760000,4.700000,212.765957,"0075.png"
0.010000,0.250000,0.200000,0.810000,5.000000,200.000000,"0076.png"
0.010000,0.250000,0.200000,0.860000,5.400000,185.185185,"0077.png"
0.010000,0.250000,0.200000,0.910000,5.400000,185.185185,"0078.png"
0.010000,0.250000,0.200000,0.960000,4.800000,208.333333,"0079.png"
0.010000,0.250000,0.250000,0.010000,35.600000,28.089888,"0080.png"
0.010000,0.250000,0.250000,0.060000,43.400000,23.041475,"0081.png"
0.010000,0.250000,0.250000,0.110000,48.400000,20.661157,"0082.png"
0.010000,0.250000,0.250000,0.160000,51.400000,19.455253,"0083.png"
0.010000,0.250000,0.250000,0.210000,55.500000,18.018018,"0084.png"
0.010000,0.250000,0.250000,0.260000,28.800000,34.722222,"0085.png"
0.010000,0.250000,0.250000,0.310000,17.000000,58.823529,"0086.png"
0.010000,0.250000,0.250000,0.360000,10.400000,96.153846,"0087.png"
0.010000,0.250000,0.250000,0.410000,7.600000,131.578947,"0088.png"
0.010000,0.250000,0.250000,0.460000,5.800000,172.413793,"0089.png"
0.010000,0.250000,0.250000,0.510000,4.700000,212.765957,"0090.png"
0.010000,0.250000,0.250000,0.560000,5.300000,188.679245,"0091.png"
0.010000,0.250000,0.250000,0.610000,5.300000,188.679245,"0092.png"
0.010000,0.250000,0.250000,0.660000,5.500000,181.818182,"0093.png"
0.010000,0.250000,0.250000,0.710000,5.500000,181.818182,"0094.png"
0.010000,0.250000,0.250000,0.760000,5.700000,175.438596,"0095.png"
0.010000,0.250000,0.250000,0.810000,6.000000,166.666667,"0096.png"
0.010000,0.250000,0.250000,0.860000,6.200000,161.290323,"0097.png"
0.010000,0.250000,0.250000,0.910000,6.000000,166.666667,"0098.png"
0.010000,0.250000,0.250000,0.960000,5.300000,188.679245,"0099.png"
0.010000,0.500000,0.050000,0.010000,35.400000,28.248588,"0100.png"
0.010000,0.500000,0.050000,0.060000,6.100000,163.934426,"0101.png"
0.010000,0.500000,0.050000,0.110000,5.300000,188.679245,"0102.png"
0.010000,0.500000,0.050000,0.160000,3.100000,322.580645,"0103.png"
0.010000,0.500000,0.050000,0.210000,3.300000,303.030303,"0104.png"
0.010000,0.500000,0.050000,0.260000,2.100000,476.190476,"0105.png"
0.010000,0.500000,0.050000,0.310000,1.900000,526.315789,"0106.png"
0.010000,0.500000,0.050000,0.360000,1.700000,588.235294,"0107.png"
0.010000,0.500000,0.050000,0.410000,1.800000,555.555556,"0108.png"
0.010000,0.500000,0.050000,0.460000,2.000000,500.000000,"0109.png"
0.010000,0.500000,0.050000,0.510000,1.800000,555.555556,"0110.png"
0.010000,0.500000,0.050000,0.560000,2.000000,500.000000,"0111.png"
0.010000,0.500000,0.050000,0.610000,1.700000,588.235294,"0112.png"
0.010000,0.500000,0.050000,0.660000,2.000000,500.000000,"0113.png"
0.010000,0.500000,0.050000,0.710000,1.800000,555.555556,"0114.png"
0.010000,0.500000,0.050000,0.760000,1.800000,555.555556,"0115.png"
0.010000,0.500000,0.050000,0.810000,2.300000,434.782609,"0116.png"
0.010000,0.500000,0.050000,0.860000,2.300000,434.782609,"0117.png"
0.010000,0.500000,0.050000,0.910000,1.600000,625.000000,"0118.png"
0.010000,0.500000,0.050000,0.960000,1.600000,625.000000,"0119.png"
0.010000,0.500000,0.100000,0.010000,35.600000,28.089888,"0120.png"
0.010000,0.500000,0.100000,0.060000,43.000000,23.255814,"0121.png"
0.010000,0.500000,0.100000,0.110000,13.500000,74.074074,"0122.png"
0.010000,0.500000,0.100000,0.160000,8.800000,113.636364,"0123.png"
0.010000,0.500000,0.100000,0.210000,6.200000,161.290323,"0124.png"
0.010000,0.500000,0.100000,0.260000,4.500000,222.222222,"0125.png"
0.010000,0.500000,0.100000,0.310000,2.400000,416.666667,"0126.png"
0.010000,0.500000,0.100000,0.360000,2.300000,434.782609,"0127.png"
0.010000,0.500000,0.100000,0.410000,2.200000,454.545455,"0128.png"
0.010000,0.500000,0.100000,0.460000,2.300000,434.782609,"0129.png"
0.010000,0.500000,0.100000,0.510000,2.200000,454.545455,"0130.png"
0.010000,0.500000,0.100000,0.560000,2.500000,400.000000,"0131.png"
0.010000,0.500000,0.100000,0.610000,2.200000,454.545455,"0132.png"
0.010000,0.500000,0.100000,0.660000,2.300000,434.782609,"0133.png"
0.010000,0.500000,0.100000,0.710000,2.400000,416.666667,"0134.png"
0.010000,0.500000,0.100000,0.760000,2.200000,454.545455,"0135.png"
0.010000,0.500000,0.100000,0.810000,2.500000,400.000000,"0136.png"
0.010000,0.500000,0.100000,0.860000,3.100000,322.580645,"0137.png"
0.010000,0.500000,0.100000,0.910000,2.400000,416.666667,"0138.png"
0.010000,0.500000,0.100000,0.960000,1.700000,588.235294,"0139.png"
0.010000,0.500000,0.150000,0.010000,34.000000,29.411765,"0140.png"
0.010000,0.500000,0.150000,0.060000,43.400000,23.041475,"0141.png"
0.010000,0.500000,0.150000,0.110000,48.100000,20.790021,"0142.png"
0.010000,0.500000,0.150000,0.160000,18.400000,54.347826,"0143.png"
0.010000,0.500000,0.150000,0.210000,12.300000,81.300813,"0144.png"
0.010000,0.500000,0.150000,0.260000,6.900000,144.927536,"0145.png"
0.010000,0.500000,0.150000,0.310000,4.900000,204.081633,"0146.png"
0.010000,0.500000,0.150000,0.360000,3.000000,333.333333,"0147.png"
0.010000,0.500000,0.150000,0.410000,2.700000,370.370370,"0148.png"
0.010000,0.500000,0.150000,0.460000,2.700000,370.370370,"0149.png"
0.010000,0.500000,0.150000,0.510000,2.700000,370.370370,"0150.png"
0.010000,0.500000,0.150000,0.560000,3.100000,322.580645,"0151.png"
0.010000,0.500000,0.150000,0.610000,3.000000,333.333333,"0152.png"
0.010000,0.500000,0.150000,0.660000,3.000000,333.333333,"0153.png"
0.010000,0.500000,0.150000,0.710000,3.200000,312.500000,"0154.png"
0.010000,0.500000,0.150000,0.760000,2.700000,370.370370,"0155.png"
0.010000,0.500000,0.150000,0.810000,2.900000,344.827586,"0156.png"
0.010000,0.500000,0.150000,0.860000,3.400000,294.117647,"0157.png"
0.010000,0.500000,0.150000,0.910000,3.500000,285.714286,"0158.png"
0.010000,0.500000,0.150000,0.960000,2.300000,434.782609,"0159.png"
0.010000,0.500000,0.200000,0.010000,36.200000,27.624309,"0160.png"
0.010000,0.500000,0.200000,0.060000,43.200000,23.148148,"0161.png"
0.010000,0.500000,0.200000,0.110000,48.800000,20.491803,"0162.png"
0.010000,0.500000,0.200000,0.160000,51.700000,19.342360,"0163.png"
0.010000,0.500000,0.200000,0.210000,23.100000,43.290043,"0164.png"
0.010000,0.500000,0.200000,0.260000,13.500000,74.074074,"0165.png"
0.010000,0.500000,0.200000,0.310000,7.600000,131.578947,"0166.png"
0.010000,0.500000,0.200000,0.360000,5.300000,188.679245,"0167.png"
0.010000,0.500000,0.200000,0.410000,3.500000,285.714286,"0168.png"
0.010000,0.500000,0.200000,0.460000,3.300000,303.030303,"0169.png"
0.010000,0.500000,0.200000,0.510000,3.000000,333.333333,"0170.png"
0.010000,0.500000,0.200000,0.560000,3.300000,303.030303,"0171.png"
0.010000,0.500000,0.200000,0.610000,3.400000,294.117647,"0172.png"
0.010000,0.500000,0.200000,0.660000,3.900000,256.410256,"0173.png"
0.010000,0.500000,0.200000,0.710000,3.800000,263.157895,"0174.png"
0.010000,0.500000,0.200000,0.760000,3.300000,303.030303,"0175.png"
0.010000,0.500000,0.200000,0.810000,3.700000,270.270270,"0176.png"
0.010000,0.500000,0.200000,0.860000,3.800000,263.157895,"0177.png"
0.010000,0.500000,0.200000,0.910000,3.900000,256.410256,"0178.png"
0.010000,0.500000,0.200000,0.960000,3.500000,285.714286,"0179.png"
0.010000,0.500000,0.250000,0.010000,33.600000,29.761905,"0180.png"
0.010000,0.500000,0.250000,0.060000,43.300000,23.094688,"0181.png"
0.010000,0.500000,0.250000,0.110000,49.600000,20.161290,"0182.png"
0.010000,0.500000,0.250000,0.160000,52.500000,19.047619,"0183.png"
0.010000,0.500000,0.250000,0.210000,54.800000,18.248175,"0184.png"
0.010000,0.500000,0.250000,0.260000,25.100000,39.840637,"0185.png"
0.010000,0.500000,0.250000,0.310000,14.300000,69.930070,"0186.png"
0.010000,0.500000,0.250000,0.360000,8.300000,120.481928,"0187.png"
0.010000,0.500000,0.250000,0.410000,5.900000,169.491525,"0188.png"
0.010000,0.500000,0.250000,0.460000,4.100000,243.902439,"0189.png"
0.010000,0.500000,0.250000,0.510000,3.300000,303.030303,"0190.png"
0.010000,0.500000,0.250000,0.560000,3.800000,263.157895,"0191.png"
0.010000,0.500000,0.250000,0.610000,3.800000,263.157895,"0192.png"
0.010000,0.500000,0.250000,0.660000,3.900000,256.410256,"0193.png"
0.010000,0.500000,0.250000,0.710000,4.400000,227.272727,"0194.png"
0.010000,0.500000,0.250000,0.760000,4.500000,222.222222,"0195.png"
0.010000,0.500000,0.250000,0.810000,4.900000,204.081633,"0196.png"
0.010000,0.500000,0.250000,0.860000,4.700000,212.765957,"0197.png"
0.010000,0.500000,0.250000,0.910000,4.500000,222.222222,"0198.png"
0.010000,0.500000,0.250000,0.960000,3.800000,263.157895,"0199.png"
0.010000,0.750000,0.050000,0.010000,33.700000,29.673591,"0200.png"
0.010000,0.750000,0.050000,0.060000,5.000000,200.000000,"0201.png"
0.010000,0.750000,0.050000,0.110000,4.800000,208.333333,"0202.png"
0.010000,0.750000,0.050000,0.160000,2.800000,357.142857,"0203.png"
0.010000,0.750000,0.050000,0.210000,3.000000,333.333333,"0204.png"
0.010000,0.750000,0.050000,0.260000,1.700000,588.235294,"0205.png"
0.010000,0.750000,0.050000,0.310000,1.300000,769.230769,"0206.png"
0.010000,0.750000,0.050000,0.360000,1.300000,769.230769,"0207.png"
0.010000,0.750000,0.050000,0.410000,1.300000,769.230769,"0208.png"
0.010000,0.750000,0.050000,0.460000,1.400000,714.285714,"0209.png"
0.010000,0.750000,0.050000,0.510000,1.500000,666.666667,"0210.png"
0.010000,0.750000,0.050000,0.560000,1.600000,625.000000,"0211.png"
0.010000,0.750000,0.050000,0.610000,1.400000,714.285714,"0212.png"
0.010000,0.750000,0.050000,0.660000,1.600000,625.000000,"0213.png"
0.010000,0.750000,0.050000,0.710000,1.400000,714.285714,"0214.png"
0.010000,0.750000,0.050000,0.760000,1.400000,714.285714,"0215.png"
0.010000,0.750000,0.050000,0.810000,1.800000,555.555556,"0216.png"
0.010000,0.750000,0.050000,0.860000,1.700000,588.235294,"0217.png"
0.010000,0.750000,0.050000,0.910000,1.400000,714.285714,"0218.png"
0.010000,0.750000,0.050000,0.960000,1.200000,833.333333,"0219.png"
0.010000,0.750000,0.100000,0.010000,34.800000,28.735632,"0220.png"
0.010000,0.750000,0.100000,0.060000,44.300000,22.573363,"0221.png"
0.010000,0.750000,0.100000,0.110000,12.200000,81.967213,"0222.png"
0.010000,0.750000,0.100000,0.160000,8.100000,123.456790,"0223.png"
0.010000,0.750000,0.100000,0.210000,5.400000,185.185185,"0224.png"
0.010000,0.750000,0.100000,0.260000,3.700000,270.270270,"0225.png"
0.010000,0.750000,0.100000,0.310000,2.100000,476.190476,"0226.png"
0.010000,0.750000,0.100000,0.360000,1.800000,555.555556,"0227.png"
0.010000,0.750000,0.100000,0.410000,1.700000,588.235294,"0228.png"
0.010000,0.750000,0.100000,0.460000,1.900000,526.315789,"0229.png"
0.010000,0.750000,0.100000,0.510000,2.000000,500.000000,"0230.png"
0.010000,0.750000,0.100000,0.560000,2.200000,454.545455,"0231.png"
0.010000,0.750000,0.100000,0.610000,2.200000,454.545455,"0232.png"
0.010000,0.750000,0.100000,0.660000,2.000000,500.000000,"0233.png"
0.010000,0.750000,0.100000,0.710000,1.800000,555.555556,"0234.png"
0.010000,0.750000,0.100000,0.760000,1.800000,555.555556,"0235.png"
0.010000,0.750000,0.100000,0.810000,2.100000,476.190476,"0236.png"
0.010000,0.750000,0.100000,0.860000,2.700000,370.370370,"0237.png"
0.010000,0.750000,0.100000,0.910000,2.000000,500.000000,"0238.png"
0.010000,0.750000,0.100000,0.960000,1.300000,769.230769,"0239.png"
0.010000,0.750000,0.150000,0.010000,34.200000,29.239766,"0240.png"
0.010000,0.750000,0.150000,0.060000,42.600000,23.474178,"0241.png"
0.010000,0.750000,0.150000,0.110000,49.100000,20.366599,"0242.png"
0.010000,0.750000,0.150000,0.160000,17.400000,57.471264,"0243.png"
0.010000,0.750000,0.150000,0.210000,11.300000,88.495575,"0244.png"
0.010000,0.750000,0.150000,0.260000,6.300000,158.730159,"0245.png"
0.010000,0.750000,0.150000,0.310000,4.200000,238.095238,"0246.png"
0.010000,0.750000,0.150000,0.360000,2.600000,384.615385,"0247.png"
0.010000,0.750000,0.150000,0.410000,2.200000,454.545455,"0248.png"
0.010000,0.750000,0.150000,0.460000,2.300000,434.782609,"0249.png"
0.010000,0.750000,0.150000,0.510000,2.300000,434.782609,"0250.png"
0.010000,0.750000,0.150000,0.560000,2.600000,384.615385,"0251.png"
0.010000,0.750000,0.150000,0.610000,2.500000,400.000000,"0252.png"
0.010000,0.750000,0.150000,0.660000,2.800000,357.142857,"0253.png"
0.010000,0.750000,0.150000,0.710000,2.700000,370.370370,"0254.png"
0.010000,0.750000,0.150000,0.760000,2.300000,434.782609,"0255.png"
0.010000,0.750000,0.150000,0.810000,2.400000,416.666667,"0256.png"
0.010000,0.750000,0.150000,0.860000,2.700000,370.370370,"0257.png"
0.010000,0.750000,0.150000,0.910000,3.000000,333.333333,"0258.png"
0.010000,0.750000,0.150000,0.960000,1.900000,526.315789,"0259.png"
0.010000,0.750000,0.200000,0.010000,33.800000,29.585799,"0260.png"
0.010000,0.750000,0.200000,0.060000,43.300000,23.094688,"0261.png"
0.010000,0.750000,0.200000,0.110000,48.600000,20.576132,"0262.png"
0.010000,0.750000,0.200000,0.160000,50.800000,19.685039,"0263.png"
0.010000,0.750000,0.200000,0.210000,21.400000,46.728972,"0264.png"
0.010000,0.750000,0.200000,0.260000,12.400000,80.645161,"0265.png"
0.010000,0.750000,0.200000,0.310000,7.100000,140.845070,"0266.png"
0.010000,0.750000,0.200000,0.360000,4.600000,217.391304,"0267.png"
0.010000,0.750000,0.200000,0.410000,2.900000,344.827586,"0268.png"
0.010000,0.750000,0.200000,0.460000,2.600000,384.615385,"0269.png"
0.010000,0.750000,0.200000,0.510000,2.600000,384.615385,"0270.png"
0.010000,0.750000,0.200000,0.560000,2.900000,344.827586,"0271.png"
0.010000,0.750000,0.200000,0.610000,3.200000,312.500000,"0272.png"
0.010000,0.750000,0.200000,0.660000,3.400000,294.117647,"0273.png"
0.010000,0.750000,0.200000,0.710000,3.400000,294.117647,"0274.png"
0.010000,0.750000,0.200000,0.760000,3.100000,322.580645,"0275.png"
0.010000,0.750000,0.200000,0.810000,3.000000,333.333333,"0276.png"
0.010000,0.750000,0.200000,0.860000,3.300000,303.030303,"0277.png"
0.010000,0.750000,0.200000,0.910000,3.200000,312.500000,"0278.png"
0.010000,0.750000,0.200000,0.960000,3.000000,333.333333,"0279.png"
0.010000,0.750000,0.250000,0.010000,35.100000,28.490028,"0280.png"
0.010000,0.750000,0.250000,0.060000,43.800000,22.831050,"0281.png"
0.010000,0.750000,0.250000,0.110000,49.000000,20.408163,"0282.png"
0.010000,0.750000,0.250000,0.160000,50.900000,19.646365,"0283.png"
0.010000,0.750000,0.250000,0.210000,54.100000,18.484288,"0284.png"
0.010000,0.750000,0.250000,0.260000,23.700000,42.194093,"0285.png"
0.010000,0.750000,0.250000,0.310000,13.200000,75.757576,"0286.png"
0.010000,0.750000,0.250000,0.360000,7.400000,135.135135,"0287.png"
0.010000,0.750000,0.250000,0.410000,5.200000,192.307692,"0288.png"
0.010000,0.750000,0.250000,0.460000,3.500000,285.714286,"0289.png"
0.010000,0.750000,0.250000,0.510000,3.200000,312.500000,"0290.png"
0.010000,0.750000,0.250000,0.560000,3.200000,312.500000,"0291.png"
0.010000,0.750000,0.250000,0.610000,3.500000,285.714286,"0292.png"
0.010000,0.750000,0.250000,0.660000,4.000000,250.000000,"0293.png"
0.010000,0.750000,0.250000,0.710000,4.000000,250.000000,"0294.png"
0.010000,0.750000,0.250000,0.760000,4.100000,243.902439,"0295.png"
0.010000,0.750000,0.250000,0.810000,4.000000,250.000000,"0296.png"
0.010000,0.750000,0.250000,0.860000,4.100000,243.902439,"0297.png"
0.010000,0.750000,0.250000,0.910000,3.800000,263.157895,"0298.png"
0.010000,0.750000,0.250000,0.960000,3.300000,303.030303,"0299.png"
0.010000,1.000000,0.050000,0.010000,35.500000,28.169014,"0300.png"
0.010000,1.000000,0.050000,0.060000,4.700000,212.765957,"0301.png"
0.010000,1.000000,0.050000,0.110000,3.900000,256.410256,"0302.png"
0.010000,1.000000,0.050000,0.160000,2.600000,384.615385,"0303.png"
0.010000,1.000000,0.050000,0.210000,2.600000,384.615385,"0304.png"
0.010000,1.000000,0.050000,0.260000,1.400000,714.285714,"0305.png"
0.010000,1.000000,0.050000,0.310000,1.300000,769.230769,"0306.png"
0.010000,1.000000,0.050000,0.360000,1.200000,833.333333,"0307.png"
0.010000,1.000000,0.050000,0.410000,1.200000,833.333333,"0308.png"
0.010000,1.000000,0.050000,0.460000,1.300000,769.230769,"0309.png"
0.010000,1.000000,0.050000,0.510000,1.200000,833.333333,"0310.png"
0.010000,1.000000,0.050000,0.560000,1.500000,666.666667,"0311.png"
0.010000,1.000000,0.050000,0.610000,1.200000,833.333333,"0312.png"
0.010000,1.000000,0.050000,0.660000,1.300000,769.230769,"0313.png"
0.010000,1.000000,0.050000,0.710000,1.200000,833.333333,"0314.png"
0.010000,1.000000,0.050000,0.760000,1.400000,714.285714,"0315.png"
0.010000,1.000000,0.050000,0.810000,1.500000,666.666667,"0316.png"
0.010000,1.000000,0.050000,0.860000,1.500000,666.666667,"0317.png"
0.010000,1.000000,0.050000,0.910000,1.000000,1000.000000,"0318.png"
0.010000,1.000000,0.050000,0.960000,1.100000,909.090909,"0319.png"
0.010000,1.000000,0.100000,0.010000,34.400000,29.069767,"0320.png"
0.010000,1.000000,0.100000,0.060000,44.700000,22.371365,"0321.png"
0.010000,1.000000,0.100000,0.110000,11.800000,84.745763,"0322.png"
0.010000,1.000000,0.100000,0.160000,7.400000,135.135135,"0323.png"
0.010000,1.000000,0.100000,0.210000,4.800000,208.333333,"0324.png"
0.010000,1.000000,0.100000,0.260000,3.400000,294.117647,"0325.png"
0.010000,1.000000,0.100000,0.310000,1.700000,588.235294,"0326.png"
0.010000,1.000000,0.100000,0.360000,1.500000,666.666667,"0327.png"
0.010000,1.000000,0.100000,0.410000,1.600000,625.000000,"0328.png"
0.010000,1.000000,0.100000,0.460000,1.600000,625.000000,"0329.png"
0.010000,1.000000,0.100000,0.510000,1.800000,555.555556,"0330.png"
0.010000,1.000000,0.100000,0.560000,2.100000,476.190476,"0331.png"
0.010000,1.000000,0.100000,0.610000,1.800000,555.555556,"0332.png"
0.010000,1.000000,0.100000,0.660000,1.700000,588.235294,"0333.png"
0.010000,1.000000,0.100000,0.710000,1.600000,625.000000,"0334.png"
0.010000,1.000000,0.100000,0.760000,1.600000,625.000000,"0335.png"
0.010000,1.000000,0.100000,0.810000,1.900000,526.315789,"0336.png"
0.010000,1.000000,0.100000,0.860000,2.600000,384.615385,"0337.png"
0.010000,1.000000,0.100000,0.910000,1.600000,625.000000,"0338.png"
0.010000,1.000000,0.100000,0.960000,1.100000,909.090909,"0339.png"
0.010000,1.000000,0.150000,0.010000,36.200000,27.624309,"0340.png"
0.010000,1.000000,0.150000,0.060000,44.200000,22.624434,"0341.png"
0.010000,1.000000,0.150000,0.110000,49.100000,20.366599,"0342.png"
0.010000,1.000000,0.150000,0.160000,16.500000,60.606061,"0343.png"
0.010000,1.000000,0.150000,0.210000,10.500000,95.238095,"0344.png"
0.010000,1.000000,0.150000,0.260000,6.100000,163.934426,"0345.png"
0.010000,1.000000,0.150000,0.310000,3.700000,270.270270,"0346.png"
0.010000,1.000000,0.150000,0.360000,2.400000,416.666667,"0347.png"
0.010000,1.000000,0.150000,0.410000,2.000000,500.000000,"0348.png"
0.010000,1.000000,0.150000,0.460000,1.900000,526.315789,"0349.png"
0.010000,1.000000,0.150000,0.510000,2.100000,476.190476,"0350.png"
0.010000,1.000000,0.150000,0.560000,2.400000,416.666667,"0351.png"
0.010000,1.000000,0.150000,0.610000,2.300000,434.782609,"0352.png"
0.010000,1.000000,0.150000,0.660000,2.800000,357.142857,"0353.png"
0.010000,1.000000,0.150000,0.710000,2.300000,434.782609,"0354.png"
0.010000,1.000000,0.150000,0.760000,2.000000,500.000000,"0355.png"
0.010000,1.000000,0.150000,0.810000,2.400000,416.666667,"0356.png"
0.010000,1.000000,0.150000,0.860000,2.600000,384.615385,"0357.png"
0.010000,1.000000,0.150000,0.910000,2.800000,357.142857,"0358.png"
0.010000,1.000000,0.150000,0.960000,1.800000,555.555556,"0359.png"
0.010000,1.000000,0.200000,0.010000,34.300000,29.154519,"0360.png"
0.010000,1.000000,0.200000,0.060000,44.100000,22.675737,"0361.png"
0.010000,1.000000,0.200000,0.110000,48.500000,20.618557,"0362.png"
0.010000,1.000000,0.200000,0.160000,52.000000,19.230769,"0363.png"
0.010000,1.000000,0.200000,0.210000,20.800000,48.076923,"0364.png"
0.010000,1.000000,0.200000,0.260000,11.600000,86.206897,"0365.png"
0.010000,1.000000,0.200000,0.310000,6.300000,158.730159,"0366.png"
0.010000,1.000000,0.200000,0.360000,4.400000,227.272727,"0367.png"
0.010000,1.000000,0.200000,0.410000,2.800000,357.142857,"0368.png"
0.010000,1.000000,0.200000,0.460000,2.300000,434.782609,"0369.png"
0.010000,1.000000,0.200000,0.510000,2.400000,416.666667,"0370.png"
0.010000,1.000000,0.200000,0.560000,2.800000,357.142857,"0371.png"
0.010000,1.000000,0.200000,0.610000,2.900000,344.827586,"0372.png"
0.010000,1.000000,0.200000,0.660000,3.300000,303.030303,"0373.png"
0.010000,1.000000,0.200000,0.710000,3.500000,285.714286,"0374.png"
