StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.100000,0.760000,14.900000,67.114094,"0035.png"
0.010000,0.250000,0.100000,0.810000,14.100000,70.921986,"0036.png"
0.010000,0.250000,0.100000,0.860000,13.200000,75.757576,"0037.png"
0.010000,0.250000,0.100000,0.910000,13.000000,76.923077,"0038.png"
0.010000,0.250000,0.100000,0.960000,12.600000,79.365079,"0039.png"
0.010000,0.250000,0.150000,0.010000,103.200000,9.689922,"0040.png"
0.010000,0.250000,0.150000,0.060000,99.400000,10.060362,"0041.png"
0.010000,0.250000,0.150000,0.110000,100.500000,9.950249,"0042.png"
0.010000,0.250000,0.150000,0.160000,17.300000,57.803468,"0043.png"
0.010000,0.250000,0.150000,0.210000,16.700000,59.880240,"0044.png"
0.010000,0.250000,0.150000,0.260000,18.300000,54.644809,"0045.png"
0.010000,0.250000,0.150000,0.310000,30.400000,32.894737,"0046.png"
0.010000,0.250000,0.150000,0.360000,48.500000,20.618557,"0047.png"
0.010000,0.250000,0.150000,0.410000,54.700000,18.281536,"0048.png"
0.010000,0.250000,0.150000,0.460000,40.800000,24.509804,"0049.png"
0.010000,0.250000,0.150000,0.510000,26.200000,38.167939,"0050.png"
0.010000,0.250000,0.150000,0.560000,44.200000,22.624434,"0051.png"
0.010000,0.250000,0.150000,0.610000,55.600000,17.985612,"0052.png"
0.010000,0.250000,0.150000,0.660000,55.700000,17.953321,"0053.png"
0.010000,0.250000,0.150000,0.710000,24.400000,40.983607,"0054.png"
0.010000,0.250000,0.150000,0.760000,17.100000,58.479532,"0055.png"
0.010000,0.250000,0.150000,0.810000,15.900000,62.893082,"0056.png"
0.010000,0.250000,0.150000,0.860000,16.700000,59.880240,"0057.png"
0.010000,0.250000,0.150000,0.910000,14.100000,70.921986,"0058.png"
0.010000,0.250000,0.150000,0.960000,13.200000,75.757576,"0059.png"
0.010000,0.250000,0.200000,0.010000,111.200000,8.992806,"0060.png"
0.010000,0.250000,0.200000,0.060000,105.300000,9.496676,"0061.png"
0.010000,0.250000,0.200000,0.110000,114.500000,8.733624,"0062.png"
0.010000,0.250000,0.200000,0.160000,101.500000,9.852217,"0063.png"
0.010000,0.250000,0.200000,0.210000,23.300000,42.918455,"0064.png"
0.010000,0.250000,0.200000,0.260000,32.000000,31.250000,"0065.png"
0.010000,0.250000,0.200000,0.310000,50.100000,19.960080,"0066.png"
0.010000,0.250000,0.200000,0.360000,67.800000,14.749263,"0067.png"
0.010000,0.250000,0.200000,0.410000,55.900000,17.889088,"0068.png"
0.010000,0.250000,0.200000,0.460000,40.700000,24.570025,"0069.png"
0.010000,0.250000,0.200000,0.510000,26.900000,37.174721,"0070.png"
0.010000,0.250000,0.200000,0.560000,45.600000,21.929825,"0071.png"
0.010000,0.250000,0.200000,0.610000,62.000000,16.129032,"0072.png"
0.010000,0.250000,0.200000,0.660000,66.800000,14.970060,"0073.png"
0.010000,0.250000,0.200000,0.710000,49.200000,20.325203,"0074.png"
0.010000,0.250000,0.200000,0.760000,26.700000,37.453184,"0075.png"
0.010000,0.250000,0.200000,0.810000,19.300000,51.813472,"0076.png"
0.010000,0.250000,0.200000,0.860000,16.300000,61.349693,"0077.png"
0.010000,0.250000,0.200000,0.910000,15.200000,65.789474,"0078.png"
0.010000,0.250000,0.200000,0.960000,14.000000,71.428571,"0079.png"
0.010000,0.250000,0.250000,0.010000,110.900000,9.017133,"0080.png"
0.010000,0.250000,0.250000,0.060000,108.400000,9.225092,"0081.png"
0.010000,0.250000,0.250000,0.110000,102.800000,9.727626,"0082.png"
0.010000,0.250000,0.250000,0.160000,106.000000,9.433962,"0083.png"
0.010000,0.250000,0.250000,0.210000,117.900000,8.481764,"0084.png"
0.010000,0.250000,0.250000,0.260000,55.000000,18.181818,"0085.png"
0.010000,0.250000,0.250000,0.310000,64.400000,15.527950,"0086.png"
0.010000,0.250000,0.250000,0.360000,62.100000,16.103060,"0087.png"
0.010000,0.250000,0.250000,0.410000,58.300000,17.152659,"0088.png"
0.010000,0.250000,0.250000,0.460000,39.700000,25.188917,"0089.png"
0.010000,0.250000,0.250000,0.510000,27.700000,36.101083,"0090.png"
0.010000,0.250000,0.250000,0.560000,49.300000,20.283976,"0091.png"
0.010000,0.250000,0.250000,0.610000,68.600000,14.577259,"0092.png"
0.010000,0.250000,0.250000,0.660000,67.300000,14.858841,"0093.png"
0.010000,0.250000,0.250000,0.710000,72.900000,13.717421,"0094.png"
0.010000,0.250000,0.250000,0.760000,51.400000,19.455253,"0095.png"
0.010000,0.250000,0.250000,0.810000,31.500000,31.746032,"0096.png"
0.010000,0.250000,0.250000,0.860000,19.800000,50.505051,"0097.png"
0.010000,0.250000,0.250000,0.910000,17.000000,58.823529,"0098.png"
0.010000,0.250000,0.250000,0.960000,16.200000,61.728395,"0099.png"
0.010000,0.500000,0.050000,0.010000,96.600000,10.351967,"0100.png"
0.010000,0.500000,0.050000,0.060000,10.700000,93.457944,"0101.png"
0.010000,0.500000,0.050000,0.110000,8.900000,112.359551,"0102.png"
0.010000,0.500000,0.050000,0.160000,8.500000,117.647059,"0103.png"
0.010000,0.500000,0.050000,0.210000,8.400000,119.047619,"0104.png"
0.010000,0.500000,0.050000,0.260000,8.600000,116.279070,"0105.png"
0.010000,0.500000,0.050000,0.310000,8.800000,113.636364,"0106.png"
0.010000,0.500000,0.050000,0.360000,10.500000,95.238095,"0107.png"
0.010000,0.500000,0.050000,0.410000,14.900000,67.114094,"0108.png"
0.010000,0.500000,0.050000,0.460000,17.600000,56.818182,"0109.png"
0.010000,0.500000,0.050000,0.510000,16.600000,60.240964,"0110.png"
0.010000,0.500000,0.050000,0.560000,19.000000,52.631579,"0111.png"
0.010000,0.500000,0.050000,0.610000,14.400000,69.444444,"0112.png"
0.010000,0.500000,0.050000,0.660000,9.900000,101.010101,"0113.png"
0.010000,0.500000,0.050000,0.710000,8.700000,114.942529,"0114.png"
0.010000,0.500000,0.050000,0.760000,8.200000,121.951220,"0115.png"
0.010000,0.500000,0.050000,0.810000,8.300000,120.481928,"0116.png"
0.010000,0.500000,0.050000,0.860000,8.200000,121.951220,"0117.png"
0.010000,0.500000,0.050000,0.910000,7.900000,126.582278,"0118.png"
0.010000,0.500000,0.050000,0.960000,7.500000,133.333333,"0119.png"
0.010000,0.500000,0.100000,0.010000,98.000000,10.204082,"0120.png"
0.010000,0.500000,0.100000,0.060000,99.700000,10.030090,"0121.png"
0.010000,0.500000,0.100000,0.110000,11.900000,84.033613,"0122.png"
0.010000,0.500000,0.100000,0.160000,10.600000,94.339623,"0123.png"
0.010000,0.500000,0.100000,0.210000,11.100000,90.090090,"0124.png"
0.010000,0.500000,0.100000,0.260000,11.900000,84.033613,"0125.png"
0.010000,0.500000,0.100000,0.310000,13.400000,74.626866,"0126.png"
0.010000,0.500000,0.100000,0.360000,21.300000,46.948357,"0127.png"
0.010000,0.500000,0.100000,0.410000,35.000000,28.571429,"0128.png"
0.010000,0.500000,0.100000,0.460000,31.200000,32.051282,"0129.png"
0.010000,0.500000,0.100000,0.510000,22.900000,43.668122,"0130.png"
0.010000,0.500000,0.100000,0.560000,34.900000,28.653295,"0131.png"
0.010000,0.500000,0.100000,0.610000,34.600000,28.901734,"0132.png"
0.010000,0.500000,0.100000,0.660000,18.200000,54.945055,"0133.png"
0.010000,0.500000,0.100000,0.710000,12.600000,79.365079,"0134.png"
0.010000,0.500000,0.100000,0.760000,10.200000,98.039216,"0135.png"
0.010000,0.500000,0.100000,0.810000,9.500000,105.263158,"0136.png"
0.010000,0.500000,0.100000,0.860000,9.900000,101.010101,"0137.png"
0.010000,0.500000,0.100000,0.910000,8.500000,117.647059,"0138.png"
0.010000,0.500000,0.100000,0.960000,8.400000,119.047619,"0139.png"
0.010000,0.500000,0.150000,0.010000,108.900000,9.182736,"0140.png"
0.010000,0.500000,0.150000,0.060000,105.300000,9.496676,"0141.png"
0.010000,0.500000,0.150000,0.110000,103.900000,9.624639,"0142.png"
0.010000,0.500000,0.150000,0.160000,13.900000,71.942446,"0143.png"
0.010000,0.500000,0.150000,0.210000,13.000000,76.923077,"0144.png"
0.010000,0.500000,0.150000,0.260000,15.200000,65.789474,"0145.png"
0.010000,0.500000,0.150000,0.310000,23.800000,42.016807,"0146.png"
0.010000,0.500000,0.150000,0.360000,52.600000,19.011407,"0147.png"
0.010000,0.500000,0.150000,0.410000,50.400000,19.841270,"0148.png"
0.010000,0.500000,0.150000,0.460000,40.200000,24.875622,"0149.png"
0.010000,0.500000,0.150000,0.510000,24.000000,41.666667,"0150.png"
0.010000,0.500000,0.150000,0.560000,45.400000,22.026432,"0151.png"
0.010000,0.500000,0.150000,0.610000,55.000000,18.181818,"0152.png"
0.010000,0.500000,0.150000,0.660000,46.300000,21.598272,"0153.png"
0.010000,0.500000,0.150000,0.710000,20.200000,49.504950,"0154.png"
0.010000,0.500000,0.150000,0.760000,13.800000,72.463768,"0155.png"
0.010000,0.500000,0.150000,0.810000,11.200000,89.285714,"0156.png"
0.010000,0.500000,0.150000,0.860000,10.700000,93.457944,"0157.png"
0.010000,0.500000,0.150000,0.910000,9.600000,104.166667,"0158.png"
0.010000,0.500000,0.150000,0.960000,8.800000,113.636364,"0159.png"
0.010000,0.500000,0.200000,0.010000,98.900000,10.111223,"0160.png"
0.010000,0.500000,0.200000,0.060000,102.500000,9.756098,"0161.png"
0.010000,0.500000,0.200000,0.110000,101.400000,9.861933,"0162.png"
0.010000,0.500000,0.200000,0.160000,104.800000,9.541985,"0163.png"
0.010000,0.500000,0.200000,0.210000,18.900000,52.910053,"0164.png"
0.010000,0.500000,0.200000,0.260000,25.800000,38.759690,"0165.png"
0.010000,0.500000,0.200000,0.310000,47.300000,21.141649,"0166.png"
0.010000,0.500000,0.200000,0.360000,60.900000,16.420361,"0167.png"
0.010000,0.500000,0.200000,0.410000,54.300000,18.416206,"0168.png"
0.010000,0.500000,0.200000,0.460000,38.800000,25.773196,"0169.png"
0.010000,0.500000,0.200000,0.510000,24.900000,40.160643,"0170.png"
0.010000,0.500000,0.200000,0.560000,43.900000,22.779043,"0171.png"
0.010000,0.500000,0.200000,0.610000,63.600000,15.723270,"0172.png"
0.010000,0.500000,0.200000,0.660000,65.200000,15.337423,"0173.png"
0.010000,0.500000,0.200000,0.710000,43.100000,23.201856,"0174.png"
0.010000,0.500000,0.200000,0.760000,24.900000,40.160643,"0175.png"
0.010000,0.500000,0.200000,0.810000,15.500000,64.516129,"0176.png"
0.010000,0.500000,0.200000,0.860000,12.800000,78.125000,"0177.png"
0.010000,0.500000,0.200000,0.910000,11.000000,90.909091,"0178.png"
0.010000,0.500000,0.200000,0.960000,9.900000,101.010101,"0179.png"
0.010000,0.500000,0.250000,0.010000,101.400000,9.861933,"0180.png"
0.010000,0.500000,0.250000,0.060000,101.700000,9.832842,"0181.png"
0.010000,0.500000,0.250000,0.110000,102.400000,9.765625,"0182.png"
0.010000,0.500000,0.250000,0.160000,111.100000,9.000900,"0183.png"
0.010000,0.500000,0.250000,0.210000,117.500000,8.510638,"0184.png"
0.010000,0.500000,0.250000,0.260000,50.800000,19.685039,"0185.png"
0.010000,0.500000,0.250000,0.310000,64.200000,15.576324,"0186.png"
0.010000,0.500000,0.250000,0.360000,64.000000,15.625000,"0187.png"
0.010000,0.500000,0.250000,0.410000,55.600000,17.985612,"0188.png"
0.010000,0.500000,0.250000,0.460000,39.900000,25.062657,"0189.png"
0.010000,0.500000,0.250000,0.510000,25.700000,38.910506,"0190.png"
0.010000,0.500000,0.250000,0.560000,44.600000,22.421525,"0191.png"
0.010000,0.500000,0.250000,0.610000,61.100000,16.366612,"0192.png"
0.010000,0.500000,0.250000,0.660000,66.200000,15.105740,"0193.png"
0.010000,0.500000,0.250000,0.710000,65.500000,15.267176,"0194.png"
0.010000,0.500000,0.250000,0.760000,51.300000,19.493177,"0195.png"
0.010000,0.500000,0.250000,0.810000,24.100000,41.493776,"0196.png"
0.010000,0.500000,0.250000,0.860000,15.500000,64.516129,"0197.png"
0.010000,0.500000,0.250000,0.910000,12.800000,78.125000,"0198.png"
0.010000,0.500000,0.250000,0.960000,11.500000,86.956522,"0199.png"
0.010000,0.750000,0.050000,0.010000,101.600000,9.842520,"0200.png"
0.010000,0.750000,0.050000,0.060000,8.200000,121.951220,"0201.png"
0.010000,0.750000,0.050000,0.110000,7.100000,140.845070,"0202.png"
0.010000,0.750000,0.050000,0.160000,7.000000,142.857143,"0203.png"
0.010000,0.750000,0.050000,0.210000,7.300000,136.986301,"0204.png"
0.010000,0.750000,0.050000,0.260000,7.300000,136.986301,"0205.png"
0.010000,0.750000,0.050000,0.310000,7.300000,136.986301,"0206.png"
0.010000,0.750000,0.050000,0.360000,9.400000,106.382979,"0207.png"
0.010000,0.750000,0.050000,0.410000,13.300000,75.187970,"0208.png"
0.010000,0.750000,0.050000,0.460000,17.300000,57.803468,"0209.png"
0.010000,0.750000,0.050000,0.510000,14.400000,69.444444,"0210.png"
0.010000,0.750000,0.050000,0.560000,16.700000,59.880240,"0211.png"
0.010000,0.750000,0.050000,0.610000,12.700000,78.740157,"0212.png"
0.010000,0.750000,0.050000,0.660000,8.100000,123.456790,"0213.png"
0.010000,0.750000,0.050000,0.710000,7.400000,135.135135,"0214.png"
0.010000,0.750000,0.050000,0.760000,6.900000,144.927536,"0215.png"
0.010000,0.750000,0.050000,0.810000,6.600000,151.515152,"0216.png"
0.010000,0.750000,0.050000,0.860000,6.400000,156.250000,"0217.png"
0.010000,0.750000,0.050000,0.910000,6.200000,161.290323,"0218.png"
0.010000,0.750000,0.050000,0.960000,6.000000,166.666667,"0219.png"
0.010000,0.750000,0.100000,0.010000,97.900000,10.214505,"0220.png"
0.010000,0.750000,0.100000,0.060000,106.200000,9.416196,"0221.png"
0.010000,0.750000,0.100000,0.110000,10.200000,98.039216,"0222.png"
0.010000,0.750000,0.100000,0.160000,9.400000,106.382979,"0223.png"
0.010000,0.750000,0.100000,0.210000,9.300000,107.526882,"0224.png"
0.010000,0.750000,0.100000,0.260000,9.500000,105.263158,"0225.png"
0.010000,0.750000,0.100000,0.310000,11.600000,86.206897,"0226.png"
0.010000,0.750000,0.100000,0.360000,20.100000,49.751244,"0227.png"
0.010000,0.750000,0.100000,0.410000,36.000000,27.777778,"0228.png"
0.010000,0.750000,0.100000,0.460000,31.300000,31.948882,"0229.png"
0.010000,0.750000,0.100000,0.510000,21.400000,46.728972,"0230.png"
0.010000,0.750000,0.100000,0.560000,33.700000,29.673591,"0231.png"
0.010000,0.750000,0.100000,0.610000,33.000000,30.303030,"0232.png"
0.010000,0.750000,0.100000,0.660000,17.400000,57.471264,"0233.png"
0.010000,0.750000,0.100000,0.710000,9.900000,101.010101,"0234.png"
0.010000,0.750000,0.100000,0.760000,8.900000,112.359551,"0235.png"
0.010000,0.750000,0.100000,0.810000,8.200000,121.951220,"0236.png"
0.010000,0.750000,0.100000,0.860000,7.400000,135.135135,"0237.png"
0.010000,0.750000,0.100000,0.910000,7.000000,142.857143,"0238.png"
0.010000,0.750000,0.100000,0.960000,6.600000,151.515152,"0239.png"
0.010000,0.750000,0.150000,0.010000,107.100000,9.337068,"0240.png"
0.010000,0.750000,0.150000,0.060000,110.200000,9.074410,"0241.png"
0.010000,0.750000,0.150000,0.110000,101.100000,9.891197,"0242.png"
0.010000,0.750000,0.150000,0.160000,12.600000,79.365079,"0243.png"
0.010000,0.750000,0.150000,0.210000,12.700000,78.740157,"0244.png"
0.010000,0.750000,0.150000,0.260000,13.900000,71.942446,"0245.png"
0.010000,0.750000,0.150000,0.310000,23.900000,41.841004,"0246.png"
0.010000,0.750000,0.150000,0.360000,42.000000,23.809524,"0247.png"
0.010000,0.750000,0.150000,0.410000,49.800000,20.080321,"0248.png"
0.010000,0.750000,0.150000,0.460000,35.100000,28.490028,"0249.png"
0.010000,0.750000,0.150000,0.510000,23.700000,42.194093,"0250.png"
0.010000,0.750000,0.150000,0.560000,41.600000,24.038462,"0251.png"
0.010000,0.750000,0.150000,0.610000,52.900000,18.903592,"0252.png"
0.010000,0.750000,0.150000,0.660000,45.300000,22.075055,"0253.png"
0.010000,0.750000,0.150000,0.710000,18.400000,54.347826,"0254.png"
0.010000,0.750000,0.150000,0.760000,11.600000,86.206897,"0255.png"
0.010000,0.750000,0.150000,0.810000,9.700000,103.092784,"0256.png"
0.010000,0.750000,0.150000,0.860000,9.000000,111.111111,"0257.png"
0.010000,0.750000,0.150000,0.910000,8.200000,121.951220,"0258.png"
0.010000,0.750000,0.150000,0.960000,7.300000,136.986301,"0259.png"
0.010000,0.750000,0.200000,0.010000,97.400000,10.266940,"0260.png"
0.010000,0.750000,0.200000,0.060000,104.000000,9.615385,"0261.png"
0.010000,0.750000,0.200000,0.110000,112.100000,8.920607,"0262.png"
0.010000,0.750000,0.200000,0.160000,116.700000,8.568980,"0263.png"
0.010000,0.750000,0.200000,0.210000,17.300000,57.803468,"0264.png"
0.010000,0.750000,0.200000,0.260000,26.000000,38.461538,"0265.png"
0.010000,0.750000,0.200000,0.310000,49.300000,20.283976,"0266.png"
0.010000,0.750000,0.200000,0.360000,57.900000,17.271157,"0267.png"
0.010000,0.750000,0.200000,0.410000,54.300000,18.416206,"0268.png"
0.010000,0.750000,0.200000,0.460000,36.000000,27.777778,"0269.png"
0.010000,0.750000,0.200000,0.510000,24.400000,40.983607,"0270.png"
0.010000,0.750000,0.200000,0.560000,44.800000,22.321429,"0271.png"
0.010000,0.750000,0.200000,0.610000,58.900000,16.977929,"0272.png"
0.010000,0.750000,0.200000,0.660000,66.500000,15.037594,"0273.png"
0.010000,0.750000,0.200000,0.710000,41.100000,24.330900,"0274.png"
0.010000,0.750000,0.200000,0.760000,21.500000,46.511628,"0275.png"
0.010000,0.750000,0.200000,0.810000,12.800000,78.125000,"0276.png"
0.010000,0.750000,0.200000,0.860000,11.000000,90.909091,"0277.png"
0.010000,0.750000,0.200000,0.910000,9.400000,106.382979,"0278.png"
0.010000,0.750000,0.200000,0.960000,8.200000,121.951220,"0279.png"
0.010000,0.750000,0.250000,0.010000,101.900000,9.813543,"0280.png"
0.010000,0.750000,0.250000,0.060000,109.100000,9.165903,"0281.png"
0.010000,0.750000,0.250000,0.110000,104.400000,9.578544,"0282.png"
0.010000,0.750000,0.250000,0.160000,103.200000,9.689922,"0283.png"
0.010000,0.750000,0.250000,0.210000,121.900000,8.203445,"0284.png"
0.010000,0.750000,0.250000,0.260000,47.600000,21.008403,"0285.png"
0.010000,0.750000,0.250000,0.310000,64.800000,15.432099,"0286.png"
0.010000,0.750000,0.250000,0.360000,59.300000,16.863406,"0287.png"
0.010000,0.750000,0.250000,0.410000,60.500000,16.528926,"0288.png"
0.010000,0.750000,0.250000,0.460000,36.800000,27.173913,"0289.png"
0.010000,0.750000,0.250000,0.510000,27.200000,36.764706,"0290.png"
0.010000,0.750000,0.250000,0.560000,44.700000,22.371365,"0291.png"
0.010000,0.750000,0.250000,0.610000,60.700000,16.474465,"0292.png"
0.010000,0.750000,0.250000,0.660000,71.800000,13.927577,"0293.png"
0.010000,0.750000,0.250000,0.710000,61.500000,16.260163,"0294.png"
0.010000,0.750000,0.250000,0.760000,50.500000,19.801980,"0295.png"
0.010000,0.750000,0.250000,0.810000,22.000000,45.454545,"0296.png"
0.010000,0.750000,0.250000,0.860000,14.100000,70.921986,"0297.png"
0.010000,0.750000,0.250000,0.910000,11.500000,86.956522,"0298.png"
0.010000,0.750000,0.250000,0.960000,9.600000,104.166667,"0299.png"
0.010000,1.000000,0.050000,0.010000,95.900000,10.427529,"0300.png"
0.010000,1.000000,0.050000,0.060000,7.400000,135.135135,"0301.png"
0.010000,1.000000,0.050000,0.110000,6.500000,153.846154,"0302.png"
0.010000,1.000000,0.050000,0.160000,6.500000,153.846154,"0303.png"
0.010000,1.000000,0.050000,0.210000,6.400000,156.250000,"0304.png"
0.010000,1.000000,0.050000,0.260000,6.600000,151.515152,"0305.png"
0.010000,1.000000,0.050000,0.310000,6.500000,153.846154,"0306.png"
0.010000,1.000000,0.050000,0.360000,9.100000,109.890110,"0307.png"
0.010000,1.000000,0.050000,0.410000,12.500000,80.000000,"0308.png"
0.010000,1.000000,0.050000,0.460000,15.200000,65.789474,"0309.png"
0.010000,1.000000,0.050000,0.510000,13.800000,72.463768,"0310.png"
0.010000,1.000000,0.050000,0.560000,16.000000,62.500000,"0311.png"
0.010000,1.000000,0.050000,0.610000,11.800000,84.745763,"0312.png"
0.010000,1.000000,0.050000,0.660000,7.600000,131.578947,"0313.png"
0.010000,1.000000,0.050000,0.710000,6.500000,153.846154,"0314.png"
0.010000,1.000000,0.050000,0.760000,6.300000,158.730159,"0315.png"
0.010000,1.000000,0.050000,0.810000,6.100000,163.934426,"0316.png"
0.010000,1.000000,0.050000,0.860000,5.700000,175.438596,"0317.png"
0.010000,1.000000,0.050000,0.910000,5.700000,175.438596,"0318.png"
0.010000,1.000000,0.050000,0.960000,5.300000,188.679245,"0319.png"
0.010000,1.000000,0.100000,0.010000,94.600000,10.570825,"0320.png"
0.010000,1.000000,0.100000,0.060000,95.300000,10.493179,"0321.png"
0.010000,1.000000,0.100000,0.110000,9.600000,104.166667,"0322.png"
0.010000,1.000000,0.100000,0.160000,8.500000,117.647059,"0323.png"
0.010000,1.000000,0.100000,0.210000,8.600000,116.279070,"0324.png"
0.010000,1.000000,0.100000,0.260000,8.700000,114.942529,"0325.png"
0.010000,1.000000,0.100000,0.310000,10.600000,94.339623,"0326.png"
0.010000,1.000000,0.100000,0.360000,18.600000,53.763441,"0327.png"
0.010000,1.000000,0.100000,0.410000,32.800000,30.487805,"0328.png"
0.010000,1.000000,0.100000,0.460000,29.500000,33.898305,"0329.png"
0.010000,1.000000,0.100000,0.510000,21.800000,45.871560,"0330.png"
0.010000,1.000000,0.100000,0.560000,34.600000,28.901734,"0331.png"
0.010000,1.000000,0.100000,0.610000,32.000000,31.250000,"0332.png"
0.010000,1.000000,0.100000,0.660000,15.000000,66.666667,"0333.png"
0.010000,1.000000,0.100000,0.710000,9.200000,108.695652,"0334.png"
0.010000,1.000000,0.100000,0.760000,7.900000,126.582278,"0335.png"
0.010000,1.000000,0.100000,0.810000,7.200000,138.888889,"0336.png"
0.010000,1.000000,0.100000,0.860000,6.500000,153.846154,"0337.png"
0.010000,1.000000,0.100000,0.910000,6.100000,163.934426,"0338.png"
0.010000,1.000000,0.100000,0.960000,5.800000,172.413793,"0339.png"
0.010000,1.000000,0.150000,0.010000,95.400000,10.482180,"0340.png"
0.010000,1.000000,0.150000,0.060000,104.300000,9.587728,"0341.png"
0.010000,1.000000,0.150000,0.110000,100.800000,9.920635,"0342.png"
0.010000,1.000000,0.150000,0.160000,11.700000,85.470085,"0343.png"
0.010000,1.000000,0.150000,0.210000,11.800000,84.745763,"0344.png"
0.010000,1.000000,0.150000,0.260000,13.800000,72.463768,"0345.png"
0.010000,1.000000,0.150000,0.310000,22.100000,45.248869,"0346.png"
0.010000,1.000000,0.150000,0.360000,41.800000,23.923445,"0347.png"
0.010000,1.000000,0.150000,0.410000,49.800000,20.080321,"0348.png"
0.010000,1.000000,0.150000,0.460000,34.400000,29.069767,"0349.png"
0.010000,1.000000,0.150000,0.510000,23.000000,43.478261,"0350.png"
0.010000,1.000000,0.150000,0.560000,41.500000,24.096386,"0351.png"
0.010000,1.000000,0.150000,0.610000,53.300000,18.761726,"0352.png"
0.010000,1.000000,0.150000,0.660000,38.700000,25.839793,"0353.png"
0.010000,1.000000,0.150000,0.710000,18.700000,53.475936,"0354.png"
0.010000,1.000000,0.150000,0.760000,12.500000,80.000000,"0355.png"
0.010000,1.000000,0.150000,0.810000,9.600000,104.166667,"0356.png"
0.010000,1.000000,0.150000,0.860000,8.200000,121.951220,"0357.png"
0.010000,1.000000,0.150000,0.910000,7.700000,129.870130,"0358.png"
0.010000,1.000000,0.150000,0.960000,6.800000,147.058824,"0359.png"
0.010000,1.000000,0.200000,0.010000,96.900000,10.319917,"0360.png"
0.010000,1.000000,0.200000,0.060000,101.900000,9.813543,"0361.png"
0.010000,1.000000,0.200000,0.110000,99.500000,10.050251,"0362.png"
0.010000,1.000000,0.200000,0.160000,99.100000,10.090817,"0363.png"
0.010000,1.000000,0.200000,0.210000,16.700000,59.880240,"0364.png"
0.010000,1.000000,0.200000,0.260000,23.700000,42.194093,"0365.png"
0.010000,1.000000,0.200000,0.310000,43.800000,22.831050,"0366.png"
0.010000,1.000000,0.200000,0.360000,64.400000,15.527950,"0367.png"
0.010000,1.000000,0.200000,0.410000,52.100000,19.193858,"0368.png"
0.010000,1.000000,0.200000,0.460000,35.200000,28.409091,"0369.png"
0.010000,1.000000,0.200000,0.510000,25.700000,38.910506,"0370.png"
0.010000,1.000000,0.200000,0.560000,43.400000,23.041475,"0371.png"
0.010000,1.000000,0.200000,0.610000,60.800000,16.447368,"0372.png"
0.010000,1.000000,0.200000,0.660000,65.900000,15.174507,"0373.png"
0.010000,1.000000,0.200000,0.710000,42.000000,23.809524,"0374.png"
