StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.250000,0.110000,92.400000,10.822511,"0082.png"
0.010000,0.250000,0.250000,0.160000,97.200000,10.288066,"0083.png"
0.010000,0.250000,0.250000,0.210000,113.000000,8.849558,"0084.png"
0.010000,0.250000,0.250000,0.260000,74.000000,13.513514,"0085.png"
0.010000,0.250000,0.250000,0.310000,83.800000,11.933174,"0086.png"
0.010000,0.250000,0.250000,0.360000,78.500000,12.738854,"0087.png"
0.010000,0.250000,0.250000,0.410000,72.200000,13.850416,"0088.png"
0.010000,0.250000,0.250000,0.460000,57.200000,17.482517,"0089.png"
0.010000,0.250000,0.250000,0.510000,43.900000,22.779043,"0090.png"
0.010000,0.250000,0.250000,0.560000,60.900000,16.420361,"0091.png"
0.010000,0.250000,0.250000,0.610000,76.300000,13.106160,"0092.png"
0.010000,0.250000,0.250000,0.660000,79.700000,12.547051,"0093.png"
0.010000,0.250000,0.250000,0.710000,81.300000,12.300123,"0094.png"
0.010000,0.250000,0.250000,0.760000,68.700000,14.556041,"0095.png"
0.010000,0.250000,0.250000,0.810000,37.700000,26.525199,"0096.png"
0.010000,0.250000,0.250000,0.860000,22.800000,43.859649,"0097.png"
0.010000,0.250000,0.250000,0.910000,19.000000,52.631579,"0098.png"
0.010000,0.250000,0.250000,0.960000,16.800000,59.523810,"0099.png"
0.010000,0.500000,0.050000,0.010000,97.300000,10.277492,"0100.png"
0.010000,0.500000,0.050000,0.060000,10.700000,93.457944,"0101.png"
0.010000,0.500000,0.050000,0.110000,10.100000,99.009901,"0102.png"
0.010000,0.500000,0.050000,0.160000,9.800000,102.040816,"0103.png"
0.010000,0.500000,0.050000,0.210000,9.900000,101.010101,"0104.png"
0.010000,0.500000,0.050000,0.260000,10.100000,99.009901,"0105.png"
0.010000,0.500000,0.050000,0.310000,10.900000,91.743119,"0106.png"
0.010000,0.500000,0.050000,0.360000,13.900000,71.942446,"0107.png"
0.010000,0.500000,0.050000,0.410000,21.600000,46.296296,"0108.png"
0.010000,0.500000,0.050000,0.460000,27.900000,35.842294,"0109.png"
0.010000,0.500000,0.050000,0.510000,25.300000,39.525692,"0110.png"
0.010000,0.500000,0.050000,0.560000,27.500000,36.363636,"0111.png"
0.010000,0.500000,0.050000,0.610000,20.400000,49.019608,"0112.png"
0.010000,0.500000,0.050000,0.660000,12.000000,83.333333,"0113.png"
0.010000,0.500000,0.050000,0.710000,10.200000,98.039216,"0114.png"
0.010000,0.500000,0.050000,0.760000,9.500000,105.263158,"0115.png"
0.010000,0.500000,0.050000,0.810000,9.400000,106.382979,"0116.png"
0.010000,0.500000,0.050000,0.860000,8.900000,112.359551,"0117.png"
0.010000,0.500000,0.050000,0.910000,8.700000,114.942529,"0118.png"
0.010000,0.500000,0.050000,0.960000,8.600000,116.279070,"0119.png"
0.010000,0.500000,0.100000,0.010000,97.600000,10.245902,"0120.png"
0.010000,0.500000,0.100000,0.060000,84.100000,11.890606,"0121.png"
0.010000,0.500000,0.100000,0.110000,13.200000,75.757576,"0122.png"
0.010000,0.500000,0.100000,0.160000,12.700000,78.740157,"0123.png"
0.010000,0.500000,0.100000,0.210000,12.500000,80.000000,"0124.png"
0.010000,0.500000,0.100000,0.260000,13.200000,75.757576,"0125.png"
0.010000,0.500000,0.100000,0.310000,17.100000,58.479532,"0126.png"
0.010000,0.500000,0.100000,0.360000,31.100000,32.154341,"0127.png"
0.010000,0.500000,0.100000,0.410000,53.100000,18.832392,"0128.png"
0.010000,0.500000,0.100000,0.460000,48.700000,20.533881,"0129.png"
0.010000,0.500000,0.100000,0.510000,36.200000,27.624309,"0130.png"
0.010000,0.500000,0.100000,0.560000,51.500000,19.417476,"0131.png"
0.010000,0.500000,0.100000,0.610000,51.800000,19.305019,"0132.png"
0.010000,0.500000,0.100000,0.660000,25.300000,39.525692,"0133.png"
0.010000,0.500000,0.100000,0.710000,14.000000,71.428571,"0134.png"
0.010000,0.500000,0.100000,0.760000,11.700000,85.470085,"0135.png"
0.010000,0.500000,0.100000,0.810000,11.000000,90.909091,"0136.png"
0.010000,0.500000,0.100000,0.860000,10.200000,98.039216,"0137.png"
0.010000,0.500000,0.100000,0.910000,9.500000,105.263158,"0138.png"
0.010000,0.500000,0.100000,0.960000,9.200000,108.695652,"0139.png"
0.010000,0.500000,0.150000,0.010000,98.900000,10.111223,"0140.png"
0.010000,0.500000,0.150000,0.060000,85.400000,11.709602,"0141.png"
0.010000,0.500000,0.150000,0.110000,86.700000,11.534025,"0142.png"
0.010000,0.500000,0.150000,0.160000,16.200000,61.728395,"0143.png"
0.010000,0.500000,0.150000,0.210000,15.700000,63.694268,"0144.png"
0.010000,0.500000,0.150000,0.260000,19.400000,51.546392,"0145.png"
0.010000,0.500000,0.150000,0.310000,34.700000,28.818444,"0146.png"
0.010000,0.500000,0.150000,0.360000,64.100000,15.600624,"0147.png"
0.010000,0.500000,0.150000,0.410000,71.700000,13.947001,"0148.png"
0.010000,0.500000,0.150000,0.460000,52.600000,19.011407,"0149.png"
0.010000,0.500000,0.150000,0.510000,39.500000,25.316456,"0150.png"
0.010000,0.500000,0.150000,0.560000,56.500000,17.699115,"0151.png"
0.010000,0.500000,0.150000,0.610000,71.200000,14.044944,"0152.png"
0.010000,0.500000,0.150000,0.660000,59.100000,16.920474,"0153.png"
0.010000,0.500000,0.150000,0.710000,28.100000,35.587189,"0154.png"
0.010000,0.500000,0.150000,0.760000,15.800000,63.291139,"0155.png"
0.010000,0.500000,0.150000,0.810000,13.000000,76.923077,"0156.png"
0.010000,0.500000,0.150000,0.860000,11.900000,84.033613,"0157.png"
0.010000,0.500000,0.150000,0.910000,10.700000,93.457944,"0158.png"
0.010000,0.500000,0.150000,0.960000,9.900000,101.010101,"0159.png"
0.010000,0.500000,0.200000,0.010000,100.200000,9.980040,"0160.png"
0.010000,0.500000,0.200000,0.060000,87.200000,11.467890,"0161.png"
0.010000,0.500000,0.200000,0.110000,88.700000,11.273957,"0162.png"
0.010000,0.500000,0.200000,0.160000,89.600000,11.160714,"0163.png"
0.010000,0.500000,0.200000,0.210000,22.600000,44.247788,"0164.png"
0.010000,0.500000,0.200000,0.260000,37.000000,27.027027,"0165.png"
0.010000,0.500000,0.200000,0.310000,67.500000,14.814815,"0166.png"
0.010000,0.500000,0.200000,0.360000,79.900000,12.515645,"0167.png"
0.010000,0.500000,0.200000,0.410000,70.500000,14.184397,"0168.png"
0.010000,0.500000,0.200000,0.460000,54.500000,18.348624,"0169.png"
0.010000,0.500000,0.200000,0.510000,41.200000,24.271845,"0170.png"
0.010000,0.500000,0.200000,0.560000,58.500000,17.094017,"0171.png"
0.010000,0.500000,0.200000,0.610000,78.700000,12.706480,"0172.png"
0.010000,0.500000,0.200000,0.660000,76.900000,13.003901,"0173.png"
0.010000,0.500000,0.200000,0.710000,62.100000,16.103060,"0174.png"
0.010000,0.500000,0.200000,0.760000,30.600000,32.679739,"0175.png"
0.010000,0.500000,0.200000,0.810000,17.200000,58.139535,"0176.png"
0.010000,0.500000,0.200000,0.860000,14.300000,69.930070,"0177.png"
0.010000,0.500000,0.200000,0.910000,12.800000,78.125000,"0178.png"
0.010000,0.500000,0.200000,0.960000,11.800000,84.745763,"0179.png"
0.010000,0.500000,0.250000,0.010000,102.000000,9.803922,"0180.png"
0.010000,0.500000,0.250000,0.060000,89.300000,11.198208,"0181.png"
0.010000,0.500000,0.250000,0.110000,90.700000,11.025358,"0182.png"
0.010000,0.500000,0.250000,0.160000,94.900000,10.537408,"0183.png"
0.010000,0.500000,0.250000,0.210000,110.600000,9.041591,"0184.png"
0.010000,0.500000,0.250000,0.260000,71.000000,14.084507,"0185.png"
0.010000,0.500000,0.250000,0.310000,83.000000,12.048193,"0186.png"
0.010000,0.500000,0.250000,0.360000,77.200000,12.953368,"0187.png"
0.010000,0.500000,0.250000,0.410000,71.100000,14.064698,"0188.png"
0.010000,0.500000,0.250000,0.460000,55.600000,17.985612,"0189.png"
0.010000,0.500000,0.250000,0.510000,42.200000,23.696682,"0190.png"
0.010000,0.500000,0.250000,0.560000,59.700000,16.750419,"0191.png"
0.010000,0.500000,0.250000,0.610000,74.800000,13.368984,"0192.png"
0.010000,0.500000,0.250000,0.660000,78.400000,12.755102,"0193.png"
0.010000,0.500000,0.250000,0.710000,79.700000,12.547051,"0194.png"
0.010000,0.500000,0.250000,0.760000,64.700000,15.455951,"0195.png"
0.010000,0.500000,0.250000,0.810000,32.500000,30.769231,"0196.png"
0.010000,0.500000,0.250000,0.860000,18.400000,54.347826,"0197.png"
0.010000,0.500000,0.250000,0.910000,15.300000,65.359477,"0198.png"
0.010000,0.500000,0.250000,0.960000,12.900000,77.519380,"0199.png"
0.010000,0.750000,0.050000,0.010000,96.400000,10.373444,"0200.png"
0.010000,0.750000,0.050000,0.060000,9.400000,106.382979,"0201.png"
0.010000,0.750000,0.050000,0.110000,8.600000,116.279070,"0202.png"
0.010000,0.750000,0.050000,0.160000,8.300000,120.481928,"0203.png"
0.010000,0.750000,0.050000,0.210000,8.500000,117.647059,"0204.png"
0.010000,0.750000,0.050000,0.260000,8.900000,112.359551,"0205.png"
0.010000,0.750000,0.050000,0.310000,9.400000,106.382979,"0206.png"
0.010000,0.750000,0.050000,0.360000,12.200000,81.967213,"0207.png"
0.010000,0.750000,0.050000,0.410000,20.200000,49.504950,"0208.png"
0.010000,0.750000,0.050000,0.460000,26.600000,37.593985,"0209.png"
0.010000,0.750000,0.050000,0.510000,25.600000,39.062500,"0210.png"
0.010000,0.750000,0.050000,0.560000,25.700000,38.910506,"0211.png"
0.010000,0.750000,0.050000,0.610000,18.300000,54.644809,"0212.png"
0.010000,0.750000,0.050000,0.660000,10.400000,96.153846,"0213.png"
0.010000,0.750000,0.050000,0.710000,8.600000,116.279070,"0214.png"
0.010000,0.750000,0.050000,0.760000,8.200000,121.951220,"0215.png"
0.010000,0.750000,0.050000,0.810000,7.700000,129.870130,"0216.png"
0.010000,0.750000,0.050000,0.860000,7.500000,133.333333,"0217.png"
0.010000,0.750000,0.050000,0.910000,7.300000,136.986301,"0218.png"
0.010000,0.750000,0.050000,0.960000,6.900000,144.927536,"0219.png"
0.010000,0.750000,0.100000,0.010000,97.200000,10.288066,"0220.png"
0.010000,0.750000,0.100000,0.060000,83.300000,12.004802,"0221.png"
0.010000,0.750000,0.100000,0.110000,11.900000,84.033613,"0222.png"
0.010000,0.750000,0.100000,0.160000,11.400000,87.719298,"0223.png"
0.010000,0.750000,0.100000,0.210000,11.300000,88.495575,"0224.png"
0.010000,0.750000,0.100000,0.260000,11.800000,84.745763,"0225.png"
0.010000,0.750000,0.100000,0.310000,15.400000,64.935065,"0226.png"
0.010000,0.750000,0.100000,0.360000,29.100000,34.364261,"0227.png"
0.010000,0.750000,0.100000,0.410000,50.900000,19.646365,"0228.png"
0.010000,0.750000,0.100000,0.460000,47.900000,20.876827,"0229.png"
0.010000,0.750000,0.100000,0.510000,35.300000,28.328612,"0230.png"
0.010000,0.750000,0.100000,0.560000,47.300000,21.141649,"0231.png"
0.010000,0.750000,0.100000,0.610000,49.500000,20.202020,"0232.png"
0.010000,0.750000,0.100000,0.660000,23.000000,43.478261,"0233.png"
0.010000,0.750000,0.100000,0.710000,12.500000,80.000000,"0234.png"
0.010000,0.750000,0.100000,0.760000,10.300000,97.087379,"0235.png"
0.010000,0.750000,0.100000,0.810000,9.200000,108.695652,"0236.png"
0.010000,0.750000,0.100000,0.860000,8.700000,114.942529,"0237.png"
0.010000,0.750000,0.100000,0.910000,7.900000,126.582278,"0238.png"
0.010000,0.750000,0.100000,0.960000,7.500000,133.333333,"0239.png"
0.010000,0.750000,0.150000,0.010000,97.700000,10.235415,"0240.png"
0.010000,0.750000,0.150000,0.060000,85.100000,11.750881,"0241.png"
0.010000,0.750000,0.150000,0.110000,85.900000,11.641444,"0242.png"
0.010000,0.750000,0.150000,0.160000,14.800000,67.567568,"0243.png"
0.010000,0.750000,0.150000,0.210000,14.600000,68.493151,"0244.png"
0.010000,0.750000,0.150000,0.260000,18.000000,55.555556,"0245.png"
0.010000,0.750000,0.150000,0.310000,32.500000,30.769231,"0246.png"
0.010000,0.750000,0.150000,0.360000,62.200000,16.077170,"0247.png"
0.010000,0.750000,0.150000,0.410000,71.300000,14.025245,"0248.png"
0.010000,0.750000,0.150000,0.460000,52.200000,19.157088,"0249.png"
0.010000,0.750000,0.150000,0.510000,38.900000,25.706941,"0250.png"
0.010000,0.750000,0.150000,0.560000,55.400000,18.050542,"0251.png"
0.010000,0.750000,0.150000,0.610000,71.000000,14.084507,"0252.png"
0.010000,0.750000,0.150000,0.660000,56.800000,17.605634,"0253.png"
0.010000,0.750000,0.150000,0.710000,25.600000,39.062500,"0254.png"
0.010000,0.750000,0.150000,0.760000,14.200000,70.422535,"0255.png"
0.010000,0.750000,0.150000,0.810000,11.800000,84.745763,"0256.png"
0.010000,0.750000,0.150000,0.860000,10.400000,96.153846,"0257.png"
0.010000,0.750000,0.150000,0.910000,9.600000,104.166667,"0258.png"
0.010000,0.750000,0.150000,0.960000,8.200000,121.951220,"0259.png"
0.010000,0.750000,0.200000,0.010000,99.500000,10.050251,"0260.png"
0.010000,0.750000,0.200000,0.060000,86.800000,11.520737,"0261.png"
0.010000,0.750000,0.200000,0.110000,87.600000,11.415525,"0262.png"
0.010000,0.750000,0.200000,0.160000,88.500000,11.299435,"0263.png"
0.010000,0.750000,0.200000,0.210000,21.200000,47.169811,"0264.png"
0.010000,0.750000,0.200000,0.260000,35.200000,28.409091,"0265.png"
0.010000,0.750000,0.200000,0.310000,65.700000,15.220700,"0266.png"
0.010000,0.750000,0.200000,0.360000,80.100000,12.484395,"0267.png"
0.010000,0.750000,0.200000,0.410000,69.900000,14.306152,"0268.png"
0.010000,0.750000,0.200000,0.460000,53.600000,18.656716,"0269.png"
0.010000,0.750000,0.200000,0.510000,40.600000,24.630542,"0270.png"
0.010000,0.750000,0.200000,0.560000,58.100000,17.211704,"0271.png"
0.010000,0.750000,0.200000,0.610000,73.400000,13.623978,"0272.png"
0.010000,0.750000,0.200000,0.660000,76.500000,13.071895,"0273.png"
0.010000,0.750000,0.200000,0.710000,60.200000,16.611296,"0274.png"
0.010000,0.750000,0.200000,0.760000,27.800000,35.971223,"0275.png"
0.010000,0.750000,0.200000,0.810000,15.700000,63.694268,"0276.png"
0.010000,0.750000,0.200000,0.860000,12.600000,79.365079,"0277.png"
0.010000,0.750000,0.200000,0.910000,11.000000,90.909091,"0278.png"
0.010000,0.750000,0.200000,0.960000,9.900000,101.010101,"0279.png"
0.010000,0.750000,0.250000,0.010000,101.300000,9.871668,"0280.png"
0.010000,0.750000,0.250000,0.060000,88.300000,11.325028,"0281.png"
0.010000,0.750000,0.250000,0.110000,89.800000,11.135857,"0282.png"
0.010000,0.750000,0.250000,0.160000,93.900000,10.649627,"0283.png"
0.010000,0.750000,0.250000,0.210000,108.900000,9.182736,"0284.png"
0.010000,0.750000,0.250000,0.260000,69.100000,14.471780,"0285.png"
0.010000,0.750000,0.250000,0.310000,83.500000,11.976048,"0286.png"
0.010000,0.750000,0.250000,0.360000,76.700000,13.037810,"0287.png"
0.010000,0.750000,0.250000,0.410000,70.900000,14.104372,"0288.png"
0.010000,0.750000,0.250000,0.460000,55.000000,18.181818,"0289.png"
0.010000,0.750000,0.250000,0.510000,42.000000,23.809524,"0290.png"
0.010000,0.750000,0.250000,0.560000,59.100000,16.920474,"0291.png"
0.010000,0.750000,0.250000,0.610000,74.200000,13.477089,"0292.png"
0.010000,0.750000,0.250000,0.660000,77.700000,12.870013,"0293.png"
0.010000,0.750000,0.250000,0.710000,79.800000,12.531328,"0294.png"
0.010000,0.750000,0.250000,0.760000,62.900000,15.898251,"0295.png"
0.010000,0.750000,0.250000,0.810000,29.700000,33.670034,"0296.png"
0.010000,0.750000,0.250000,0.860000,16.700000,59.880240,"0297.png"
0.010000,0.750000,0.250000,0.910000,13.600000,73.529412,"0298.png"
0.010000,0.750000,0.250000,0.960000,11.200000,89.285714,"0299.png"
0.010000,1.000000,0.050000,0.010000,95.700000,10.449321,"0300.png"
0.010000,1.000000,0.050000,0.060000,8.700000,114.942529,"0301.png"
0.010000,1.000000,0.050000,0.110000,7.900000,126.582278,"0302.png"
0.010000,1.000000,0.050000,0.160000,7.900000,126.582278,"0303.png"
0.010000,1.000000,0.050000,0.210000,8.000000,125.000000,"0304.png"
0.010000,1.000000,0.050000,0.260000,8.000000,125.000000,"0305.png"
0.010000,1.000000,0.050000,0.310000,9.100000,109.890110,"0306.png"
0.010000,1.000000,0.050000,0.360000,11.400000,87.719298,"0307.png"
0.010000,1.000000,0.050000,0.410000,18.600000,53.763441,"0308.png"
0.010000,1.000000,0.050000,0.460000,25.400000,39.370079,"0309.png"
0.010000,1.000000,0.050000,0.510000,23.500000,42.553191,"0310.png"
0.010000,1.000000,0.050000,0.560000,24.700000,40.485830,"0311.png"
0.010000,1.000000,0.050000,0.610000,17.200000,58.139535,"0312.png"
0.010000,1.000000,0.050000,0.660000,9.500000,105.263158,"0313.png"
0.010000,1.000000,0.050000,0.710000,8.000000,125.000000,"0314.png"
0.010000,1.000000,0.050000,0.760000,7.500000,133.333333,"0315.png"
0.010000,1.000000,0.050000,0.810000,6.900000,144.927536,"0316.png"
0.010000,1.000000,0.050000,0.860000,6.800000,147.058824,"0317.png"
0.010000,1.000000,0.050000,0.910000,6.500000,153.846154,"0318.png"
0.010000,1.000000,0.050000,0.960000,6.400000,156.250000,"0319.png"
0.010000,1.000000,0.100000,0.010000,96.600000,10.351967,"0320.png"
0.010000,1.000000,0.100000,0.060000,83.300000,12.004802,"0321.png"
0.010000,1.000000,0.100000,0.110000,11.300000,88.495575,"0322.png"
0.010000,1.000000,0.100000,0.160000,10.500000,95.238095,"0323.png"
0.010000,1.000000,0.100000,0.210000,10.500000,95.238095,"0324.png"
0.010000,1.000000,0.100000,0.260000,11.100000,90.090090,"0325.png"
0.010000,1.000000,0.100000,0.310000,14.500000,68.965517,"0326.png"
0.010000,1.000000,0.100000,0.360000,27.600000,36.231884,"0327.png"
0.010000,1.000000,0.100000,0.410000,49.700000,20.120724,"0328.png"
0.010000,1.000000,0.100000,0.460000,47.200000,21.186441,"0329.png"
0.010000,1.000000,0.100000,0.510000,34.900000,28.653295,"0330.png"
0.010000,1.000000,0.100000,0.560000,46.800000,21.367521,"0331.png"
0.010000,1.000000,0.100000,0.610000,48.500000,20.618557,"0332.png"
0.010000,1.000000,0.100000,0.660000,21.600000,46.296296,"0333.png"
0.010000,1.000000,0.100000,0.710000,11.800000,84.745763,"0334.png"
0.010000,1.000000,0.100000,0.760000,9.500000,105.263158,"0335.png"
0.010000,1.000000,0.100000,0.810000,8.700000,114.942529,"0336.png"
0.010000,1.000000,0.100000,0.860000,7.900000,126.582278,"0337.png"
0.010000,1.000000,0.100000,0.910000,7.300000,136.986301,"0338.png"
0.010000,1.000000,0.100000,0.960000,6.800000,147.058824,"0339.png"
0.010000,1.000000,0.150000,0.010000,97.700000,10.235415,"0340.png"
0.010000,1.000000,0.150000,0.060000,84.500000,11.834320,"0341.png"
0.010000,1.000000,0.150000,0.110000,85.700000,11.668611,"0342.png"
0.010000,1.000000,0.150000,0.160000,14.000000,71.428571,"0343.png"
0.010000,1.000000,0.150000,0.210000,13.700000,72.992701,"0344.png"
0.010000,1.000000,0.150000,0.260000,17.300000,57.803468,"0345.png"
0.010000,1.000000,0.150000,0.310000,30.900000,32.362460,"0346.png"
0.010000,1.000000,0.150000,0.360000,61.300000,16.313214,"0347.png"
0.010000,1.000000,0.150000,0.410000,71.300000,14.025245,"0348.png"
0.010000,1.000000,0.150000,0.460000,51.900000,19.267823,"0349.png"
0.010000,1.000000,0.150000,0.510000,38.600000,25.906736,"0350.png"
0.010000,1.000000,0.150000,0.560000,55.500000,18.018018,"0351.png"
0.010000,1.000000,0.150000,0.610000,70.600000,14.164306,"0352.png"
0.010000,1.000000,0.150000,0.660000,55.800000,17.921147,"0353.png"
0.010000,1.000000,0.150000,0.710000,24.200000,41.322314,"0354.png"
0.010000,1.000000,0.150000,0.760000,13.300000,75.187970,"0355.png"
0.010000,1.000000,0.150000,0.810000,10.800000,92.592593,"0356.png"
0.010000,1.000000,0.150000,0.860000,9.500000,105.263158,"0357.png"
0.010000,1.000000,0.150000,0.910000,8.600000,116.279070,"0358.png"
0.010000,1.000000,0.150000,0.960000,7.700000,129.870130,"0359.png"
0.010000,1.000000,0.200000,0.010000,98.700000,10.131712,"0360.png"
0.010000,1.000000,0.200000,0.060000,86.500000,11.560694,"0361.png"
0.010000,1.000000,0.200000,0.110000,93.600000,10.683761,"0362.png"
0.010000,1.000000,0.200000,0.160000,90.100000,11.098779,"0363.png"
0.010000,1.000000,0.200000,0.210000,20.400000,49.019608,"0364.png"
0.010000,1.000000,0.200000,0.260000,33.700000,29.673591,"0365.png"
0.010000,1.000000,0.200000,0.310000,64.800000,15.432099,"0366.png"
0.010000,1.000000,0.200000,0.360000,80.400000,12.437811,"0367.png"
0.010000,1.000000,0.200000,0.410000,69.900000,14.306152,"0368.png"
0.010000,1.000000,0.200000,0.460000,53.300000,18.761726,"0369.png"
0.010000,1.000000,0.200000,0.510000,40.200000,24.875622,"0370.png"
0.010000,1.000000,0.200000,0.560000,57.600000,17.361111,"0371.png"
0.010000,1.000000,0.200000,0.610000,73.100000,13.679891,"0372.png"
0.010000,1.000000,0.200000,0.660000,76.400000,13.089005,"0373.png"
0.010000,1.000000,0.200000,0.710000,58.600000,17.064846,"0374.png"
