StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.200000,0.210000,124.000000,8.064516,"0064.png"
0.010000,0.250000,0.200000,0.260000,65.300000,15.313936,"0065.png"
0.010000,0.250000,0.200000,0.310000,64.900000,15.408320,"0066.png"
0.010000,0.250000,0.200000,0.360000,64.100000,15.600624,"0067.png"
0.010000,0.250000,0.200000,0.410000,60.300000,16.583748,"0068.png"
0.010000,0.250000,0.200000,0.460000,59.700000,16.750419,"0069.png"
0.010000,0.250000,0.200000,0.510000,19.900000,50.251256,"0070.png"
0.010000,0.250000,0.200000,0.560000,19.600000,51.020408,"0071.png"
0.010000,0.250000,0.200000,0.610000,17.000000,58.823529,"0072.png"
0.010000,0.250000,0.200000,0.660000,9.300000,107.526882,"0073.png"
0.010000,0.250000,0.200000,0.710000,4.400000,227.272727,"0074.png"
0.010000,0.250000,0.200000,0.760000,3.100000,322.580645,"0075.png"
0.010000,0.250000,0.200000,0.810000,3.100000,322.580645,"0076.png"
0.010000,0.250000,0.200000,0.860000,3.000000,333.333333,"0077.png"
0.010000,0.250000,0.200000,0.910000,2.700000,370.370370,"0078.png"
0.010000,0.250000,0.200000,0.960000,2.700000,370.370370,"0079.png"
0.010000,0.250000,0.250000,0.010000,85.300000,11.723329,"0080.png"
0.010000,0.250000,0.250000,0.060000,136.500000,7.326007,"0081.png"
0.010000,0.250000,0.250000,0.110000,137.800000,7.256894,"0082.png"
0.010000,0.250000,0.250000,0.160000,140.600000,7.112376,"0083.png"
0.010000,0.250000,0.250000,0.210000,140.000000,7.142857,"0084.png"
0.010000,0.250000,0.250000,0.260000,116.300000,8.598452,"0085.png"
0.010000,0.250000,0.250000,0.310000,69.400000,14.409222,"0086.png"
0.010000,0.250000,0.250000,0.360000,66.600000,15.015015,"0087.png"
0.010000,0.250000,0.250000,0.410000,62.200000,16.077170,"0088.png"
0.010000,0.250000,0.250000,0.460000,63.200000,15.822785,"0089.png"
0.010000,0.250000,0.250000,0.510000,63.300000,15.797788,"0090.png"
0.010000,0.250000,0.250000,0.560000,22.400000,44.642857,"0091.png"
0.010000,0.250000,0.250000,0.610000,19.600000,51.020408,"0092.png"
0.010000,0.250000,0.250000,0.660000,10.700000,93.457944,"0093.png"
0.010000,0.250000,0.250000,0.710000,4.800000,208.333333,"0094.png"
0.010000,0.250000,0.250000,0.760000,3.300000,303.030303,"0095.png"
0.010000,0.250000,0.250000,0.810000,3.300000,303.030303,"0096.png"
0.010000,0.250000,0.250000,0.860000,3.300000,303.030303,"0097.png"
0.010000,0.250000,0.250000,0.910000,2.700000,370.370370,"0098.png"
0.010000,0.250000,0.250000,0.960000,2.700000,370.370370,"0099.png"
0.010000,0.500000,0.050000,0.010000,71.200000,14.044944,"0100.png"
0.010000,0.500000,0.050000,0.060000,64.800000,15.432099,"0101.png"
0.010000,0.500000,0.050000,0.110000,14.100000,70.921986,"0102.png"
0.010000,0.500000,0.050000,0.160000,10.800000,92.592593,"0103.png"
0.010000,0.500000,0.050000,0.210000,16.100000,62.111801,"0104.png"
0.010000,0.500000,0.050000,0.260000,52.800000,18.939394,"0105.png"
0.010000,0.500000,0.050000,0.310000,54.000000,18.518519,"0106.png"
0.010000,0.500000,0.050000,0.360000,10.300000,97.087379,"0107.png"
0.010000,0.500000,0.050000,0.410000,9.700000,103.092784,"0108.png"
0.010000,0.500000,0.050000,0.460000,9.100000,109.890110,"0109.png"
0.010000,0.500000,0.050000,0.510000,9.200000,108.695652,"0110.png"
0.010000,0.500000,0.050000,0.560000,8.800000,113.636364,"0111.png"
0.010000,0.500000,0.050000,0.610000,7.300000,136.986301,"0112.png"
0.010000,0.500000,0.050000,0.660000,5.000000,200.000000,"0113.png"
0.010000,0.500000,0.050000,0.710000,3.200000,312.500000,"0114.png"
0.010000,0.500000,0.050000,0.760000,2.700000,370.370370,"0115.png"
0.010000,0.500000,0.050000,0.810000,2.600000,384.615385,"0116.png"
0.010000,0.500000,0.050000,0.860000,2.600000,384.615385,"0117.png"
0.010000,0.500000,0.050000,0.910000,2.200000,454.545455,"0118.png"
0.010000,0.500000,0.050000,0.960000,2.600000,384.615385,"0119.png"
0.010000,0.500000,0.100000,0.010000,74.400000,13.440860,"0120.png"
0.010000,0.500000,0.100000,0.060000,84.200000,11.876485,"0121.png"
0.010000,0.500000,0.100000,0.110000,69.800000,14.326648,"0122.png"
0.010000,0.500000,0.100000,0.160000,22.400000,44.642857,"0123.png"
0.010000,0.500000,0.100000,0.210000,62.800000,15.923567,"0124.png"
0.010000,0.500000,0.100000,0.260000,55.600000,17.985612,"0125.png"
0.010000,0.500000,0.100000,0.310000,59.800000,16.722408,"0126.png"
0.010000,0.500000,0.100000,0.360000,57.300000,17.452007,"0127.png"
0.010000,0.500000,0.100000,0.410000,12.800000,78.125000,"0128.png"
0.010000,0.500000,0.100000,0.460000,12.200000,81.967213,"0129.png"
0.010000,0.500000,0.100000,0.510000,12.100000,82.644628,"0130.png"
0.010000,0.500000,0.100000,0.560000,11.500000,86.956522,"0131.png"
0.010000,0.500000,0.100000,0.610000,9.600000,104.166667,"0132.png"
0.010000,0.500000,0.100000,0.660000,6.100000,163.934426,"0133.png"
0.010000,0.500000,0.100000,0.710000,3.500000,285.714286,"0134.png"
0.010000,0.500000,0.100000,0.760000,2.600000,384.615385,"0135.png"
0.010000,0.500000,0.100000,0.810000,2.800000,357.142857,"0136.png"
0.010000,0.500000,0.100000,0.860000,2.600000,384.615385,"0137.png"
0.010000,0.500000,0.100000,0.910000,2.400000,416.666667,"0138.png"
0.010000,0.500000,0.100000,0.960000,2.300000,434.782609,"0139.png"
0.010000,0.500000,0.150000,0.010000,75.600000,13.227513,"0140.png"
0.010000,0.500000,0.150000,0.060000,85.500000,11.695906,"0141.png"
0.010000,0.500000,0.150000,0.110000,93.200000,10.729614,"0142.png"
0.010000,0.500000,0.150000,0.160000,120.400000,8.305648,"0143.png"
0.010000,0.500000,0.150000,0.210000,68.600000,14.577259,"0144.png"
0.010000,0.500000,0.150000,0.260000,58.300000,17.152659,"0145.png"
0.010000,0.500000,0.150000,0.310000,61.600000,16.233766,"0146.png"
0.010000,0.500000,0.150000,0.360000,61.100000,16.366612,"0147.png"
0.010000,0.500000,0.150000,0.410000,55.100000,18.148820,"0148.png"
0.010000,0.500000,0.150000,0.460000,15.300000,65.359477,"0149.png"
0.010000,0.500000,0.150000,0.510000,14.700000,68.027211,"0150.png"
0.010000,0.500000,0.150000,0.560000,14.100000,70.921986,"0151.png"
0.010000,0.500000,0.150000,0.610000,12.000000,83.333333,"0152.png"
0.010000,0.500000,0.150000,0.660000,7.300000,136.986301,"0153.png"
0.010000,0.500000,0.150000,0.710000,3.700000,270.270270,"0154.png"
0.010000,0.500000,0.150000,0.760000,2.900000,344.827586,"0155.png"
0.010000,0.500000,0.150000,0.810000,3.100000,322.580645,"0156.png"
0.010000,0.500000,0.150000,0.860000,2.500000,400.000000,"0157.png"
0.010000,0.500000,0.150000,0.910000,2.600000,384.615385,"0158.png"
0.010000,0.500000,0.150000,0.960000,2.400000,416.666667,"0159.png"
0.010000,0.500000,0.200000,0.010000,76.800000,13.020833,"0160.png"
0.010000,0.500000,0.200000,0.060000,92.800000,10.775862,"0161.png"
0.010000,0.500000,0.200000,0.110000,136.200000,7.342144,"0162.png"
0.010000,0.500000,0.200000,0.160000,138.300000,7.230658,"0163.png"
0.010000,0.500000,0.200000,0.210000,123.800000,8.077544,"0164.png"
0.010000,0.500000,0.200000,0.260000,63.700000,15.698587,"0165.png"
0.010000,0.500000,0.200000,0.310000,62.600000,15.974441,"0166.png"
0.010000,0.500000,0.200000,0.360000,62.300000,16.051364,"0167.png"
0.010000,0.500000,0.200000,0.410000,58.800000,17.006803,"0168.png"
0.010000,0.500000,0.200000,0.460000,58.000000,17.241379,"0169.png"
0.010000,0.500000,0.200000,0.510000,17.300000,57.803468,"0170.png"
0.010000,0.500000,0.200000,0.560000,17.000000,58.823529,"0171.png"
0.010000,0.500000,0.200000,0.610000,14.700000,68.027211,"0172.png"
0.010000,0.500000,0.200000,0.660000,8.200000,121.951220,"0173.png"
0.010000,0.500000,0.200000,0.710000,3.800000,263.157895,"0174.png"
0.010000,0.500000,0.200000,0.760000,2.900000,344.827586,"0175.png"
0.010000,0.500000,0.200000,0.810000,2.700000,370.370370,"0176.png"
0.010000,0.500000,0.200000,0.860000,2.700000,370.370370,"0177.png"
0.010000,0.500000,0.200000,0.910000,2.700000,370.370370,"0178.png"
0.010000,0.500000,0.200000,0.960000,2.600000,384.615385,"0179.png"
0.010000,0.500000,0.250000,0.010000,83.400000,11.990408,"0180.png"
0.010000,0.500000,0.250000,0.060000,136.500000,7.326007,"0181.png"
0.010000,0.500000,0.250000,0.110000,138.400000,7.225434,"0182.png"
0.010000,0.500000,0.250000,0.160000,139.200000,7.183908,"0183.png"
0.010000,0.500000,0.250000,0.210000,140.100000,7.137759,"0184.png"
0.010000,0.500000,0.250000,0.260000,116.100000,8.613264,"0185.png"
0.010000,0.500000,0.250000,0.310000,66.800000,14.970060,"0186.png"
0.010000,0.500000,0.250000,0.360000,63.900000,15.649452,"0187.png"
0.010000,0.500000,0.250000,0.410000,59.900000,16.694491,"0188.png"
0.010000,0.500000,0.250000,0.460000,61.700000,16.207455,"0189.png"
0.010000,0.500000,0.250000,0.510000,61.500000,16.260163,"0190.png"
0.010000,0.500000,0.250000,0.560000,20.100000,49.751244,"0191.png"
0.010000,0.500000,0.250000,0.610000,17.100000,58.479532,"0192.png"
0.010000,0.500000,0.250000,0.660000,9.300000,107.526882,"0193.png"
0.010000,0.500000,0.250000,0.710000,4.300000,232.558140,"0194.png"
0.010000,0.500000,0.250000,0.760000,2.900000,344.827586,"0195.png"
0.010000,0.500000,0.250000,0.810000,2.900000,344.827586,"0196.png"
0.010000,0.500000,0.250000,0.860000,2.800000,357.142857,"0197.png"
0.010000,0.500000,0.250000,0.910000,2.500000,400.000000,"0198.png"
0.010000,0.500000,0.250000,0.960000,2.500000,400.000000,"0199.png"
0.010000,0.750000,0.050000,0.010000,70.300000,14.224751,"0200.png"
0.010000,0.750000,0.050000,0.060000,63.500000,15.748031,"0201.png"
0.010000,0.750000,0.050000,0.110000,13.000000,76.923077,"0202.png"
0.010000,0.750000,0.050000,0.160000,10.200000,98.039216,"0203.png"
0.010000,0.750000,0.050000,0.210000,14.900000,67.114094,"0204.png"
0.010000,0.750000,0.050000,0.260000,52.200000,19.157088,"0205.png"
0.010000,0.750000,0.050000,0.310000,53.800000,18.587361,"0206.png"
0.010000,0.750000,0.050000,0.360000,9.300000,107.526882,"0207.png"
0.010000,0.750000,0.050000,0.410000,9.100000,109.890110,"0208.png"
0.010000,0.750000,0.050000,0.460000,8.300000,120.481928,"0209.png"
0.010000,0.750000,0.050000,0.510000,8.200000,121.951220,"0210.png"
0.010000,0.750000,0.050000,0.560000,8.000000,125.000000,"0211.png"
0.010000,0.750000,0.050000,0.610000,6.700000,149.253731,"0212.png"
0.010000,0.750000,0.050000,0.660000,4.400000,227.272727,"0213.png"
0.010000,0.750000,0.050000,0.710000,3.100000,322.580645,"0214.png"
0.010000,0.750000,0.050000,0.760000,2.600000,384.615385,"0215.png"
0.010000,0.750000,0.050000,0.810000,2.600000,384.615385,"0216.png"
0.010000,0.750000,0.050000,0.860000,2.400000,416.666667,"0217.png"
0.010000,0.750000,0.050000,0.910000,2.400000,416.666667,"0218.png"
0.010000,0.750000,0.050000,0.960000,2.400000,416.666667,"0219.png"
0.010000,0.750000,0.100000,0.010000,73.300000,13.642565,"0220.png"
0.010000,0.750000,0.100000,0.060000,83.700000,11.947431,"0221.png"
0.010000,0.750000,0.100000,0.110000,68.300000,14.641288,"0222.png"
0.010000,0.750000,0.100000,0.160000,21.100000,47.393365,"0223.png"
0.010000,0.750000,0.100000,0.210000,62.000000,16.129032,"0224.png"
0.010000,0.750000,0.100000,0.260000,54.900000,18.214936,"0225.png"
0.010000,0.750000,0.100000,0.310000,58.200000,17.182131,"0226.png"
0.010000,0.750000,0.100000,0.360000,56.400000,17.730496,"0227.png"
0.010000,0.750000,0.100000,0.410000,11.900000,84.033613,"0228.png"
0.010000,0.750000,0.100000,0.460000,11.400000,87.719298,"0229.png"
0.010000,0.750000,0.100000,0.510000,11.000000,90.909091,"0230.png"
0.010000,0.750000,0.100000,0.560000,10.600000,94.339623,"0231.png"
0.010000,0.750000,0.100000,0.610000,8.900000,112.359551,"0232.png"
0.010000,0.750000,0.100000,0.660000,5.700000,175.438596,"0233.png"
0.010000,0.750000,0.100000,0.710000,3.200000,312.500000,"0234.png"
0.010000,0.750000,0.100000,0.760000,2.500000,400.000000,"0235.png"
0.010000,0.750000,0.100000,0.810000,2.600000,384.615385,"0236.png"
0.010000,0.750000,0.100000,0.860000,3.000000,333.333333,"0237.png"
0.010000,0.750000,0.100000,0.910000,2.400000,416.666667,"0238.png"
0.010000,0.750000,0.100000,0.960000,2.400000,416.666667,"0239.png"
0.010000,0.750000,0.150000,0.010000,74.800000,13.368984,"0240.png"
0.010000,0.750000,0.150000,0.060000,85.200000,11.737089,"0241.png"
0.010000,0.750000,0.150000,0.110000,92.400000,10.822511,"0242.png"
0.010000,0.750000,0.150000,0.160000,119.900000,8.340284,"0243.png"
0.010000,0.750000,0.150000,0.210000,62.200000,16.077170,"0244.png"
0.010000,0.750000,0.150000,0.260000,54.000000,18.518519,"0245.png"
0.010000,0.750000,0.150000,0.310000,56.700000,17.636684,"0246.png"
0.010000,0.750000,0.150000,0.360000,56.900000,17.574692,"0247.png"
0.010000,0.750000,0.150000,0.410000,50.000000,20.000000,"0248.png"
0.010000,0.750000,0.150000,0.460000,13.500000,74.074074,"0249.png"
0.010000,0.750000,0.150000,0.510000,12.700000,78.740157,"0250.png"
0.010000,0.750000,0.150000,0.560000,12.100000,82.644628,"0251.png"
0.010000,0.750000,0.150000,0.610000,10.300000,97.087379,"0252.png"
0.010000,0.750000,0.150000,0.660000,6.400000,156.250000,"0253.png"
0.010000,0.750000,0.150000,0.710000,3.500000,285.714286,"0254.png"
0.010000,0.750000,0.150000,0.760000,2.700000,370.370370,"0255.png"
0.010000,0.750000,0.150000,0.810000,2.500000,400.000000,"0256.png"
0.010000,0.750000,0.150000,0.860000,2.500000,400.000000,"0257.png"
0.010000,0.750000,0.150000,0.910000,2.400000,416.666667,"0258.png"
0.010000,0.750000,0.150000,0.960000,2.300000,434.782609,"0259.png"
0.010000,0.750000,0.200000,0.010000,72.600000,13.774105,"0260.png"
0.010000,0.750000,0.200000,0.060000,87.300000,11.454754,"0261.png"
0.010000,0.750000,0.200000,0.110000,127.200000,7.861635,"0262.png"
0.010000,0.750000,0.200000,0.160000,129.300000,7.733952,"0263.png"
0.010000,0.750000,0.200000,0.210000,112.300000,8.904720,"0264.png"
0.010000,0.750000,0.200000,0.260000,58.700000,17.035775,"0265.png"
0.010000,0.750000,0.200000,0.310000,58.300000,17.152659,"0266.png"
0.010000,0.750000,0.200000,0.360000,58.200000,17.182131,"0267.png"
0.010000,0.750000,0.200000,0.410000,54.300000,18.416206,"0268.png"
0.010000,0.750000,0.200000,0.460000,52.500000,19.047619,"0269.png"
0.010000,0.750000,0.200000,0.510000,15.200000,65.789474,"0270.png"
0.010000,0.750000,0.200000,0.560000,14.900000,67.114094,"0271.png"
0.010000,0.750000,0.200000,0.610000,12.500000,80.000000,"0272.png"
0.010000,0.750000,0.200000,0.660000,7.300000,136.986301,"0273.png"
0.010000,0.750000,0.200000,0.710000,3.600000,277.777778,"0274.png"
0.010000,0.750000,0.200000,0.760000,2.900000,344.827586,"0275.png"
0.010000,0.750000,0.200000,0.810000,2.600000,384.615385,"0276.png"
0.010000,0.750000,0.200000,0.860000,2.500000,400.000000,"0277.png"
0.010000,0.750000,0.200000,0.910000,2.300000,434.782609,"0278.png"
0.010000,0.750000,0.200000,0.960000,2.400000,416.666667,"0279.png"
0.010000,0.750000,0.250000,0.010000,77.700000,12.870013,"0280.png"
0.010000,0.750000,0.250000,0.060000,126.900000,7.880221,"0281.png"
0.010000,0.750000,0.250000,0.110000,129.000000,7.751938,"0282.png"
0.010000,0.750000,0.250000,0.160000,130.900000,7.639419,"0283.png"
0.010000,0.750000,0.250000,0.210000,132.400000,7.552870,"0284.png"
0.010000,0.750000,0.250000,0.260000,107.800000,9.276438,"0285.png"
0.010000,0.750000,0.250000,0.310000,62.000000,16.129032,"0286.png"
0.010000,0.750000,0.250000,0.360000,59.800000,16.722408,"0287.png"
0.010000,0.750000,0.250000,0.410000,55.700000,17.953321,"0288.png"
0.010000,0.750000,0.250000,0.460000,56.700000,17.636684,"0289.png"
0.010000,0.750000,0.250000,0.510000,55.400000,18.050542,"0290.png"
0.010000,0.750000,0.250000,0.560000,17.200000,58.139535,"0291.png"
0.010000,0.750000,0.250000,0.610000,14.900000,67.114094,"0292.png"
0.010000,0.750000,0.250000,0.660000,8.500000,117.647059,"0293.png"
0.010000,0.750000,0.250000,0.710000,4.000000,250.000000,"0294.png"
0.010000,0.750000,0.250000,0.760000,3.000000,333.333333,"0295.png"
0.010000,0.750000,0.250000,0.810000,2.900000,344.827586,"0296.png"
0.010000,0.750000,0.250000,0.860000,2.700000,370.370370,"0297.png"
0.010000,0.750000,0.250000,0.910000,2.500000,400.000000,"0298.png"
0.010000,0.750000,0.250000,0.960000,2.400000,416.666667,"0299.png"
0.010000,1.000000,0.050000,0.010000,66.700000,14.992504,"0300.png"
0.010000,1.000000,0.050000,0.060000,59.100000,16.920474,"0301.png"
0.010000,1.000000,0.050000,0.110000,11.900000,84.033613,"0302.png"
0.010000,1.000000,0.050000,0.160000,8.800000,113.636364,"0303.png"
0.010000,1.000000,0.050000,0.210000,13.100000,76.335878,"0304.png"
0.010000,1.000000,0.050000,0.260000,48.300000,20.703934,"0305.png"
0.010000,1.000000,0.050000,0.310000,49.200000,20.325203,"0306.png"
0.010000,1.000000,0.050000,0.360000,8.400000,119.047619,"0307.png"
0.010000,1.000000,0.050000,0.410000,7.600000,131.578947,"0308.png"
0.010000,1.000000,0.050000,0.460000,7.500000,133.333333,"0309.png"
0.010000,1.000000,0.050000,0.510000,7.100000,140.845070,"0310.png"
0.010000,1.000000,0.050000,0.560000,7.100000,140.845070,"0311.png"
0.010000,1.000000,0.050000,0.610000,5.800000,172.413793,"0312.png"
0.010000,1.000000,0.050000,0.660000,3.900000,256.410256,"0313.png"
0.010000,1.000000,0.050000,0.710000,2.900000,344.827586,"0314.png"
0.010000,1.000000,0.050000,0.760000,2.400000,416.666667,"0315.png"
0.010000,1.000000,0.050000,0.810000,2.400000,416.666667,"0316.png"
0.010000,1.000000,0.050000,0.860000,2.200000,454.545455,"0317.png"
0.010000,1.000000,0.050000,0.910000,2.400000,416.666667,"0318.png"
0.010000,1.000000,0.050000,0.960000,2.300000,434.782609,"0319.png"
0.010000,1.000000,0.100000,0.010000,70.100000,14.265335,"0320.png"
0.010000,1.000000,0.100000,0.060000,81.000000,12.345679,"0321.png"
0.010000,1.000000,0.100000,0.110000,64.000000,15.625000,"0322.png"
0.010000,1.000000,0.100000,0.160000,18.500000,54.054054,"0323.png"
0.010000,1.000000,0.100000,0.210000,56.800000,17.605634,"0324.png"
0.010000,1.000000,0.100000,0.260000,50.900000,19.646365,"0325.png"
0.010000,1.000000,0.100000,0.310000,54.600000,18.315018,"0326.png"
0.010000,1.000000,0.100000,0.360000,51.600000,19.379845,"0327.png"
0.010000,1.000000,0.100000,0.410000,11.200000,89.285714,"0328.png"
0.010000,1.000000,0.100000,0.460000,10.700000,93.457944,"0329.png"
0.010000,1.000000,0.100000,0.510000,9.900000,101.010101,"0330.png"
0.010000,1.000000,0.100000,0.560000,9.400000,106.382979,"0331.png"
0.010000,1.000000,0.100000,0.610000,7.900000,126.582278,"0332.png"
0.010000,1.000000,0.100000,0.660000,5.400000,185.185185,"0333.png"
0.010000,1.000000,0.100000,0.710000,2.800000,357.142857,"0334.png"
0.010000,1.000000,0.100000,0.760000,2.400000,416.666667,"0335.png"
0.010000,1.000000,0.100000,0.810000,2.400000,416.666667,"0336.png"
0.010000,1.000000,0.100000,0.860000,2.300000,434.782609,"0337.png"
0.010000,1.000000,0.100000,0.910000,2.300000,434.782609,"0338.png"
0.010000,1.000000,0.100000,0.960000,2.400000,416.666667,"0339.png"
0.010000,1.000000,0.150000,0.010000,71.000000,14.084507,"0340.png"
0.010000,1.000000,0.150000,0.060000,82.200000,12.165450,"0341.png"
0.010000,1.000000,0.150000,0.110000,87.600000,11.415525,"0342.png"
0.010000,1.000000,0.150000,0.160000,109.000000,9.174312,"0343.png"
0.010000,1.000000,0.150000,0.210000,61.300000,16.313214,"0344.png"
0.010000,1.000000,0.150000,0.260000,53.700000,18.621974,"0345.png"
0.010000,1.000000,0.150000,0.310000,56.400000,17.730496,"0346.png"
0.010000,1.000000,0.150000,0.360000,56.600000,17.667845,"0347.png"
0.010000,1.000000,0.150000,0.410000,49.700000,20.120724,"0348.png"
0.010000,1.000000,0.150000,0.460000,12.900000,77.519380,"0349.png"
0.010000,1.000000,0.150000,0.510000,12.500000,80.000000,"0350.png"
0.010000,1.000000,0.150000,0.560000,11.800000,84.745763,"0351.png"
0.010000,1.000000,0.150000,0.610000,10.000000,100.000000,"0352.png"
0.010000,1.000000,0.150000,0.660000,6.300000,158.730159,"0353.png"
0.010000,1.000000,0.150000,0.710000,3.200000,312.500000,"0354.png"
0.010000,1.000000,0.150000,0.760000,2.600000,384.615385,"0355.png"
0.010000,1.000000,0.150000,0.810000,2.700000,370.370370,"0356.png"
0.010000,1.000000,0.150000,0.860000,2.600000,384.615385,"0357.png"
0.010000,1.000000,0.150000,0.910000,2.300000,434.782609,"0358.png"
0.010000,1.000000,0.150000,0.960000,2.400000,416.666667,"0359.png"
0.010000,1.000000,0.200000,0.010000,72.500000,13.793103,"0360.png"
0.010000,1.000000,0.200000,0.060000,87.300000,11.454754,"0361.png"
0.010000,1.000000,0.200000,0.110000,127.300000,7.855460,"0362.png"
0.010000,1.000000,0.200000,0.160000,129.400000,7.727975,"0363.png"
0.010000,1.000000,0.200000,0.210000,111.900000,8.936550,"0364.png"
0.010000,1.000000,0.200000,0.260000,58.200000,17.182131,"0365.png"
0.010000,1.000000,0.200000,0.310000,58.000000,17.241379,"0366.png"
0.010000,1.000000,0.200000,0.360000,57.900000,17.271157,"0367.png"
0.010000,1.000000,0.200000,0.410000,54.100000,18.484288,"0368.png"
0.010000,1.000000,0.200000,0.460000,52.100000,19.193858,"0369.png"
0.010000,1.000000,0.200000,0.510000,14.800000,67.567568,"0370.png"
0.010000,1.000000,0.200000,0.560000,14.200000,70.422535,"0371.png"
0.010000,1.000000,0.200000,0.610000,12.200000,81.967213,"0372.png"
0.010000,1.000000,0.200000,0.660000,7.200000,138.888889,"0373.png"
0.010000,1.000000,0.200000,0.710000,3.400000,294.117647,"0374.png"
