StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.500000,0.050000,0.060000,16.200000,61.728395,"0101.png"
0.010000,0.500000,0.050000,0.110000,13.000000,76.923077,"0102.png"
0.010000,0.500000,0.050000,0.160000,12.500000,80.000000,"0103.png"
0.010000,0.500000,0.050000,0.210000,12.500000,80.000000,"0104.png"
0.010000,0.500000,0.050000,0.260000,12.100000,82.644628,"0105.png"
0.010000,0.500000,0.050000,0.310000,11.900000,84.033613,"0106.png"
0.010000,0.500000,0.050000,0.360000,12.100000,82.644628,"0107.png"
0.010000,0.500000,0.050000,0.410000,11.900000,84.033613,"0108.png"
0.010000,0.500000,0.050000,0.460000,11.700000,85.470085,"0109.png"
0.010000,0.500000,0.050000,0.510000,11.900000,84.033613,"0110.png"
0.010000,0.500000,0.050000,0.560000,12.000000,83.333333,"0111.png"
0.010000,0.500000,0.050000,0.610000,12.000000,83.333333,"0112.png"
0.010000,0.500000,0.050000,0.660000,11.800000,84.745763,"0113.png"
0.010000,0.500000,0.050000,0.710000,11.800000,84.745763,"0114.png"
0.010000,0.500000,0.050000,0.760000,11.900000,84.033613,"0115.png"
0.010000,0.500000,0.050000,0.810000,11.600000,86.206897,"0116.png"
0.010000,0.500000,0.050000,0.860000,12.000000,83.333333,"0117.png"
0.010000,0.500000,0.050000,0.910000,11.900000,84.033613,"0118.png"
0.010000,0.500000,0.050000,0.960000,12.000000,83.333333,"0119.png"
0.010000,0.500000,0.100000,0.010000,276.200000,3.620565,"0120.png"
0.010000,0.500000,0.100000,0.060000,285.400000,3.503854,"0121.png"
0.010000,0.500000,0.100000,0.110000,17.700000,56.497175,"0122.png"
0.010000,0.500000,0.100000,0.160000,14.100000,70.921986,"0123.png"
0.010000,0.500000,0.100000,0.210000,13.100000,76.335878,"0124.png"
0.010000,0.500000,0.100000,0.260000,12.900000,77.519380,"0125.png"
0.010000,0.500000,0.100000,0.310000,12.700000,78.740157,"0126.png"
0.010000,0.500000,0.100000,0.360000,12.500000,80.000000,"0127.png"
0.010000,0.500000,0.100000,0.410000,12.500000,80.000000,"0128.png"
0.010000,0.500000,0.100000,0.460000,12.600000,79.365079,"0129.png"
0.010000,0.500000,0.100000,0.510000,12.300000,81.300813,"0130.png"
0.010000,0.500000,0.100000,0.560000,12.200000,81.967213,"0131.png"
0.010000,0.500000,0.100000,0.610000,12.100000,82.644628,"0132.png"
0.010000,0.500000,0.100000,0.660000,12.100000,82.644628,"0133.png"
0.010000,0.500000,0.100000,0.710000,12.200000,81.967213,"0134.png"
0.010000,0.500000,0.100000,0.760000,12.100000,82.644628,"0135.png"
0.010000,0.500000,0.100000,0.810000,12.000000,83.333333,"0136.png"
0.010000,0.500000,0.100000,0.860000,12.200000,81.967213,"0137.png"
0.010000,0.500000,0.100000,0.910000,12.300000,81.300813,"0138.png"
0.010000,0.500000,0.100000,0.960000,12.200000,81.967213,"0139.png"
0.010000,0.500000,0.150000,0.010000,277.100000,3.608805,"0140.png"
0.010000,0.500000,0.150000,0.060000,285.000000,3.508772,"0141.png"
0.010000,0.500000,0.150000,0.110000,287.700000,3.475843,"0142.png"
0.010000,0.500000,0.150000,0.160000,18.300000,54.644809,"0143.png"
0.010000,0.500000,0.150000,0.210000,14.400000,69.444444,"0144.png"
0.010000,0.500000,0.150000,0.260000,13.600000,73.529412,"0145.png"
0.010000,0.500000,0.150000,0.310000,13.600000,73.529412,"0146.png"
0.010000,0.500000,0.150000,0.360000,13.200000,75.757576,"0147.png"
0.010000,0.500000,0.150000,0.410000,13.100000,76.335878,"0148.png"
0.010000,0.500000,0.150000,0.460000,12.900000,77.519380,"0149.png"
0.010000,0.500000,0.150000,0.510000,12.400000,80.645161,"0150.png"
0.010000,0.500000,0.150000,0.560000,12.500000,80.000000,"0151.png"
0.010000,0.500000,0.150000,0.610000,12.500000,80.000000,"0152.png"
0.010000,0.500000,0.150000,0.660000,12.200000,81.967213,"0153.png"
0.010000,0.500000,0.150000,0.710000,12.400000,80.645161,"0154.png"
0.010000,0.500000,0.150000,0.760000,12.400000,80.645161,"0155.png"
0.010000,0.500000,0.150000,0.810000,12.500000,80.000000,"0156.png"
0.010000,0.500000,0.150000,0.860000,12.500000,80.000000,"0157.png"
0.010000,0.500000,0.150000,0.910000,12.500000,80.000000,"0158.png"
0.010000,0.500000,0.150000,0.960000,12.700000,78.740157,"0159.png"
0.010000,0.500000,0.200000,0.010000,279.900000,3.572705,"0160.png"
0.010000,0.500000,0.200000,0.060000,285.100000,3.507541,"0161.png"
0.010000,0.500000,0.200000,0.110000,288.000000,3.472222,"0162.png"
0.010000,0.500000,0.200000,0.160000,289.700000,3.451847,"0163.png"
0.010000,0.500000,0.200000,0.210000,18.900000,52.910053,"0164.png"
0.010000,0.500000,0.200000,0.260000,14.900000,67.114094,"0165.png"
0.010000,0.500000,0.200000,0.310000,14.100000,70.921986,"0166.png"
0.010000,0.500000,0.200000,0.360000,13.700000,72.992701,"0167.png"
0.010000,0.500000,0.200000,0.410000,13.100000,76.335878,"0168.png"
0.010000,0.500000,0.200000,0.460000,12.800000,78.125000,"0169.png"
0.010000,0.500000,0.200000,0.510000,13.200000,75.757576,"0170.png"
0.010000,0.500000,0.200000,0.560000,13.800000,72.463768,"0171.png"
0.010000,0.500000,0.200000,0.610000,12.800000,78.125000,"0172.png"
0.010000,0.500000,0.200000,0.660000,12.800000,78.125000,"0173.png"
0.010000,0.500000,0.200000,0.710000,12.500000,80.000000,"0174.png"
0.010000,0.500000,0.200000,0.760000,12.700000,78.740157,"0175.png"
0.010000,0.500000,0.200000,0.810000,12.900000,77.519380,"0176.png"
0.010000,0.500000,0.200000,0.860000,12.800000,78.125000,"0177.png"
0.010000,0.500000,0.200000,0.910000,12.500000,80.000000,"0178.png"
0.010000,0.500000,0.200000,0.960000,12.700000,78.740157,"0179.png"
0.010000,0.500000,0.250000,0.010000,278.100000,3.595829,"0180.png"
0.010000,0.500000,0.250000,0.060000,285.300000,3.505082,"0181.png"
0.010000,0.500000,0.250000,0.110000,291.100000,3.435246,"0182.png"
0.010000,0.500000,0.250000,0.160000,289.600000,3.453039,"0183.png"
0.010000,0.500000,0.250000,0.210000,290.100000,3.447087,"0184.png"
0.010000,0.500000,0.250000,0.260000,19.700000,50.761421,"0185.png"
0.010000,0.500000,0.250000,0.310000,15.400000,64.935065,"0186.png"
0.010000,0.500000,0.250000,0.360000,14.500000,68.965517,"0187.png"
0.010000,0.500000,0.250000,0.410000,13.900000,71.942446,"0188.png"
0.010000,0.500000,0.250000,0.460000,13.800000,72.463768,"0189.png"
0.010000,0.500000,0.250000,0.510000,13.500000,74.074074,"0190.png"
0.010000,0.500000,0.250000,0.560000,13.100000,76.335878,"0191.png"
0.010000,0.500000,0.250000,0.610000,13.100000,76.335878,"0192.png"
0.010000,0.500000,0.250000,0.660000,13.500000,74.074074,"0193.png"
0.010000,0.500000,0.250000,0.710000,12.800000,78.125000,"0194.png"
0.010000,0.500000,0.250000,0.760000,12.800000,78.125000,"0195.png"
0.010000,0.500000,0.250000,0.810000,13.000000,76.923077,"0196.png"
0.010000,0.500000,0.250000,0.860000,12.900000,77.519380,"0197.png"
0.010000,0.500000,0.250000,0.910000,12.800000,78.125000,"0198.png"
0.010000,0.500000,0.250000,0.960000,13.000000,76.923077,"0199.png"
0.010000,0.750000,0.050000,0.010000,276.500000,3.616637,"0200.png"
0.010000,0.750000,0.050000,0.060000,13.300000,75.187970,"0201.png"
0.010000,0.750000,0.050000,0.110000,10.700000,93.457944,"0202.png"
0.010000,0.750000,0.050000,0.160000,9.900000,101.010101,"0203.png"
0.010000,0.750000,0.050000,0.210000,9.300000,107.526882,"0204.png"
0.010000,0.750000,0.050000,0.260000,9.400000,106.382979,"0205.png"
0.010000,0.750000,0.050000,0.310000,9.400000,106.382979,"0206.png"
0.010000,0.750000,0.050000,0.360000,9.200000,108.695652,"0207.png"
0.010000,0.750000,0.050000,0.410000,9.300000,107.526882,"0208.png"
0.010000,0.750000,0.050000,0.460000,9.200000,108.695652,"0209.png"
0.010000,0.750000,0.050000,0.510000,9.300000,107.526882,"0210.png"
0.010000,0.750000,0.050000,0.560000,9.100000,109.890110,"0211.png"
0.010000,0.750000,0.050000,0.610000,9.100000,109.890110,"0212.png"
0.010000,0.750000,0.050000,0.660000,9.300000,107.526882,"0213.png"
0.010000,0.750000,0.050000,0.710000,9.200000,108.695652,"0214.png"
0.010000,0.750000,0.050000,0.760000,9.200000,108.695652,"0215.png"
0.010000,0.750000,0.050000,0.810000,9.300000,107.526882,"0216.png"
0.010000,0.750000,0.050000,0.860000,9.200000,108.695652,"0217.png"
0.010000,0.750000,0.050000,0.910000,9.500000,105.263158,"0218.png"
0.010000,0.750000,0.050000,0.960000,9.400000,106.382979,"0219.png"
0.010000,0.750000,0.100000,0.010000,276.700000,3.614022,"0220.png"
0.010000,0.750000,0.100000,0.060000,285.300000,3.505082,"0221.png"
0.010000,0.750000,0.100000,0.110000,14.600000,68.493151,"0222.png"
0.010000,0.750000,0.100000,0.160000,11.400000,87.719298,"0223.png"
0.010000,0.750000,0.100000,0.210000,10.300000,97.087379,"0224.png"
0.010000,0.750000,0.100000,0.260000,10.000000,100.000000,"0225.png"
0.010000,0.750000,0.100000,0.310000,9.800000,102.040816,"0226.png"
0.010000,0.750000,0.100000,0.360000,9.900000,101.010101,"0227.png"
0.010000,0.750000,0.100000,0.410000,9.700000,103.092784,"0228.png"
0.010000,0.750000,0.100000,0.460000,9.800000,102.040816,"0229.png"
0.010000,0.750000,0.100000,0.510000,9.500000,105.263158,"0230.png"
0.010000,0.750000,0.100000,0.560000,9.300000,107.526882,"0231.png"
0.010000,0.750000,0.100000,0.610000,9.300000,107.526882,"0232.png"
0.010000,0.750000,0.100000,0.660000,9.200000,108.695652,"0233.png"
0.010000,0.750000,0.100000,0.710000,9.400000,106.382979,"0234.png"
0.010000,0.750000,0.100000,0.760000,9.500000,105.263158,"0235.png"
0.010000,0.750000,0.100000,0.810000,9.800000,102.040816,"0236.png"
0.010000,0.750000,0.100000,0.860000,9.500000,105.263158,"0237.png"
0.010000,0.750000,0.100000,0.910000,9.600000,104.166667,"0238.png"
0.010000,0.750000,0.100000,0.960000,9.500000,105.263158,"0239.png"
0.010000,0.750000,0.150000,0.010000,276.400000,3.617945,"0240.png"
0.010000,0.750000,0.150000,0.060000,285.600000,3.501401,"0241.png"
0.010000,0.750000,0.150000,0.110000,287.900000,3.473428,"0242.png"
0.010000,0.750000,0.150000,0.160000,15.300000,65.359477,"0243.png"
0.010000,0.750000,0.150000,0.210000,12.200000,81.967213,"0244.png"
0.010000,0.750000,0.150000,0.260000,11.000000,90.909091,"0245.png"
0.010000,0.750000,0.150000,0.310000,10.400000,96.153846,"0246.png"
0.010000,0.750000,0.150000,0.360000,10.100000,99.009901,"0247.png"
0.010000,0.750000,0.150000,0.410000,10.000000,100.000000,"0248.png"
0.010000,0.750000,0.150000,0.460000,10.100000,99.009901,"0249.png"
0.010000,0.750000,0.150000,0.510000,9.800000,102.040816,"0250.png"
0.010000,0.750000,0.150000,0.560000,9.800000,102.040816,"0251.png"
0.010000,0.750000,0.150000,0.610000,9.900000,101.010101,"0252.png"
0.010000,0.750000,0.150000,0.660000,9.700000,103.092784,"0253.png"
0.010000,0.750000,0.150000,0.710000,9.800000,102.040816,"0254.png"
0.010000,0.750000,0.150000,0.760000,9.500000,105.263158,"0255.png"
0.010000,0.750000,0.150000,0.810000,9.800000,102.040816,"0256.png"
0.010000,0.750000,0.150000,0.860000,10.000000,100.000000,"0257.png"
0.010000,0.750000,0.150000,0.910000,9.800000,102.040816,"0258.png"
0.010000,0.750000,0.150000,0.960000,9.800000,102.040816,"0259.png"
0.010000,0.750000,0.200000,0.010000,276.800000,3.612717,"0260.png"
0.010000,0.750000,0.200000,0.060000,285.200000,3.506311,"0261.png"
0.010000,0.750000,0.200000,0.110000,287.400000,3.479471,"0262.png"
0.010000,0.750000,0.200000,0.160000,289.200000,3.457815,"0263.png"
0.010000,0.750000,0.200000,0.210000,16.000000,62.500000,"0264.png"
0.010000,0.750000,0.200000,0.260000,12.300000,81.300813,"0265.png"
0.010000,0.750000,0.200000,0.310000,11.600000,86.206897,"0266.png"
0.010000,0.750000,0.200000,0.360000,10.800000,92.592593,"0267.png"
0.010000,0.750000,0.200000,0.410000,10.400000,96.153846,"0268.png"
0.010000,0.750000,0.200000,0.460000,10.300000,97.087379,"0269.png"
0.010000,0.750000,0.200000,0.510000,10.200000,98.039216,"0270.png"
0.010000,0.750000,0.200000,0.560000,10.200000,98.039216,"0271.png"
0.010000,0.750000,0.200000,0.610000,10.100000,99.009901,"0272.png"
0.010000,0.750000,0.200000,0.660000,9.900000,101.010101,"0273.png"
0.010000,0.750000,0.200000,0.710000,10.000000,100.000000,"0274.png"
0.010000,0.750000,0.200000,0.760000,10.000000,100.000000,"0275.png"
0.010000,0.750000,0.200000,0.810000,10.000000,100.000000,"0276.png"
0.010000,0.750000,0.200000,0.860000,9.900000,101.010101,"0277.png"
0.010000,0.750000,0.200000,0.910000,10.000000,100.000000,"0278.png"
0.010000,0.750000,0.200000,0.960000,9.800000,102.040816,"0279.png"
0.010000,0.750000,0.250000,0.010000,280.200000,3.568879,"0280.png"
0.010000,0.750000,0.250000,0.060000,285.800000,3.498950,"0281.png"
0.010000,0.750000,0.250000,0.110000,287.500000,3.478261,"0282.png"
0.010000,0.750000,0.250000,0.160000,289.300000,3.456619,"0283.png"
0.010000,0.750000,0.250000,0.210000,290.000000,3.448276,"0284.png"
0.010000,0.750000,0.250000,0.260000,16.200000,61.728395,"0285.png"
0.010000,0.750000,0.250000,0.310000,12.800000,78.125000,"0286.png"
0.010000,0.750000,0.250000,0.360000,12.100000,82.644628,"0287.png"
0.010000,0.750000,0.250000,0.410000,11.200000,89.285714,"0288.png"
0.010000,0.750000,0.250000,0.460000,10.800000,92.592593,"0289.png"
0.010000,0.750000,0.250000,0.510000,10.600000,94.339623,"0290.png"
0.010000,0.750000,0.250000,0.560000,10.500000,95.238095,"0291.png"
0.010000,0.750000,0.250000,0.610000,10.300000,97.087379,"0292.png"
0.010000,0.750000,0.250000,0.660000,10.300000,97.087379,"0293.png"
0.010000,0.750000,0.250000,0.710000,10.200000,98.039216,"0294.png"
0.010000,0.750000,0.250000,0.760000,10.200000,98.039216,"0295.png"
0.010000,0.750000,0.250000,0.810000,10.300000,97.087379,"0296.png"
0.010000,0.750000,0.250000,0.860000,10.200000,98.039216,"0297.png"
0.010000,0.750000,0.250000,0.910000,10.100000,99.009901,"0298.png"
0.010000,0.750000,0.250000,0.960000,10.100000,99.009901,"0299.png"
0.010000,1.000000,0.050000,0.010000,276.800000,3.612717,"0300.png"
0.010000,1.000000,0.050000,0.060000,11.600000,86.206897,"0301.png"
0.010000,1.000000,0.050000,0.110000,9.100000,109.890110,"0302.png"
0.010000,1.000000,0.050000,0.160000,8.400000,119.047619,"0303.png"
0.010000,1.000000,0.050000,0.210000,8.100000,123.456790,"0304.png"
0.010000,1.000000,0.050000,0.260000,8.100000,123.456790,"0305.png"
0.010000,1.000000,0.050000,0.310000,7.900000,126.582278,"0306.png"
0.010000,1.000000,0.050000,0.360000,7.900000,126.582278,"0307.png"
0.010000,1.000000,0.050000,0.410000,7.900000,126.582278,"0308.png"
0.010000,1.000000,0.050000,0.460000,7.800000,128.205128,"0309.png"
0.010000,1.000000,0.050000,0.510000,7.800000,128.205128,"0310.png"
0.010000,1.000000,0.050000,0.560000,7.800000,128.205128,"0311.png"
0.010000,1.000000,0.050000,0.610000,7.700000,129.870130,"0312.png"
0.010000,1.000000,0.050000,0.660000,7.800000,128.205128,"0313.png"
0.010000,1.000000,0.050000,0.710000,7.900000,126.582278,"0314.png"
0.010000,1.000000,0.050000,0.760000,7.700000,129.870130,"0315.png"
0.010000,1.000000,0.050000,0.810000,7.800000,128.205128,"0316.png"
0.010000,1.000000,0.050000,0.860000,7.700000,129.870130,"0317.png"
0.010000,1.000000,0.050000,0.910000,8.000000,125.000000,"0318.png"
0.010000,1.000000,0.050000,0.960000,8.000000,125.000000,"0319.png"
0.010000,1.000000,0.100000,0.010000,276.500000,3.616637,"0320.png"
0.010000,1.000000,0.100000,0.060000,285.300000,3.505082,"0321.png"
0.010000,1.000000,0.100000,0.110000,12.900000,77.519380,"0322.png"
0.010000,1.000000,0.100000,0.160000,10.000000,100.000000,"0323.png"
0.010000,1.000000,0.100000,0.210000,9.000000,111.111111,"0324.png"
0.010000,1.000000,0.100000,0.260000,8.600000,116.279070,"0325.png"
0.010000,1.000000,0.100000,0.310000,8.600000,116.279070,"0326.png"
0.010000,1.000000,0.100000,0.360000,8.200000,121.951220,"0327.png"
0.010000,1.000000,0.100000,0.410000,8.100000,123.456790,"0328.png"
0.010000,1.000000,0.100000,0.460000,8.100000,123.456790,"0329.png"
0.010000,1.000000,0.100000,0.510000,8.100000,123.456790,"0330.png"
0.010000,1.000000,0.100000,0.560000,8.300000,120.481928,"0331.png"
0.010000,1.000000,0.100000,0.610000,8.100000,123.456790,"0332.png"
0.010000,1.000000,0.100000,0.660000,8.000000,125.000000,"0333.png"
0.010000,1.000000,0.100000,0.710000,8.100000,123.456790,"0334.png"
0.010000,1.000000,0.100000,0.760000,8.100000,123.456790,"0335.png"
0.010000,1.000000,0.100000,0.810000,8.100000,123.456790,"0336.png"
0.010000,1.000000,0.100000,0.860000,8.100000,123.456790,"0337.png"
0.010000,1.000000,0.100000,0.910000,8.000000,125.000000,"0338.png"
0.010000,1.000000,0.100000,0.960000,8.200000,121.951220,"0339.png"
0.010000,1.000000,0.150000,0.010000,277.100000,3.608805,"0340.png"
0.010000,1.000000,0.150000,0.060000,290.500000,3.442341,"0341.png"
0.010000,1.000000,0.150000,0.110000,287.400000,3.479471,"0342.png"
0.010000,1.000000,0.150000,0.160000,13.600000,73.529412,"0343.png"
0.010000,1.000000,0.150000,0.210000,10.600000,94.339623,"0344.png"
0.010000,1.000000,0.150000,0.260000,9.400000,106.382979,"0345.png"
0.010000,1.000000,0.150000,0.310000,9.300000,107.526882,"0346.png"
0.010000,1.000000,0.150000,0.360000,9.000000,111.111111,"0347.png"
0.010000,1.000000,0.150000,0.410000,8.700000,114.942529,"0348.png"
0.010000,1.000000,0.150000,0.460000,8.500000,117.647059,"0349.png"
0.010000,1.000000,0.150000,0.510000,8.400000,119.047619,"0350.png"
0.010000,1.000000,0.150000,0.560000,8.500000,117.647059,"0351.png"
0.010000,1.000000,0.150000,0.610000,8.400000,119.047619,"0352.png"
0.010000,1.000000,0.150000,0.660000,8.300000,120.481928,"0353.png"
0.010000,1.000000,0.150000,0.710000,8.300000,120.481928,"0354.png"
0.010000,1.000000,0.150000,0.760000,8.200000,121.951220,"0355.png"
0.010000,1.000000,0.150000,0.810000,8.100000,123.456790,"0356.png"
0.010000,1.000000,0.150000,0.860000,8.400000,119.047619,"0357.png"
0.010000,1.000000,0.150000,0.910000,8.300000,120.481928,"0358.png"
0.010000,1.000000,0.150000,0.960000,8.400000,119.047619,"0359.png"
0.010000,1.000000,0.200000,0.010000,276.900000,3.611412,"0360.png"
0.010000,1.000000,0.200000,0.060000,285.000000,3.508772,"0361.png"
0.010000,1.000000,0.200000,0.110000,294.300000,3.397893,"0362.png"
0.010000,1.000000,0.200000,0.160000,289.400000,3.455425,"0363.png"
0.010000,1.000000,0.200000,0.210000,14.400000,69.444444,"0364.png"
0.010000,1.000000,0.200000,0.260000,10.800000,92.592593,"0365.png"
0.010000,1.000000,0.200000,0.310000,9.900000,101.010101,"0366.png"
0.010000,1.000000,0.200000,0.360000,9.600000,104.166667,"0367.png"
0.010000,1.000000,0.200000,0.410000,9.100000,109.890110,"0368.png"
0.010000,1.000000,0.200000,0.460000,9.200000,108.695652,"0369.png"
0.010000,1.000000,0.200000,0.510000,8.900000,112.359551,"0370.png"
0.010000,1.000000,0.200000,0.560000,8.600000,116.279070,"0371.png"
0.010000,1.000000,0.200000,0.610000,8.700000,114.942529,"0372.png"
0.010000,1.000000,0.200000,0.660000,8.600000,116.279070,"0373.png"
0.010000,1.000000,0.200000,0.710000,8.500000,117.647059,"0374.png"
