StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.500000,0.150000,0.560000,2.500000,400.000000,"0151.png"
0.010000,0.500000,0.150000,0.610000,3.100000,322.580645,"0152.png"
0.010000,0.500000,0.150000,0.660000,3.300000,303.030303,"0153.png"
0.010000,0.500000,0.150000,0.710000,2.700000,370.370370,"0154.png"
0.010000,0.500000,0.150000,0.760000,2.400000,416.666667,"0155.png"
0.010000,0.500000,0.150000,0.810000,2.300000,434.782609,"0156.png"
0.010000,0.500000,0.150000,0.860000,3.000000,333.333333,"0157.png"
0.010000,0.500000,0.150000,0.910000,2.800000,357.142857,"0158.png"
0.010000,0.500000,0.150000,0.960000,1.800000,555.555556,"0159.png"
0.010000,0.500000,0.200000,0.010000,51.400000,19.455253,"0160.png"
0.010000,0.500000,0.200000,0.060000,55.400000,18.050542,"0161.png"
0.010000,0.500000,0.200000,0.110000,51.400000,19.455253,"0162.png"
0.010000,0.500000,0.200000,0.160000,41.900000,23.866348,"0163.png"
0.010000,0.500000,0.200000,0.210000,15.100000,66.225166,"0164.png"
0.010000,0.500000,0.200000,0.260000,9.300000,107.526882,"0165.png"
0.010000,0.500000,0.200000,0.310000,6.500000,153.846154,"0166.png"
0.010000,0.500000,0.200000,0.360000,5.300000,188.679245,"0167.png"
0.010000,0.500000,0.200000,0.410000,3.900000,256.410256,"0168.png"
0.010000,0.500000,0.200000,0.460000,4.000000,250.000000,"0169.png"
0.010000,0.500000,0.200000,0.510000,3.400000,294.117647,"0170.png"
0.010000,0.500000,0.200000,0.560000,2.900000,344.827586,"0171.png"
0.010000,0.500000,0.200000,0.610000,3.300000,303.030303,"0172.png"
0.010000,0.500000,0.200000,0.660000,3.900000,256.410256,"0173.png"
0.010000,0.500000,0.200000,0.710000,3.800000,263.157895,"0174.png"
0.010000,0.500000,0.200000,0.760000,3.100000,322.580645,"0175.png"
0.010000,0.500000,0.200000,0.810000,2.700000,370.370370,"0176.png"
0.010000,0.500000,0.200000,0.860000,3.100000,322.580645,"0177.png"
0.010000,0.500000,0.200000,0.910000,3.000000,333.333333,"0178.png"
0.010000,0.500000,0.200000,0.960000,2.400000,416.666667,"0179.png"
0.010000,0.500000,0.250000,0.010000,49.100000,20.366599,"0180.png"
0.010000,0.500000,0.250000,0.060000,53.700000,18.621974,"0181.png"
0.010000,0.500000,0.250000,0.110000,47.900000,20.876827,"0182.png"
0.010000,0.500000,0.250000,0.160000,44.900000,22.271715,"0183.png"
0.010000,0.500000,0.250000,0.210000,43.800000,22.831050,"0184.png"
0.010000,0.500000,0.250000,0.260000,15.200000,65.789474,"0185.png"
0.010000,0.500000,0.250000,0.310000,10.200000,98.039216,"0186.png"
0.010000,0.500000,0.250000,0.360000,7.700000,129.870130,"0187.png"
0.010000,0.500000,0.250000,0.410000,5.700000,175.438596,"0188.png"
0.010000,0.500000,0.250000,0.460000,4.500000,222.222222,"0189.png"
0.010000,0.500000,0.250000,0.510000,3.600000,277.777778,"0190.png"
0.010000,0.500000,0.250000,0.560000,3.000000,333.333333,"0191.png"
0.010000,0.500000,0.250000,0.610000,3.800000,263.157895,"0192.png"
0.010000,0.500000,0.250000,0.660000,4.800000,208.333333,"0193.png"
0.010000,0.500000,0.250000,0.710000,4.300000,232.558140,"0194.png"
0.010000,0.500000,0.250000,0.760000,3.700000,270.270270,"0195.png"
0.010000,0.500000,0.250000,0.810000,3.900000,256.410256,"0196.png"
0.010000,0.500000,0.250000,0.860000,3.500000,285.714286,"0197.png"
0.010000,0.500000,0.250000,0.910000,3.300000,303.030303,"0198.png"
0.010000,0.500000,0.250000,0.960000,2.500000,400.000000,"0199.png"
0.010000,0.750000,0.050000,0.010000,49.600000,20.161290,"0200.png"
0.010000,0.750000,0.050000,0.060000,7.200000,138.888889,"0201.png"
0.010000,0.750000,0.050000,0.110000,5.100000,196.078431,"0202.png"
0.010000,0.750000,0.050000,0.160000,3.800000,263.157895,"0203.png"
0.010000,0.750000,0.050000,0.210000,3.700000,270.270270,"0204.png"
0.010000,0.750000,0.050000,0.260000,2.100000,476.190476,"0205.png"
0.010000,0.750000,0.050000,0.310000,1.900000,526.315789,"0206.png"
0.010000,0.750000,0.050000,0.360000,1.700000,588.235294,"0207.png"
0.010000,0.750000,0.050000,0.410000,1.800000,555.555556,"0208.png"
0.010000,0.750000,0.050000,0.460000,1.700000,588.235294,"0209.png"
0.010000,0.750000,0.050000,0.510000,1.800000,555.555556,"0210.png"
0.010000,0.750000,0.050000,0.560000,1.400000,714.285714,"0211.png"
0.010000,0.750000,0.050000,0.610000,1.200000,833.333333,"0212.png"
0.010000,0.750000,0.050000,0.660000,1.300000,769.230769,"0213.png"
0.010000,0.750000,0.050000,0.710000,1.000000,1000.000000,"0214.png"
0.010000,0.750000,0.050000,0.760000,1.700000,588.235294,"0215.png"
0.010000,0.750000,0.050000,0.810000,2.000000,500.000000,"0216.png"
0.010000,0.750000,0.050000,0.860000,1.700000,588.235294,"0217.png"
0.010000,0.750000,0.050000,0.910000,1.000000,1000.000000,"0218.png"
0.010000,0.750000,0.050000,0.960000,0.800000,1250.000000,"0219.png"
0.010000,0.750000,0.100000,0.010000,48.800000,20.491803,"0220.png"
0.010000,0.750000,0.100000,0.060000,53.100000,18.832392,"0221.png"
0.010000,0.750000,0.100000,0.110000,12.300000,81.300813,"0222.png"
0.010000,0.750000,0.100000,0.160000,8.000000,125.000000,"0223.png"
0.010000,0.750000,0.100000,0.210000,6.100000,163.934426,"0224.png"
0.010000,0.750000,0.100000,0.260000,3.800000,263.157895,"0225.png"
0.010000,0.750000,0.100000,0.310000,2.500000,400.000000,"0226.png"
0.010000,0.750000,0.100000,0.360000,2.400000,416.666667,"0227.png"
0.010000,0.750000,0.100000,0.410000,2.600000,384.615385,"0228.png"
0.010000,0.750000,0.100000,0.460000,2.700000,370.370370,"0229.png"
0.010000,0.750000,0.100000,0.510000,2.400000,416.666667,"0230.png"
0.010000,0.750000,0.100000,0.560000,1.900000,526.315789,"0231.png"
0.010000,0.750000,0.100000,0.610000,2.300000,434.782609,"0232.png"
0.010000,0.750000,0.100000,0.660000,1.800000,555.555556,"0233.png"
0.010000,0.750000,0.100000,0.710000,1.900000,526.315789,"0234.png"
0.010000,0.750000,0.100000,0.760000,2.100000,476.190476,"0235.png"
0.010000,0.750000,0.100000,0.810000,2.100000,476.190476,"0236.png"
0.010000,0.750000,0.100000,0.860000,2.500000,400.000000,"0237.png"
0.010000,0.750000,0.100000,0.910000,1.600000,625.000000,"0238.png"
0.010000,0.750000,0.100000,0.960000,1.000000,1000.000000,"0239.png"
0.010000,0.750000,0.150000,0.010000,48.800000,20.491803,"0240.png"
0.010000,0.750000,0.150000,0.060000,52.800000,18.939394,"0241.png"
0.010000,0.750000,0.150000,0.110000,48.700000,20.533881,"0242.png"
0.010000,0.750000,0.150000,0.160000,13.600000,73.529412,"0243.png"
0.010000,0.750000,0.150000,0.210000,9.700000,103.092784,"0244.png"
0.010000,0.750000,0.150000,0.260000,5.900000,169.491525,"0245.png"
0.010000,0.750000,0.150000,0.310000,4.300000,232.558140,"0246.png"
0.010000,0.750000,0.150000,0.360000,3.100000,322.580645,"0247.png"
0.010000,0.750000,0.150000,0.410000,3.500000,285.714286,"0248.png"
0.010000,0.750000,0.150000,0.460000,3.200000,312.500000,"0249.png"
0.010000,0.750000,0.150000,0.510000,2.800000,357.142857,"0250.png"
0.010000,0.750000,0.150000,0.560000,2.700000,370.370370,"0251.png"
0.010000,0.750000,0.150000,0.610000,2.700000,370.370370,"0252.png"
0.010000,0.750000,0.150000,0.660000,3.200000,312.500000,"0253.png"
0.010000,0.750000,0.150000,0.710000,2.600000,384.615385,"0254.png"
0.010000,0.750000,0.150000,0.760000,2.100000,476.190476,"0255.png"
0.010000,0.750000,0.150000,0.810000,2.300000,434.782609,"0256.png"
0.010000,0.750000,0.150000,0.860000,2.700000,370.370370,"0257.png"
0.010000,0.750000,0.150000,0.910000,2.700000,370.370370,"0258.png"
0.010000,0.750000,0.150000,0.960000,1.400000,714.285714,"0259.png"
0.010000,0.750000,0.200000,0.010000,48.800000,20.491803,"0260.png"
0.010000,0.750000,0.200000,0.060000,55.600000,17.985612,"0261.png"
0.010000,0.750000,0.200000,0.110000,49.300000,20.283976,"0262.png"
0.010000,0.750000,0.200000,0.160000,45.100000,22.172949,"0263.png"
0.010000,0.750000,0.200000,0.210000,14.600000,68.493151,"0264.png"
0.010000,0.750000,0.200000,0.260000,9.000000,111.111111,"0265.png"
0.010000,0.750000,0.200000,0.310000,6.900000,144.927536,"0266.png"
0.010000,0.750000,0.200000,0.360000,5.000000,200.000000,"0267.png"
0.010000,0.750000,0.200000,0.410000,4.400000,227.272727,"0268.png"
0.010000,0.750000,0.200000,0.460000,3.700000,270.270270,"0269.png"
0.010000,0.750000,0.200000,0.510000,3.100000,322.580645,"0270.png"
0.010000,0.750000,0.200000,0.560000,2.500000,400.000000,"0271.png"
0.010000,0.750000,0.200000,0.610000,3.400000,294.117647,"0272.png"
0.010000,0.750000,0.200000,0.660000,3.600000,277.777778,"0273.png"
0.010000,0.750000,0.200000,0.710000,3.500000,285.714286,"0274.png"
0.010000,0.750000,0.200000,0.760000,2.700000,370.370370,"0275.png"
0.010000,0.750000,0.200000,0.810000,2.800000,357.142857,"0276.png"
0.010000,0.750000,0.200000,0.860000,2.700000,370.370370,"0277.png"
0.010000,0.750000,0.200000,0.910000,2.900000,344.827586,"0278.png"
0.010000,0.750000,0.200000,0.960000,2.300000,434.782609,"0279.png"
0.010000,0.750000,0.250000,0.010000,51.900000,19.267823,"0280.png"
0.010000,0.750000,0.250000,0.060000,52.600000,19.011407,"0281.png"
0.010000,0.750000,0.250000,0.110000,48.200000,20.746888,"0282.png"
0.010000,0.750000,0.250000,0.160000,43.300000,23.094688,"0283.png"
0.010000,0.750000,0.250000,0.210000,42.600000,23.474178,"0284.png"
0.010000,0.750000,0.250000,0.260000,14.700000,68.027211,"0285.png"
0.010000,0.750000,0.250000,0.310000,9.600000,104.166667,"0286.png"
0.010000,0.750000,0.250000,0.360000,7.000000,142.857143,"0287.png"
0.010000,0.750000,0.250000,0.410000,5.400000,185.185185,"0288.png"
0.010000,0.750000,0.250000,0.460000,4.300000,232.558140,"0289.png"
0.010000,0.750000,0.250000,0.510000,3.500000,285.714286,"0290.png"
0.010000,0.750000,0.250000,0.560000,3.100000,322.580645,"0291.png"
0.010000,0.750000,0.250000,0.610000,3.600000,277.777778,"0292.png"
0.010000,0.750000,0.250000,0.660000,4.200000,238.095238,"0293.png"
0.010000,0.750000,0.250000,0.710000,4.500000,222.222222,"0294.png"
0.010000,0.750000,0.250000,0.760000,3.900000,256.410256,"0295.png"
0.010000,0.750000,0.250000,0.810000,3.600000,277.777778,"0296.png"
0.010000,0.750000,0.250000,0.860000,3.200000,312.500000,"0297.png"
0.010000,0.750000,0.250000,0.910000,3.200000,312.500000,"0298.png"
0.010000,0.750000,0.250000,0.960000,2.400000,416.666667,"0299.png"
0.010000,1.000000,0.050000,0.010000,49.000000,20.408163,"0300.png"
0.010000,1.000000,0.050000,0.060000,6.500000,153.846154,"0301.png"
0.010000,1.000000,0.050000,0.110000,4.900000,204.081633,"0302.png"
0.010000,1.000000,0.050000,0.160000,3.500000,285.714286,"0303.png"
0.010000,1.000000,0.050000,0.210000,3.300000,303.030303,"0304.png"
0.010000,1.000000,0.050000,0.260000,2.300000,434.782609,"0305.png"
0.010000,1.000000,0.050000,0.310000,1.700000,588.235294,"0306.png"
0.010000,1.000000,0.050000,0.360000,1.600000,625.000000,"0307.png"
0.010000,1.000000,0.050000,0.410000,1.600000,625.000000,"0308.png"
0.010000,1.000000,0.050000,0.460000,1.700000,588.235294,"0309.png"
0.010000,1.000000,0.050000,0.510000,1.700000,588.235294,"0310.png"
0.010000,1.000000,0.050000,0.560000,1.300000,769.230769,"0311.png"
0.010000,1.000000,0.050000,0.610000,1.200000,833.333333,"0312.png"
0.010000,1.000000,0.050000,0.660000,1.000000,1000.000000,"0313.png"
0.010000,1.000000,0.050000,0.710000,1.100000,909.090909,"0314.png"
0.010000,1.000000,0.050000,0.760000,1.700000,588.235294,"0315.png"
0.010000,1.000000,0.050000,0.810000,1.800000,555.555556,"0316.png"
0.010000,1.000000,0.050000,0.860000,1.300000,769.230769,"0317.png"
0.010000,1.000000,0.050000,0.910000,0.900000,1111.111111,"0318.png"
0.010000,1.000000,0.050000,0.960000,0.700000,1428.571429,"0319.png"
0.010000,1.000000,0.100000,0.010000,50.600000,19.762846,"0320.png"
0.010000,1.000000,0.100000,0.060000,56.600000,17.667845,"0321.png"
0.010000,1.000000,0.100000,0.110000,12.000000,83.333333,"0322.png"
0.010000,1.000000,0.100000,0.160000,7.800000,128.205128,"0323.png"
0.010000,1.000000,0.100000,0.210000,5.700000,175.438596,"0324.png"
0.010000,1.000000,0.100000,0.260000,3.700000,270.270270,"0325.png"
0.010000,1.000000,0.100000,0.310000,2.400000,416.666667,"0326.png"
0.010000,1.000000,0.100000,0.360000,2.100000,476.190476,"0327.png"
0.010000,1.000000,0.100000,0.410000,2.300000,434.782609,"0328.png"
0.010000,1.000000,0.100000,0.460000,2.700000,370.370370,"0329.png"
0.010000,1.000000,0.100000,0.510000,2.400000,416.666667,"0330.png"
0.010000,1.000000,0.100000,0.560000,2.100000,476.190476,"0331.png"
0.010000,1.000000,0.100000,0.610000,2.100000,476.190476,"0332.png"
0.010000,1.000000,0.100000,0.660000,1.800000,555.555556,"0333.png"
0.010000,1.000000,0.100000,0.710000,2.000000,500.000000,"0334.png"
0.010000,1.000000,0.100000,0.760000,2.100000,476.190476,"0335.png"
0.010000,1.000000,0.100000,0.810000,2.000000,500.000000,"0336.png"
0.010000,1.000000,0.100000,0.860000,2.300000,434.782609,"0337.png"
0.010000,1.000000,0.100000,0.910000,1.500000,666.666667,"0338.png"
0.010000,1.000000,0.100000,0.960000,0.800000,1250.000000,"0339.png"
0.010000,1.000000,0.150000,0.010000,49.700000,20.120724,"0340.png"
0.010000,1.000000,0.150000,0.060000,52.900000,18.903592,"0341.png"
0.010000,1.000000,0.150000,0.110000,49.400000,20.242915,"0342.png"
0.010000,1.000000,0.150000,0.160000,14.800000,67.567568,"0343.png"
0.010000,1.000000,0.150000,0.210000,9.500000,105.263158,"0344.png"
0.010000,1.000000,0.150000,0.260000,5.500000,181.818182,"0345.png"
0.010000,1.000000,0.150000,0.310000,3.900000,256.410256,"0346.png"
0.010000,1.000000,0.150000,0.360000,3.100000,322.580645,"0347.png"
0.010000,1.000000,0.150000,0.410000,3.200000,312.500000,"0348.png"
0.010000,1.000000,0.150000,0.460000,3.100000,322.580645,"0349.png"
0.010000,1.000000,0.150000,0.510000,2.500000,400.000000,"0350.png"
0.010000,1.000000,0.150000,0.560000,2.400000,416.666667,"0351.png"
0.010000,1.000000,0.150000,0.610000,2.800000,357.142857,"0352.png"
0.010000,1.000000,0.150000,0.660000,3.100000,322.580645,"0353.png"
0.010000,1.000000,0.150000,0.710000,2.600000,384.615385,"0354.png"
0.010000,1.000000,0.150000,0.760000,2.000000,500.000000,"0355.png"
0.010000,1.000000,0.150000,0.810000,2.000000,500.000000,"0356.png"
0.010000,1.000000,0.150000,0.860000,2.600000,384.615385,"0357.png"
0.010000,1.000000,0.150000,0.910000,2.700000,370.370370,"0358.png"
0.010000,1.000000,0.150000,0.960000,1.500000,666.666667,"0359.png"
0.010000,1.000000,0.200000,0.010000,49.900000,20.040080,"0360.png"
0.010000,1.000000,0.200000,0.060000,52.500000,19.047619,"0361.png"
0.010000,1.000000,0.200000,0.110000,50.400000,19.841270,"0362.png"
0.010000,1.000000,0.200000,0.160000,43.700000,22.883295,"0363.png"
0.010000,1.000000,0.200000,0.210000,14.400000,69.444444,"0364.png"
0.010000,1.000000,0.200000,0.260000,9.100000,109.890110,"0365.png"
0.010000,1.000000,0.200000,0.310000,6.500000,153.846154,"0366.png"
0.010000,1.000000,0.200000,0.360000,4.600000,217.391304,"0367.png"
0.010000,1.000000,0.200000,0.410000,3.600000,277.777778,"0368.png"
0.010000,1.000000,0.200000,0.460000,3.500000,285.714286,"0369.png"
0.010000,1.000000,0.200000,0.510000,3.300000,303.030303,"0370.png"
0.010000,1.000000,0.200000,0.560000,3.000000,333.333333,"0371.png"
0.010000,1.000000,0.200000,0.610000,3.000000,333.333333,"0372.png"
0.010000,1.000000,0.200000,0.660000,3.800000,263.157895,"0373.png"
