StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.100000,0.310000,5.600000,178.571429,"0026.png"
0.010000,0.250000,0.100000,0.360000,4.900000,204.081633,"0027.png"
0.010000,0.250000,0.100000,0.410000,5.000000,200.000000,"0028.png"
0.010000,0.250000,0.100000,0.460000,5.100000,196.078431,"0029.png"
0.010000,0.250000,0.100000,0.510000,5.000000,200.000000,"0030.png"
0.010000,0.250000,0.100000,0.560000,3.700000,270.270270,"0031.png"
0.010000,0.250000,0.100000,0.610000,3.100000,322.580645,"0032.png"
0.010000,0.250000,0.100000,0.660000,3.000000,333.333333,"0033.png"
0.010000,0.250000,0.100000,0.710000,3.100000,322.580645,"0034.png"
0.010000,0.250000,0.100000,0.760000,2.700000,370.370370,"0035.png"
0.010000,0.250000,0.100000,0.810000,2.900000,344.827586,"0036.png"
0.010000,0.250000,0.100000,0.860000,3.600000,277.777778,"0037.png"
0.010000,0.250000,0.100000,0.910000,2.800000,357.142857,"0038.png"
0.010000,0.250000,0.100000,0.960000,2.100000,476.190476,"0039.png"
0.010000,0.250000,0.150000,0.010000,74.900000,13.351135,"0040.png"
0.010000,0.250000,0.150000,0.060000,81.500000,12.269939,"0041.png"
0.010000,0.250000,0.150000,0.110000,84.700000,11.806375,"0042.png"
0.010000,0.250000,0.150000,0.160000,27.900000,35.842294,"0043.png"
0.010000,0.250000,0.150000,0.210000,17.300000,57.803468,"0044.png"
0.010000,0.250000,0.150000,0.260000,10.400000,96.153846,"0045.png"
0.010000,0.250000,0.150000,0.310000,7.400000,135.135135,"0046.png"
0.010000,0.250000,0.150000,0.360000,5.800000,172.413793,"0047.png"
0.010000,0.250000,0.150000,0.410000,5.500000,181.818182,"0048.png"
0.010000,0.250000,0.150000,0.460000,5.800000,172.413793,"0049.png"
0.010000,0.250000,0.150000,0.510000,5.400000,185.185185,"0050.png"
0.010000,0.250000,0.150000,0.560000,3.700000,270.270270,"0051.png"
0.010000,0.250000,0.150000,0.610000,3.500000,285.714286,"0052.png"
0.010000,0.250000,0.150000,0.660000,4.300000,232.558140,"0053.png"
0.010000,0.250000,0.150000,0.710000,4.100000,243.902439,"0054.png"
0.010000,0.250000,0.150000,0.760000,3.400000,294.117647,"0055.png"
0.010000,0.250000,0.150000,0.810000,3.300000,303.030303,"0056.png"
0.010000,0.250000,0.150000,0.860000,3.800000,263.157895,"0057.png"
0.010000,0.250000,0.150000,0.910000,4.000000,250.000000,"0058.png"
0.010000,0.250000,0.150000,0.960000,3.100000,322.580645,"0059.png"
0.010000,0.250000,0.200000,0.010000,71.100000,14.064698,"0060.png"
0.010000,0.250000,0.200000,0.060000,80.600000,12.406948,"0061.png"
0.010000,0.250000,0.200000,0.110000,85.900000,11.641444,"0062.png"
0.010000,0.250000,0.200000,0.160000,86.300000,11.587486,"0063.png"
0.010000,0.250000,0.200000,0.210000,31.400000,31.847134,"0064.png"
0.010000,0.250000,0.200000,0.260000,19.300000,51.813472,"0065.png"
0.010000,0.250000,0.200000,0.310000,11.100000,90.090090,"0066.png"
0.010000,0.250000,0.200000,0.360000,8.600000,116.279070,"0067.png"
0.010000,0.250000,0.200000,0.410000,6.200000,161.290323,"0068.png"
0.010000,0.250000,0.200000,0.460000,5.900000,169.491525,"0069.png"
0.010000,0.250000,0.200000,0.510000,5.600000,178.571429,"0070.png"
0.010000,0.250000,0.200000,0.560000,4.200000,238.095238,"0071.png"
0.010000,0.250000,0.200000,0.610000,4.400000,227.272727,"0072.png"
0.010000,0.250000,0.200000,0.660000,4.600000,217.391304,"0073.png"
0.010000,0.250000,0.200000,0.710000,4.900000,204.081633,"0074.png"
0.010000,0.250000,0.200000,0.760000,4.300000,232.558140,"0075.png"
0.010000,0.250000,0.200000,0.810000,4.300000,232.558140,"0076.png"
0.010000,0.250000,0.200000,0.860000,4.300000,232.558140,"0077.png"
0.010000,0.250000,0.200000,0.910000,4.100000,243.902439,"0078.png"
0.010000,0.250000,0.200000,0.960000,3.800000,263.157895,"0079.png"
0.010000,0.250000,0.250000,0.010000,72.100000,13.869626,"0080.png"
0.010000,0.250000,0.250000,0.060000,77.800000,12.853470,"0081.png"
0.010000,0.250000,0.250000,0.110000,84.200000,11.876485,"0082.png"
0.010000,0.250000,0.250000,0.160000,88.800000,11.261261,"0083.png"
0.010000,0.250000,0.250000,0.210000,92.300000,10.834236,"0084.png"
0.010000,0.250000,0.250000,0.260000,33.800000,29.585799,"0085.png"
0.010000,0.250000,0.250000,0.310000,20.200000,49.504950,"0086.png"
0.010000,0.250000,0.250000,0.360000,11.900000,84.033613,"0087.png"
0.010000,0.250000,0.250000,0.410000,8.700000,114.942529,"0088.png"
0.010000,0.250000,0.250000,0.460000,6.500000,153.846154,"0089.png"
0.010000,0.250000,0.250000,0.510000,6.100000,163.934426,"0090.png"
0.010000,0.250000,0.250000,0.560000,4.500000,222.222222,"0091.png"
0.010000,0.250000,0.250000,0.610000,4.200000,238.095238,"0092.png"
0.010000,0.250000,0.250000,0.660000,5.300000,188.679245,"0093.png"
0.010000,0.250000,0.250000,0.710000,5.200000,192.307692,"0094.png"
0.010000,0.250000,0.250000,0.760000,5.300000,188.679245,"0095.png"
0.010000,0.250000,0.250000,0.810000,5.300000,188.679245,"0096.png"
0.010000,0.250000,0.250000,0.860000,5.200000,192.307692,"0097.png"
0.010000,0.250000,0.250000,0.910000,4.700000,212.765957,"0098.png"
0.010000,0.250000,0.250000,0.960000,4.300000,232.558140,"0099.png"
0.010000,0.500000,0.050000,0.010000,69.400000,14.409222,"0100.png"
0.010000,0.500000,0.050000,0.060000,7.800000,128.205128,"0101.png"
0.010000,0.500000,0.050000,0.110000,6.600000,151.515152,"0102.png"
0.010000,0.500000,0.050000,0.160000,4.400000,227.272727,"0103.png"
0.010000,0.500000,0.050000,0.210000,4.400000,227.272727,"0104.png"
0.010000,0.500000,0.050000,0.260000,2.900000,344.827586,"0105.png"
0.010000,0.500000,0.050000,0.310000,2.700000,370.370370,"0106.png"
0.010000,0.500000,0.050000,0.360000,2.600000,384.615385,"0107.png"
0.010000,0.500000,0.050000,0.410000,2.700000,370.370370,"0108.png"
0.010000,0.500000,0.050000,0.460000,2.800000,357.142857,"0109.png"
0.010000,0.500000,0.050000,0.510000,2.700000,370.370370,"0110.png"
0.010000,0.500000,0.050000,0.560000,2.300000,434.782609,"0111.png"
0.010000,0.500000,0.050000,0.610000,1.500000,666.666667,"0112.png"
0.010000,0.500000,0.050000,0.660000,1.700000,588.235294,"0113.png"
0.010000,0.500000,0.050000,0.710000,1.500000,666.666667,"0114.png"
0.010000,0.500000,0.050000,0.760000,1.700000,588.235294,"0115.png"
0.010000,0.500000,0.050000,0.810000,2.100000,476.190476,"0116.png"
0.010000,0.500000,0.050000,0.860000,2.000000,500.000000,"0117.png"
0.010000,0.500000,0.050000,0.910000,1.600000,625.000000,"0118.png"
0.010000,0.500000,0.050000,0.960000,1.400000,714.285714,"0119.png"
0.010000,0.500000,0.100000,0.010000,72.100000,13.869626,"0120.png"
0.010000,0.500000,0.100000,0.060000,79.500000,12.578616,"0121.png"
0.010000,0.500000,0.100000,0.110000,17.300000,57.803468,"0122.png"
0.010000,0.500000,0.100000,0.160000,11.200000,89.285714,"0123.png"
0.010000,0.500000,0.100000,0.210000,7.100000,140.845070,"0124.png"
0.010000,0.500000,0.100000,0.260000,5.100000,196.078431,"0125.png"
0.010000,0.500000,0.100000,0.310000,3.600000,277.777778,"0126.png"
0.010000,0.500000,0.100000,0.360000,3.200000,312.500000,"0127.png"
0.010000,0.500000,0.100000,0.410000,3.100000,322.580645,"0128.png"
0.010000,0.500000,0.100000,0.460000,3.300000,303.030303,"0129.png"
0.010000,0.500000,0.100000,0.510000,3.300000,303.030303,"0130.png"
0.010000,0.500000,0.100000,0.560000,2.600000,384.615385,"0131.png"
0.010000,0.500000,0.100000,0.610000,2.600000,384.615385,"0132.png"
0.010000,0.500000,0.100000,0.660000,2.700000,370.370370,"0133.png"
0.010000,0.500000,0.100000,0.710000,2.300000,434.782609,"0134.png"
0.010000,0.500000,0.100000,0.760000,2.000000,500.000000,"0135.png"
0.010000,0.500000,0.100000,0.810000,2.400000,416.666667,"0136.png"
0.010000,0.500000,0.100000,0.860000,2.800000,357.142857,"0137.png"
0.010000,0.500000,0.100000,0.910000,2.000000,500.000000,"0138.png"
0.010000,0.500000,0.100000,0.960000,1.500000,666.666667,"0139.png"
0.010000,0.500000,0.150000,0.010000,72.300000,13.831259,"0140.png"
0.010000,0.500000,0.150000,0.060000,76.600000,13.054830,"0141.png"
0.010000,0.500000,0.150000,0.110000,85.900000,11.641444,"0142.png"
0.010000,0.500000,0.150000,0.160000,23.100000,43.290043,"0143.png"
0.010000,0.500000,0.150000,0.210000,14.500000,68.965517,"0144.png"
0.010000,0.500000,0.150000,0.260000,8.400000,119.047619,"0145.png"
0.010000,0.500000,0.150000,0.310000,5.700000,175.438596,"0146.png"
0.010000,0.500000,0.150000,0.360000,4.100000,243.902439,"0147.png"
0.010000,0.500000,0.150000,0.410000,4.000000,250.000000,"0148.png"
0.010000,0.500000,0.150000,0.460000,3.900000,256.410256,"0149.png"
0.010000,0.500000,0.150000,0.510000,3.800000,263.157895,"0150.png"
0.010000,0.500000,0.150000,0.560000,2.900000,344.827586,"0151.png"
0.010000,0.500000,0.150000,0.610000,3.100000,322.580645,"0152.png"
0.010000,0.500000,0.150000,0.660000,3.500000,285.714286,"0153.png"
0.010000,0.500000,0.150000,0.710000,3.400000,294.117647,"0154.png"
0.010000,0.500000,0.150000,0.760000,2.800000,357.142857,"0155.png"
0.010000,0.500000,0.150000,0.810000,2.600000,384.615385,"0156.png"
0.010000,0.500000,0.150000,0.860000,3.200000,312.500000,"0157.png"
0.010000,0.500000,0.150000,0.910000,3.000000,333.333333,"0158.png"
0.010000,0.500000,0.150000,0.960000,2.100000,476.190476,"0159.png"
0.010000,0.500000,0.200000,0.010000,69.300000,14.430014,"0160.png"
0.010000,0.500000,0.200000,0.060000,77.400000,12.919897,"0161.png"
0.010000,0.500000,0.200000,0.110000,85.300000,11.723329,"0162.png"
0.010000,0.500000,0.200000,0.160000,86.600000,11.547344,"0163.png"
0.010000,0.500000,0.200000,0.210000,27.300000,36.630037,"0164.png"
0.010000,0.500000,0.200000,0.260000,16.300000,61.349693,"0165.png"
0.010000,0.500000,0.200000,0.310000,8.800000,113.636364,"0166.png"
0.010000,0.500000,0.200000,0.360000,6.600000,151.515152,"0167.png"
0.010000,0.500000,0.200000,0.410000,4.600000,217.391304,"0168.png"
0.010000,0.500000,0.200000,0.460000,4.500000,222.222222,"0169.png"
0.010000,0.500000,0.200000,0.510000,4.200000,238.095238,"0170.png"
0.010000,0.500000,0.200000,0.560000,2.900000,344.827586,"0171.png"
0.010000,0.500000,0.200000,0.610000,3.400000,294.117647,"0172.png"
0.010000,0.500000,0.200000,0.660000,4.200000,238.095238,"0173.png"
0.010000,0.500000,0.200000,0.710000,4.600000,217.391304,"0174.png"
0.010000,0.500000,0.200000,0.760000,3.600000,277.777778,"0175.png"
0.010000,0.500000,0.200000,0.810000,3.400000,294.117647,"0176.png"
0.010000,0.500000,0.200000,0.860000,3.400000,294.117647,"0177.png"
0.010000,0.500000,0.200000,0.910000,3.300000,303.030303,"0178.png"
0.010000,0.500000,0.200000,0.960000,3.300000,303.030303,"0179.png"
0.010000,0.500000,0.250000,0.010000,75.700000,13.210040,"0180.png"
0.010000,0.500000,0.250000,0.060000,81.400000,12.285012,"0181.png"
0.010000,0.500000,0.250000,0.110000,83.200000,12.019231,"0182.png"
0.010000,0.500000,0.250000,0.160000,87.900000,11.376564,"0183.png"
0.010000,0.500000,0.250000,0.210000,94.200000,10.615711,"0184.png"
0.010000,0.500000,0.250000,0.260000,29.700000,33.670034,"0185.png"
0.010000,0.500000,0.250000,0.310000,17.300000,57.803468,"0186.png"
0.010000,0.500000,0.250000,0.360000,9.800000,102.040816,"0187.png"
0.010000,0.500000,0.250000,0.410000,6.800000,147.058824,"0188.png"
0.010000,0.500000,0.250000,0.460000,4.600000,217.391304,"0189.png"
0.010000,0.500000,0.250000,0.510000,4.600000,217.391304,"0190.png"
0.010000,0.500000,0.250000,0.560000,3.500000,285.714286,"0191.png"
0.010000,0.500000,0.250000,0.610000,3.700000,270.270270,"0192.png"
0.010000,0.500000,0.250000,0.660000,4.800000,208.333333,"0193.png"
0.010000,0.500000,0.250000,0.710000,5.500000,181.818182,"0194.png"
0.010000,0.500000,0.250000,0.760000,5.200000,192.307692,"0195.png"
0.010000,0.500000,0.250000,0.810000,5.400000,185.185185,"0196.png"
0.010000,0.500000,0.250000,0.860000,4.500000,222.222222,"0197.png"
0.010000,0.500000,0.250000,0.910000,3.800000,263.157895,"0198.png"
0.010000,0.500000,0.250000,0.960000,3.400000,294.117647,"0199.png"
0.010000,0.750000,0.050000,0.010000,68.900000,14.513788,"0200.png"
0.010000,0.750000,0.050000,0.060000,6.700000,149.253731,"0201.png"
0.010000,0.750000,0.050000,0.110000,5.800000,172.413793,"0202.png"
0.010000,0.750000,0.050000,0.160000,3.800000,263.157895,"0203.png"
0.010000,0.750000,0.050000,0.210000,3.800000,263.157895,"0204.png"
0.010000,0.750000,0.050000,0.260000,2.500000,400.000000,"0205.png"
0.010000,0.750000,0.050000,0.310000,2.200000,454.545455,"0206.png"
0.010000,0.750000,0.050000,0.360000,2.200000,454.545455,"0207.png"
0.010000,0.750000,0.050000,0.410000,2.200000,454.545455,"0208.png"
0.010000,0.750000,0.050000,0.460000,2.200000,454.545455,"0209.png"
0.010000,0.750000,0.050000,0.510000,2.200000,454.545455,"0210.png"
0.010000,0.750000,0.050000,0.560000,1.800000,555.555556,"0211.png"
0.010000,0.750000,0.050000,0.610000,1.400000,714.285714,"0212.png"
0.010000,0.750000,0.050000,0.660000,1.600000,625.000000,"0213.png"
0.010000,0.750000,0.050000,0.710000,1.200000,833.333333,"0214.png"
0.010000,0.750000,0.050000,0.760000,1.300000,769.230769,"0215.png"
0.010000,0.750000,0.050000,0.810000,1.800000,555.555556,"0216.png"
0.010000,0.750000,0.050000,0.860000,1.800000,555.555556,"0217.png"
0.010000,0.750000,0.050000,0.910000,1.100000,909.090909,"0218.png"
0.010000,0.750000,0.050000,0.960000,0.900000,1111.111111,"0219.png"
0.010000,0.750000,0.100000,0.010000,69.700000,14.347202,"0220.png"
0.010000,0.750000,0.100000,0.060000,77.500000,12.903226,"0221.png"
0.010000,0.750000,0.100000,0.110000,15.700000,63.694268,"0222.png"
0.010000,0.750000,0.100000,0.160000,10.100000,99.009901,"0223.png"
0.010000,0.750000,0.100000,0.210000,6.800000,147.058824,"0224.png"
0.010000,0.750000,0.100000,0.260000,4.800000,208.333333,"0225.png"
0.010000,0.750000,0.100000,0.310000,3.000000,333.333333,"0226.png"
0.010000,0.750000,0.100000,0.360000,2.700000,370.370370,"0227.png"
0.010000,0.750000,0.100000,0.410000,2.800000,357.142857,"0228.png"
0.010000,0.750000,0.100000,0.460000,3.100000,322.580645,"0229.png"
0.010000,0.750000,0.100000,0.510000,3.000000,333.333333,"0230.png"
0.010000,0.750000,0.100000,0.560000,2.500000,400.000000,"0231.png"
0.010000,0.750000,0.100000,0.610000,2.300000,434.782609,"0232.png"
0.010000,0.750000,0.100000,0.660000,2.700000,370.370370,"0233.png"
0.010000,0.750000,0.100000,0.710000,2.100000,476.190476,"0234.png"
0.010000,0.750000,0.100000,0.760000,1.900000,526.315789,"0235.png"
0.010000,0.750000,0.100000,0.810000,2.000000,500.000000,"0236.png"
0.010000,0.750000,0.100000,0.860000,2.700000,370.370370,"0237.png"
0.010000,0.750000,0.100000,0.910000,1.900000,526.315789,"0238.png"
0.010000,0.750000,0.100000,0.960000,1.200000,833.333333,"0239.png"
0.010000,0.750000,0.150000,0.010000,69.400000,14.409222,"0240.png"
0.010000,0.750000,0.150000,0.060000,77.200000,12.953368,"0241.png"
0.010000,0.750000,0.150000,0.110000,83.700000,11.947431,"0242.png"
0.010000,0.750000,0.150000,0.160000,21.200000,47.169811,"0243.png"
0.010000,0.750000,0.150000,0.210000,13.700000,72.992701,"0244.png"
0.010000,0.750000,0.150000,0.260000,7.500000,133.333333,"0245.png"
0.010000,0.750000,0.150000,0.310000,5.400000,185.185185,"0246.png"
0.010000,0.750000,0.150000,0.360000,3.700000,270.270270,"0247.png"
0.010000,0.750000,0.150000,0.410000,3.400000,294.117647,"0248.png"
0.010000,0.750000,0.150000,0.460000,3.400000,294.117647,"0249.png"
0.010000,0.750000,0.150000,0.510000,3.300000,303.030303,"0250.png"
0.010000,0.750000,0.150000,0.560000,2.600000,384.615385,"0251.png"
0.010000,0.750000,0.150000,0.610000,2.600000,384.615385,"0252.png"
0.010000,0.750000,0.150000,0.660000,3.200000,312.500000,"0253.png"
0.010000,0.750000,0.150000,0.710000,3.100000,322.580645,"0254.png"
0.010000,0.750000,0.150000,0.760000,2.600000,384.615385,"0255.png"
0.010000,0.750000,0.150000,0.810000,2.500000,400.000000,"0256.png"
0.010000,0.750000,0.150000,0.860000,2.900000,344.827586,"0257.png"
0.010000,0.750000,0.150000,0.910000,2.800000,357.142857,"0258.png"
0.010000,0.750000,0.150000,0.960000,1.700000,588.235294,"0259.png"
0.010000,0.750000,0.200000,0.010000,72.200000,13.850416,"0260.png"
0.010000,0.750000,0.200000,0.060000,78.100000,12.804097,"0261.png"
0.010000,0.750000,0.200000,0.110000,83.400000,11.990408,"0262.png"
0.010000,0.750000,0.200000,0.160000,86.100000,11.614402,"0263.png"
0.010000,0.750000,0.200000,0.210000,26.500000,37.735849,"0264.png"
0.010000,0.750000,0.200000,0.260000,15.200000,65.789474,"0265.png"
0.010000,0.750000,0.200000,0.310000,8.300000,120.481928,"0266.png"
0.010000,0.750000,0.200000,0.360000,6.000000,166.666667,"0267.png"
0.010000,0.750000,0.200000,0.410000,4.100000,243.902439,"0268.png"
0.010000,0.750000,0.200000,0.460000,3.800000,263.157895,"0269.png"
0.010000,0.750000,0.200000,0.510000,3.600000,277.777778,"0270.png"
0.010000,0.750000,0.200000,0.560000,2.700000,370.370370,"0271.png"
0.010000,0.750000,0.200000,0.610000,3.300000,303.030303,"0272.png"
0.010000,0.750000,0.200000,0.660000,3.900000,256.410256,"0273.png"
0.010000,0.750000,0.200000,0.710000,4.000000,250.000000,"0274.png"
0.010000,0.750000,0.200000,0.760000,3.200000,312.500000,"0275.png"
0.010000,0.750000,0.200000,0.810000,3.300000,303.030303,"0276.png"
0.010000,0.750000,0.200000,0.860000,3.300000,303.030303,"0277.png"
0.010000,0.750000,0.200000,0.910000,3.000000,333.333333,"0278.png"
0.010000,0.750000,0.200000,0.960000,2.700000,370.370370,"0279.png"
0.010000,0.750000,0.250000,0.010000,69.600000,14.367816,"0280.png"
0.010000,0.750000,0.250000,0.060000,77.100000,12.970169,"0281.png"
0.010000,0.750000,0.250000,0.110000,82.100000,12.180268,"0282.png"
0.010000,0.750000,0.250000,0.160000,87.600000,11.415525,"0283.png"
0.010000,0.750000,0.250000,0.210000,90.700000,11.025358,"0284.png"
0.010000,0.750000,0.250000,0.260000,27.900000,35.842294,"0285.png"
0.010000,0.750000,0.250000,0.310000,16.100000,62.111801,"0286.png"
0.010000,0.750000,0.250000,0.360000,8.700000,114.942529,"0287.png"
0.010000,0.750000,0.250000,0.410000,6.000000,166.666667,"0288.png"
0.010000,0.750000,0.250000,0.460000,4.600000,217.391304,"0289.png"
0.010000,0.750000,0.250000,0.510000,4.000000,250.000000,"0290.png"
0.010000,0.750000,0.250000,0.560000,3.400000,294.117647,"0291.png"
0.010000,0.750000,0.250000,0.610000,3.500000,285.714286,"0292.png"
0.010000,0.750000,0.250000,0.660000,4.300000,232.558140,"0293.png"
0.010000,0.750000,0.250000,0.710000,5.400000,185.185185,"0294.png"
0.010000,0.750000,0.250000,0.760000,4.800000,208.333333,"0295.png"
0.010000,0.750000,0.250000,0.810000,4.600000,217.391304,"0296.png"
0.010000,0.750000,0.250000,0.860000,4.100000,243.902439,"0297.png"
0.010000,0.750000,0.250000,0.910000,3.400000,294.117647,"0298.png"
0.010000,0.750000,0.250000,0.960000,3.100000,322.580645,"0299.png"
0.010000,1.000000,0.050000,0.010000,68.300000,14.641288,"0300.png"
0.010000,1.000000,0.050000,0.060000,6.200000,161.290323,"0301.png"
0.010000,1.000000,0.050000,0.110000,5.400000,185.185185,"0302.png"
0.010000,1.000000,0.050000,0.160000,3.500000,285.714286,"0303.png"
0.010000,1.000000,0.050000,0.210000,3.700000,270.270270,"0304.png"
0.010000,1.000000,0.050000,0.260000,2.300000,434.782609,"0305.png"
0.010000,1.000000,0.050000,0.310000,1.900000,526.315789,"0306.png"
0.010000,1.000000,0.050000,0.360000,1.900000,526.315789,"0307.png"
0.010000,1.000000,0.050000,0.410000,1.800000,555.555556,"0308.png"
0.010000,1.000000,0.050000,0.460000,1.900000,526.315789,"0309.png"
0.010000,1.000000,0.050000,0.510000,2.000000,500.000000,"0310.png"
0.010000,1.000000,0.050000,0.560000,1.900000,526.315789,"0311.png"
0.010000,1.000000,0.050000,0.610000,1.300000,769.230769,"0312.png"
0.010000,1.000000,0.050000,0.660000,1.400000,714.285714,"0313.png"
0.010000,1.000000,0.050000,0.710000,1.200000,833.333333,"0314.png"
0.010000,1.000000,0.050000,0.760000,1.400000,714.285714,"0315.png"
0.010000,1.000000,0.050000,0.810000,1.700000,588.235294,"0316.png"
0.010000,1.000000,0.050000,0.860000,1.600000,625.000000,"0317.png"
0.010000,1.000000,0.050000,0.910000,1.000000,1000.000000,"0318.png"
0.010000,1.000000,0.050000,0.960000,0.900000,1111.111111,"0319.png"
0.010000,1.000000,0.100000,0.010000,70.000000,14.285714,"0320.png"
0.010000,1.000000,0.100000,0.060000,76.300000,13.106160,"0321.png"
0.010000,1.000000,0.100000,0.110000,14.700000,68.027211,"0322.png"
0.010000,1.000000,0.100000,0.160000,9.400000,106.382979,"0323.png"
0.010000,1.000000,0.100000,0.210000,6.200000,161.290323,"0324.png"
0.010000,1.000000,0.100000,0.260000,4.500000,222.222222,"0325.png"
0.010000,1.000000,0.100000,0.310000,2.700000,370.370370,"0326.png"
0.010000,1.000000,0.100000,0.360000,2.300000,434.782609,"0327.png"
0.010000,1.000000,0.100000,0.410000,2.400000,416.666667,"0328.png"
0.010000,1.000000,0.100000,0.460000,2.600000,384.615385,"0329.png"
0.010000,1.000000,0.100000,0.510000,2.600000,384.615385,"0330.png"
0.010000,1.000000,0.100000,0.560000,2.300000,434.782609,"0331.png"
0.010000,1.000000,0.100000,0.610000,2.200000,454.545455,"0332.png"
0.010000,1.000000,0.100000,0.660000,2.300000,434.782609,"0333.png"
0.010000,1.000000,0.100000,0.710000,2.000000,500.000000,"0334.png"
0.010000,1.000000,0.100000,0.760000,1.800000,555.555556,"0335.png"
0.010000,1.000000,0.100000,0.810000,2.200000,454.545455,"0336.png"
0.010000,1.000000,0.100000,0.860000,2.500000,400.000000,"0337.png"
0.010000,1.000000,0.100000,0.910000,1.700000,588.235294,"0338.png"
0.010000,1.000000,0.100000,0.960000,1.000000,1000.000000,"0339.png"
0.010000,1.000000,0.150000,0.010000,70.200000,14.245014,"0340.png"
0.010000,1.000000,0.150000,0.060000,76.300000,13.106160,"0341.png"
0.010000,1.000000,0.150000,0.110000,82.200000,12.165450,"0342.png"
0.010000,1.000000,0.150000,0.160000,20.600000,48.543689,"0343.png"
0.010000,1.000000,0.150000,0.210000,12.500000,80.000000,"0344.png"
0.010000,1.000000,0.150000,0.260000,7.300000,136.986301,"0345.png"
0.010000,1.000000,0.150000,0.310000,4.800000,208.333333,"0346.png"
0.010000,1.000000,0.150000,0.360000,3.400000,294.117647,"0347.png"
0.010000,1.000000,0.150000,0.410000,3.200000,312.500000,"0348.png"
0.010000,1.000000,0.150000,0.460000,3.000000,333.333333,"0349.png"
0.010000,1.000000,0.150000,0.510000,3.300000,303.030303,"0350.png"
0.010000,1.000000,0.150000,0.560000,2.500000,400.000000,"0351.png"
0.010000,1.000000,0.150000,0.610000,2.800000,357.142857,"0352.png"
0.010000,1.000000,0.150000,0.660000,3.100000,322.580645,"0353.png"
0.010000,1.000000,0.150000,0.710000,3.100000,322.580645,"0354.png"
0.010000,1.000000,0.150000,0.760000,2.200000,454.545455,"0355.png"
0.010000,1.000000,0.150000,0.810000,2.200000,454.545455,"0356.png"
0.010000,1.000000,0.150000,0.860000,2.700000,370.370370,"0357.png"
0.010000,1.000000,0.150000,0.910000,2.700000,370.370370,"0358.png"
0.010000,1.000000,0.150000,0.960000,1.700000,588.235294,"0359.png"
0.010000,1.000000,0.200000,0.010000,71.500000,13.986014,"0360.png"
0.010000,1.000000,0.200000,0.060000,79.300000,12.610340,"0361.png"
0.010000,1.000000,0.200000,0.110000,82.800000,12.077295,"0362.png"
0.010000,1.000000,0.200000,0.160000,87.200000,11.467890,"0363.png"
0.010000,1.000000,0.200000,0.210000,24.500000,40.816327,"0364.png"
0.010000,1.000000,0.200000,0.260000,14.200000,70.422535,"0365.png"
0.010000,1.000000,0.200000,0.310000,7.900000,126.582278,"0366.png"
0.010000,1.000000,0.200000,0.360000,5.400000,185.185185,"0367.png"
0.010000,1.000000,0.200000,0.410000,4.000000,250.000000,"0368.png"
0.010000,1.000000,0.200000,0.460000,3.600000,277.777778,"0369.png"
0.010000,1.000000,0.200000,0.510000,3.500000,285.714286,"0370.png"
0.010000,1.000000,0.200000,0.560000,2.700000,370.370370,"0371.png"
0.010000,1.000000,0.200000,0.610000,3.300000,303.030303,"0372.png"
0.010000,1.000000,0.200000,0.660000,4.200000,238.095238,"0373.png"
0.010000,1.000000,0.200000,0.710000,4.100000,243.902439,"0374.png"
