StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.200000,0.960000,13.800000,72.463768,"0079.png"
0.010000,0.250000,0.250000,0.010000,294.800000,3.392130,"0080.png"
0.010000,0.250000,0.250000,0.060000,269.700000,3.707824,"0081.png"
0.010000,0.250000,0.250000,0.110000,257.600000,3.881988,"0082.png"
0.010000,0.250000,0.250000,0.160000,253.600000,3.943218,"0083.png"
0.010000,0.250000,0.250000,0.210000,244.000000,4.098361,"0084.png"
0.010000,0.250000,0.250000,0.260000,24.100000,41.493776,"0085.png"
0.010000,0.250000,0.250000,0.310000,19.300000,51.813472,"0086.png"
0.010000,0.250000,0.250000,0.360000,18.300000,54.644809,"0087.png"
0.010000,0.250000,0.250000,0.410000,17.800000,56.179775,"0088.png"
0.010000,0.250000,0.250000,0.460000,17.200000,58.139535,"0089.png"
0.010000,0.250000,0.250000,0.510000,16.700000,59.880240,"0090.png"
0.010000,0.250000,0.250000,0.560000,16.200000,61.728395,"0091.png"
0.010000,0.250000,0.250000,0.610000,16.100000,62.111801,"0092.png"
0.010000,0.250000,0.250000,0.660000,16.200000,61.728395,"0093.png"
0.010000,0.250000,0.250000,0.710000,15.800000,63.291139,"0094.png"
0.010000,0.250000,0.250000,0.760000,15.100000,66.225166,"0095.png"
0.010000,0.250000,0.250000,0.810000,14.700000,68.027211,"0096.png"
0.010000,0.250000,0.250000,0.860000,14.900000,67.114094,"0097.png"
0.010000,0.250000,0.250000,0.910000,14.900000,67.114094,"0098.png"
0.010000,0.250000,0.250000,0.960000,13.900000,71.942446,"0099.png"
0.010000,0.500000,0.050000,0.010000,268.300000,3.727171,"0100.png"
0.010000,0.500000,0.050000,0.060000,16.500000,60.606061,"0101.png"
0.010000,0.500000,0.050000,0.110000,12.800000,78.125000,"0102.png"
0.010000,0.500000,0.050000,0.160000,11.900000,84.033613,"0103.png"
0.010000,0.500000,0.050000,0.210000,11.500000,86.956522,"0104.png"
0.010000,0.500000,0.050000,0.260000,11.100000,90.090090,"0105.png"
0.010000,0.500000,0.050000,0.310000,10.800000,92.592593,"0106.png"
0.010000,0.500000,0.050000,0.360000,10.600000,94.339623,"0107.png"
0.010000,0.500000,0.050000,0.410000,10.700000,93.457944,"0108.png"
0.010000,0.500000,0.050000,0.460000,10.500000,95.238095,"0109.png"
0.010000,0.500000,0.050000,0.510000,10.000000,100.000000,"0110.png"
0.010000,0.500000,0.050000,0.560000,10.100000,99.009901,"0111.png"
0.010000,0.500000,0.050000,0.610000,10.000000,100.000000,"0112.png"
0.010000,0.500000,0.050000,0.660000,9.900000,101.010101,"0113.png"
0.010000,0.500000,0.050000,0.710000,10.000000,100.000000,"0114.png"
0.010000,0.500000,0.050000,0.760000,9.300000,107.526882,"0115.png"
0.010000,0.500000,0.050000,0.810000,9.500000,105.263158,"0116.png"
0.010000,0.500000,0.050000,0.860000,9.500000,105.263158,"0117.png"
0.010000,0.500000,0.050000,0.910000,9.300000,107.526882,"0118.png"
0.010000,0.500000,0.050000,0.960000,8.900000,112.359551,"0119.png"
0.010000,0.500000,0.100000,0.010000,268.800000,3.720238,"0120.png"
0.010000,0.500000,0.100000,0.060000,263.900000,3.789314,"0121.png"
0.010000,0.500000,0.100000,0.110000,17.700000,56.497175,"0122.png"
0.010000,0.500000,0.100000,0.160000,13.500000,74.074074,"0123.png"
0.010000,0.500000,0.100000,0.210000,12.200000,81.967213,"0124.png"
0.010000,0.500000,0.100000,0.260000,11.700000,85.470085,"0125.png"
0.010000,0.500000,0.100000,0.310000,11.300000,88.495575,"0126.png"
0.010000,0.500000,0.100000,0.360000,11.000000,90.909091,"0127.png"
0.010000,0.500000,0.100000,0.410000,11.300000,88.495575,"0128.png"
0.010000,0.500000,0.100000,0.460000,10.700000,93.457944,"0129.png"
0.010000,0.500000,0.100000,0.510000,10.600000,94.339623,"0130.png"
0.010000,0.500000,0.100000,0.560000,10.400000,96.153846,"0131.png"
0.010000,0.500000,0.100000,0.610000,10.300000,97.087379,"0132.png"
0.010000,0.500000,0.100000,0.660000,10.300000,97.087379,"0133.png"
0.010000,0.500000,0.100000,0.710000,10.100000,99.009901,"0134.png"
0.010000,0.500000,0.100000,0.760000,9.900000,101.010101,"0135.png"
0.010000,0.500000,0.100000,0.810000,9.500000,105.263158,"0136.png"
0.010000,0.500000,0.100000,0.860000,9.300000,107.526882,"0137.png"
0.010000,0.500000,0.100000,0.910000,9.700000,103.092784,"0138.png"
0.010000,0.500000,0.100000,0.960000,9.200000,108.695652,"0139.png"
0.010000,0.500000,0.150000,0.010000,269.000000,3.717472,"0140.png"
0.010000,0.500000,0.150000,0.060000,264.100000,3.786445,"0141.png"
0.010000,0.500000,0.150000,0.110000,256.900000,3.892565,"0142.png"
0.010000,0.500000,0.150000,0.160000,18.100000,55.248619,"0143.png"
0.010000,0.500000,0.150000,0.210000,13.700000,72.992701,"0144.png"
0.010000,0.500000,0.150000,0.260000,12.400000,80.645161,"0145.png"
0.010000,0.500000,0.150000,0.310000,11.800000,84.745763,"0146.png"
0.010000,0.500000,0.150000,0.360000,11.800000,84.745763,"0147.png"
0.010000,0.500000,0.150000,0.410000,12.000000,83.333333,"0148.png"
0.010000,0.500000,0.150000,0.460000,11.300000,88.495575,"0149.png"
0.010000,0.500000,0.150000,0.510000,10.900000,91.743119,"0150.png"
0.010000,0.500000,0.150000,0.560000,11.000000,90.909091,"0151.png"
0.010000,0.500000,0.150000,0.610000,11.100000,90.090090,"0152.png"
0.010000,0.500000,0.150000,0.660000,10.700000,93.457944,"0153.png"
0.010000,0.500000,0.150000,0.710000,10.300000,97.087379,"0154.png"
0.010000,0.500000,0.150000,0.760000,10.400000,96.153846,"0155.png"
0.010000,0.500000,0.150000,0.810000,10.300000,97.087379,"0156.png"
0.010000,0.500000,0.150000,0.860000,9.700000,103.092784,"0157.png"
0.010000,0.500000,0.150000,0.910000,9.900000,101.010101,"0158.png"
0.010000,0.500000,0.150000,0.960000,9.200000,108.695652,"0159.png"
0.010000,0.500000,0.200000,0.010000,268.800000,3.720238,"0160.png"
0.010000,0.500000,0.200000,0.060000,264.000000,3.787879,"0161.png"
0.010000,0.500000,0.200000,0.110000,257.500000,3.883495,"0162.png"
0.010000,0.500000,0.200000,0.160000,253.800000,3.940110,"0163.png"
0.010000,0.500000,0.200000,0.210000,18.000000,55.555556,"0164.png"
0.010000,0.500000,0.200000,0.260000,13.700000,72.992701,"0165.png"
0.010000,0.500000,0.200000,0.310000,12.500000,80.000000,"0166.png"
0.010000,0.500000,0.200000,0.360000,12.100000,82.644628,"0167.png"
0.010000,0.500000,0.200000,0.410000,11.800000,84.745763,"0168.png"
0.010000,0.500000,0.200000,0.460000,11.600000,86.206897,"0169.png"
0.010000,0.500000,0.200000,0.510000,11.100000,90.090090,"0170.png"
0.010000,0.500000,0.200000,0.560000,11.000000,90.909091,"0171.png"
0.010000,0.500000,0.200000,0.610000,10.900000,91.743119,"0172.png"
0.010000,0.500000,0.200000,0.660000,10.800000,92.592593,"0173.png"
0.010000,0.500000,0.200000,0.710000,10.600000,94.339623,"0174.png"
0.010000,0.500000,0.200000,0.760000,10.200000,98.039216,"0175.png"
0.010000,0.500000,0.200000,0.810000,10.100000,99.009901,"0176.png"
0.010000,0.500000,0.200000,0.860000,10.000000,100.000000,"0177.png"
0.010000,0.500000,0.200000,0.910000,9.800000,102.040816,"0178.png"
0.010000,0.500000,0.200000,0.960000,9.500000,105.263158,"0179.png"
0.010000,0.500000,0.250000,0.010000,268.700000,3.721623,"0180.png"
0.010000,0.500000,0.250000,0.060000,264.100000,3.786445,"0181.png"
0.010000,0.500000,0.250000,0.110000,257.200000,3.888025,"0182.png"
0.010000,0.500000,0.250000,0.160000,254.200000,3.933910,"0183.png"
0.010000,0.500000,0.250000,0.210000,243.100000,4.113534,"0184.png"
0.010000,0.500000,0.250000,0.260000,18.200000,54.945055,"0185.png"
0.010000,0.500000,0.250000,0.310000,13.900000,71.942446,"0186.png"
0.010000,0.500000,0.250000,0.360000,12.200000,81.967213,"0187.png"
0.010000,0.500000,0.250000,0.410000,12.000000,83.333333,"0188.png"
0.010000,0.500000,0.250000,0.460000,11.500000,86.956522,"0189.png"
0.010000,0.500000,0.250000,0.510000,10.800000,92.592593,"0190.png"
0.010000,0.500000,0.250000,0.560000,10.700000,93.457944,"0191.png"
0.010000,0.500000,0.250000,0.610000,10.800000,92.592593,"0192.png"
0.010000,0.500000,0.250000,0.660000,10.400000,96.153846,"0193.png"
0.010000,0.500000,0.250000,0.710000,10.200000,98.039216,"0194.png"
0.010000,0.500000,0.250000,0.760000,10.000000,100.000000,"0195.png"
0.010000,0.500000,0.250000,0.810000,9.600000,104.166667,"0196.png"
0.010000,0.500000,0.250000,0.860000,9.500000,105.263158,"0197.png"
0.010000,0.500000,0.250000,0.910000,9.600000,104.166667,"0198.png"
0.010000,0.500000,0.250000,0.960000,9.300000,107.526882,"0199.png"
0.010000,0.750000,0.050000,0.010000,254.100000,3.935458,"0200.png"
0.010000,0.750000,0.050000,0.060000,12.800000,78.125000,"0201.png"
0.010000,0.750000,0.050000,0.110000,10.100000,99.009901,"0202.png"
0.010000,0.750000,0.050000,0.160000,9.500000,105.263158,"0203.png"
0.010000,0.750000,0.050000,0.210000,8.700000,114.942529,"0204.png"
0.010000,0.750000,0.050000,0.260000,8.500000,117.647059,"0205.png"
0.010000,0.750000,0.050000,0.310000,8.200000,121.951220,"0206.png"
0.010000,0.750000,0.050000,0.360000,8.000000,125.000000,"0207.png"
0.010000,0.750000,0.050000,0.410000,8.000000,125.000000,"0208.png"
0.010000,0.750000,0.050000,0.460000,7.900000,126.582278,"0209.png"
0.010000,0.750000,0.050000,0.510000,7.800000,128.205128,"0210.png"
0.010000,0.750000,0.050000,0.560000,7.600000,131.578947,"0211.png"
0.010000,0.750000,0.050000,0.610000,7.600000,131.578947,"0212.png"
0.010000,0.750000,0.050000,0.660000,7.800000,128.205128,"0213.png"
0.010000,0.750000,0.050000,0.710000,7.300000,136.986301,"0214.png"
0.010000,0.750000,0.050000,0.760000,7.400000,135.135135,"0215.png"
0.010000,0.750000,0.050000,0.810000,7.100000,140.845070,"0216.png"
0.010000,0.750000,0.050000,0.860000,7.200000,138.888889,"0217.png"
0.010000,0.750000,0.050000,0.910000,7.100000,140.845070,"0218.png"
0.010000,0.750000,0.050000,0.960000,6.900000,144.927536,"0219.png"
0.010000,0.750000,0.100000,0.010000,254.200000,3.933910,"0220.png"
0.010000,0.750000,0.100000,0.060000,249.200000,4.012841,"0221.png"
0.010000,0.750000,0.100000,0.110000,13.700000,72.992701,"0222.png"
0.010000,0.750000,0.100000,0.160000,10.600000,94.339623,"0223.png"
0.010000,0.750000,0.100000,0.210000,9.500000,105.263158,"0224.png"
0.010000,0.750000,0.100000,0.260000,8.900000,112.359551,"0225.png"
0.010000,0.750000,0.100000,0.310000,8.700000,114.942529,"0226.png"
0.010000,0.750000,0.100000,0.360000,8.500000,117.647059,"0227.png"
0.010000,0.750000,0.100000,0.410000,8.400000,119.047619,"0228.png"
0.010000,0.750000,0.100000,0.460000,8.300000,120.481928,"0229.png"
0.010000,0.750000,0.100000,0.510000,8.200000,121.951220,"0230.png"
0.010000,0.750000,0.100000,0.560000,7.900000,126.582278,"0231.png"
0.010000,0.750000,0.100000,0.610000,8.000000,125.000000,"0232.png"
0.010000,0.750000,0.100000,0.660000,7.800000,128.205128,"0233.png"
0.010000,0.750000,0.100000,0.710000,7.600000,131.578947,"0234.png"
0.010000,0.750000,0.100000,0.760000,7.600000,131.578947,"0235.png"
0.010000,0.750000,0.100000,0.810000,7.200000,138.888889,"0236.png"
0.010000,0.750000,0.100000,0.860000,7.300000,136.986301,"0237.png"
0.010000,0.750000,0.100000,0.910000,7.400000,135.135135,"0238.png"
0.010000,0.750000,0.100000,0.960000,7.200000,138.888889,"0239.png"
0.010000,0.750000,0.150000,0.010000,253.800000,3.940110,"0240.png"
0.010000,0.750000,0.150000,0.060000,248.900000,4.017678,"0241.png"
0.010000,0.750000,0.150000,0.110000,242.400000,4.125413,"0242.png"
0.010000,0.750000,0.150000,0.160000,14.200000,70.422535,"0243.png"
0.010000,0.750000,0.150000,0.210000,10.800000,92.592593,"0244.png"
0.010000,0.750000,0.150000,0.260000,10.000000,100.000000,"0245.png"
0.010000,0.750000,0.150000,0.310000,9.400000,106.382979,"0246.png"
0.010000,0.750000,0.150000,0.360000,9.000000,111.111111,"0247.png"
0.010000,0.750000,0.150000,0.410000,8.900000,112.359551,"0248.png"
0.010000,0.750000,0.150000,0.460000,8.700000,114.942529,"0249.png"
0.010000,0.750000,0.150000,0.510000,8.300000,120.481928,"0250.png"
0.010000,0.750000,0.150000,0.560000,8.200000,121.951220,"0251.png"
0.010000,0.750000,0.150000,0.610000,8.200000,121.951220,"0252.png"
0.010000,0.750000,0.150000,0.660000,8.100000,123.456790,"0253.png"
0.010000,0.750000,0.150000,0.710000,8.100000,123.456790,"0254.png"
0.010000,0.750000,0.150000,0.760000,7.800000,128.205128,"0255.png"
0.010000,0.750000,0.150000,0.810000,7.600000,131.578947,"0256.png"
0.010000,0.750000,0.150000,0.860000,7.800000,128.205128,"0257.png"
0.010000,0.750000,0.150000,0.910000,7.800000,128.205128,"0258.png"
0.010000,0.750000,0.150000,0.960000,7.500000,133.333333,"0259.png"
0.010000,0.750000,0.200000,0.010000,254.200000,3.933910,"0260.png"
0.010000,0.750000,0.200000,0.060000,249.100000,4.014452,"0261.png"
0.010000,0.750000,0.200000,0.110000,242.100000,4.130525,"0262.png"
0.010000,0.750000,0.200000,0.160000,239.300000,4.178855,"0263.png"
0.010000,0.750000,0.200000,0.210000,14.200000,70.422535,"0264.png"
0.010000,0.750000,0.200000,0.260000,11.200000,89.285714,"0265.png"
0.010000,0.750000,0.200000,0.310000,10.100000,99.009901,"0266.png"
0.010000,0.750000,0.200000,0.360000,9.400000,106.382979,"0267.png"
0.010000,0.750000,0.200000,0.410000,9.400000,106.382979,"0268.png"
0.010000,0.750000,0.200000,0.460000,9.000000,111.111111,"0269.png"
0.010000,0.750000,0.200000,0.510000,8.800000,113.636364,"0270.png"
0.010000,0.750000,0.200000,0.560000,8.400000,119.047619,"0271.png"
0.010000,0.750000,0.200000,0.610000,8.300000,120.481928,"0272.png"
0.010000,0.750000,0.200000,0.660000,8.400000,119.047619,"0273.png"
0.010000,0.750000,0.200000,0.710000,8.300000,120.481928,"0274.png"
0.010000,0.750000,0.200000,0.760000,8.000000,125.000000,"0275.png"
0.010000,0.750000,0.200000,0.810000,7.800000,128.205128,"0276.png"
0.010000,0.750000,0.200000,0.860000,7.900000,126.582278,"0277.png"
0.010000,0.750000,0.200000,0.910000,7.700000,129.870130,"0278.png"
0.010000,0.750000,0.200000,0.960000,7.900000,126.582278,"0279.png"
0.010000,0.750000,0.250000,0.010000,253.900000,3.938558,"0280.png"
0.010000,0.750000,0.250000,0.060000,249.200000,4.012841,"0281.png"
0.010000,0.750000,0.250000,0.110000,243.500000,4.106776,"0282.png"
0.010000,0.750000,0.250000,0.160000,239.500000,4.175365,"0283.png"
0.010000,0.750000,0.250000,0.210000,229.400000,4.359198,"0284.png"
0.010000,0.750000,0.250000,0.260000,14.100000,70.921986,"0285.png"
0.010000,0.750000,0.250000,0.310000,11.300000,88.495575,"0286.png"
0.010000,0.750000,0.250000,0.360000,10.200000,98.039216,"0287.png"
0.010000,0.750000,0.250000,0.410000,9.800000,102.040816,"0288.png"
0.010000,0.750000,0.250000,0.460000,9.400000,106.382979,"0289.png"
0.010000,0.750000,0.250000,0.510000,8.900000,112.359551,"0290.png"
0.010000,0.750000,0.250000,0.560000,8.800000,113.636364,"0291.png"
0.010000,0.750000,0.250000,0.610000,8.800000,113.636364,"0292.png"
0.010000,0.750000,0.250000,0.660000,8.400000,119.047619,"0293.png"
0.010000,0.750000,0.250000,0.710000,8.500000,117.647059,"0294.png"
0.010000,0.750000,0.250000,0.760000,8.300000,120.481928,"0295.png"
0.010000,0.750000,0.250000,0.810000,8.100000,123.456790,"0296.png"
0.010000,0.750000,0.250000,0.860000,8.100000,123.456790,"0297.png"
0.010000,0.750000,0.250000,0.910000,8.000000,125.000000,"0298.png"
0.010000,0.750000,0.250000,0.960000,7.500000,133.333333,"0299.png"
0.010000,1.000000,0.050000,0.010000,253.900000,3.938558,"0300.png"
0.010000,1.000000,0.050000,0.060000,11.600000,86.206897,"0301.png"
0.010000,1.000000,0.050000,0.110000,8.900000,112.359551,"0302.png"
0.010000,1.000000,0.050000,0.160000,8.200000,121.951220,"0303.png"
0.010000,1.000000,0.050000,0.210000,7.600000,131.578947,"0304.png"
0.010000,1.000000,0.050000,0.260000,7.300000,136.986301,"0305.png"
0.010000,1.000000,0.050000,0.310000,7.300000,136.986301,"0306.png"
0.010000,1.000000,0.050000,0.360000,7.000000,142.857143,"0307.png"
0.010000,1.000000,0.050000,0.410000,7.100000,140.845070,"0308.png"
0.010000,1.000000,0.050000,0.460000,7.000000,142.857143,"0309.png"
0.010000,1.000000,0.050000,0.510000,6.700000,149.253731,"0310.png"
0.010000,1.000000,0.050000,0.560000,6.800000,147.058824,"0311.png"
0.010000,1.000000,0.050000,0.610000,6.800000,147.058824,"0312.png"
0.010000,1.000000,0.050000,0.660000,6.700000,149.253731,"0313.png"
0.010000,1.000000,0.050000,0.710000,6.700000,149.253731,"0314.png"
0.010000,1.000000,0.050000,0.760000,6.600000,151.515152,"0315.png"
0.010000,1.000000,0.050000,0.810000,6.300000,158.730159,"0316.png"
0.010000,1.000000,0.050000,0.860000,6.300000,158.730159,"0317.png"
0.010000,1.000000,0.050000,0.910000,6.200000,161.290323,"0318.png"
0.010000,1.000000,0.050000,0.960000,6.400000,156.250000,"0319.png"
0.010000,1.000000,0.100000,0.010000,254.000000,3.937008,"0320.png"
0.010000,1.000000,0.100000,0.060000,253.400000,3.946330,"0321.png"
0.010000,1.000000,0.100000,0.110000,12.500000,80.000000,"0322.png"
0.010000,1.000000,0.100000,0.160000,10.000000,100.000000,"0323.png"
0.010000,1.000000,0.100000,0.210000,8.600000,116.279070,"0324.png"
0.010000,1.000000,0.100000,0.260000,8.200000,121.951220,"0325.png"
0.010000,1.000000,0.100000,0.310000,7.500000,133.333333,"0326.png"
0.010000,1.000000,0.100000,0.360000,7.500000,133.333333,"0327.png"
0.010000,1.000000,0.100000,0.410000,7.600000,131.578947,"0328.png"
0.010000,1.000000,0.100000,0.460000,7.300000,136.986301,"0329.png"
0.010000,1.000000,0.100000,0.510000,7.000000,142.857143,"0330.png"
0.010000,1.000000,0.100000,0.560000,7.200000,138.888889,"0331.png"
0.010000,1.000000,0.100000,0.610000,7.000000,142.857143,"0332.png"
0.010000,1.000000,0.100000,0.660000,6.900000,144.927536,"0333.png"
0.010000,1.000000,0.100000,0.710000,7.000000,142.857143,"0334.png"
0.010000,1.000000,0.100000,0.760000,6.900000,144.927536,"0335.png"
0.010000,1.000000,0.100000,0.810000,6.700000,149.253731,"0336.png"
0.010000,1.000000,0.100000,0.860000,6.600000,151.515152,"0337.png"
0.010000,1.000000,0.100000,0.910000,6.700000,149.253731,"0338.png"
0.010000,1.000000,0.100000,0.960000,6.400000,156.250000,"0339.png"
0.010000,1.000000,0.150000,0.010000,254.200000,3.933910,"0340.png"
0.010000,1.000000,0.150000,0.060000,249.400000,4.009623,"0341.png"
0.010000,1.000000,0.150000,0.110000,242.100000,4.130525,"0342.png"
0.010000,1.000000,0.150000,0.160000,13.000000,76.923077,"0343.png"
0.010000,1.000000,0.150000,0.210000,9.800000,102.040816,"0344.png"
0.010000,1.000000,0.150000,0.260000,8.700000,114.942529,"0345.png"
0.010000,1.000000,0.150000,0.310000,8.200000,121.951220,"0346.png"
0.010000,1.000000,0.150000,0.360000,8.100000,123.456790,"0347.png"
0.010000,1.000000,0.150000,0.410000,8.000000,125.000000,"0348.png"
0.010000,1.000000,0.150000,0.460000,7.800000,128.205128,"0349.png"
0.010000,1.000000,0.150000,0.510000,7.400000,135.135135,"0350.png"
0.010000,1.000000,0.150000,0.560000,7.200000,138.888889,"0351.png"
0.010000,1.000000,0.150000,0.610000,7.100000,140.845070,"0352.png"
0.010000,1.000000,0.150000,0.660000,7.600000,131.578947,"0353.png"
0.010000,1.000000,0.150000,0.710000,7.100000,140.845070,"0354.png"
0.010000,1.000000,0.150000,0.760000,6.800000,147.058824,"0355.png"
0.010000,1.000000,0.150000,0.810000,6.800000,147.058824,"0356.png"
0.010000,1.000000,0.150000,0.860000,7.000000,142.857143,"0357.png"
0.010000,1.000000,0.150000,0.910000,7.000000,142.857143,"0358.png"
0.010000,1.000000,0.150000,0.960000,6.700000,149.253731,"0359.png"
0.010000,1.000000,0.200000,0.010000,253.800000,3.940110,"0360.png"
0.010000,1.000000,0.200000,0.060000,249.500000,4.008016,"0361.png"
0.010000,1.000000,0.200000,0.110000,248.000000,4.032258,"0362.png"
0.010000,1.000000,0.200000,0.160000,239.400000,4.177109,"0363.png"
0.010000,1.000000,0.200000,0.210000,14.300000,69.930070,"0364.png"
0.010000,1.000000,0.200000,0.260000,10.100000,99.009901,"0365.png"
0.010000,1.000000,0.200000,0.310000,9.100000,109.890110,"0366.png"
0.010000,1.000000,0.200000,0.360000,8.500000,117.647059,"0367.png"
0.010000,1.000000,0.200000,0.410000,8.200000,121.951220,"0368.png"
0.010000,1.000000,0.200000,0.460000,8.000000,125.000000,"0369.png"
0.010000,1.000000,0.200000,0.510000,7.700000,129.870130,"0370.png"
0.010000,1.000000,0.200000,0.560000,7.600000,131.578947,"0371.png"
0.010000,1.000000,0.200000,0.610000,7.800000,128.205128,"0372.png"
0.010000,1.000000,0.200000,0.660000,7.500000,133.333333,"0373.png"
0.010000,1.000000,0.200000,0.710000,7.400000,135.135135,"0374.png"
