StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.250000,0.200000,0.710000,11.700000,85.470085,"0074.png"
0.010000,0.250000,0.200000,0.760000,9.600000,104.166667,"0075.png"
0.010000,0.250000,0.200000,0.810000,8.300000,120.481928,"0076.png"
0.010000,0.250000,0.200000,0.860000,7.800000,128.205128,"0077.png"
0.010000,0.250000,0.200000,0.910000,7.900000,126.582278,"0078.png"
0.010000,0.250000,0.200000,0.960000,7.600000,131.578947,"0079.png"
0.010000,0.250000,0.250000,0.010000,14.500000,68.965517,"0080.png"
0.010000,0.250000,0.250000,0.060000,50.500000,19.801980,"0081.png"
0.010000,0.250000,0.250000,0.110000,55.100000,18.148820,"0082.png"
0.010000,0.250000,0.250000,0.160000,56.800000,17.605634,"0083.png"
0.010000,0.250000,0.250000,0.210000,58.100000,17.211704,"0084.png"
0.010000,0.250000,0.250000,0.260000,47.100000,21.231423,"0085.png"
0.010000,0.250000,0.250000,0.310000,39.900000,25.062657,"0086.png"
0.010000,0.250000,0.250000,0.360000,39.500000,25.316456,"0087.png"
0.010000,0.250000,0.250000,0.410000,41.600000,24.038462,"0088.png"
0.010000,0.250000,0.250000,0.460000,44.600000,22.421525,"0089.png"
0.010000,0.250000,0.250000,0.510000,48.900000,20.449898,"0090.png"
0.010000,0.250000,0.250000,0.560000,16.600000,60.240964,"0091.png"
0.010000,0.250000,0.250000,0.610000,17.600000,56.818182,"0092.png"
0.010000,0.250000,0.250000,0.660000,16.400000,60.975610,"0093.png"
0.010000,0.250000,0.250000,0.710000,14.500000,68.965517,"0094.png"
0.010000,0.250000,0.250000,0.760000,11.900000,84.033613,"0095.png"
0.010000,0.250000,0.250000,0.810000,9.600000,104.166667,"0096.png"
0.010000,0.250000,0.250000,0.860000,8.700000,114.942529,"0097.png"
0.010000,0.250000,0.250000,0.910000,7.900000,126.582278,"0098.png"
0.010000,0.250000,0.250000,0.960000,7.800000,128.205128,"0099.png"
0.010000,0.500000,0.050000,0.010000,14.500000,68.965517,"0100.png"
0.010000,0.500000,0.050000,0.060000,36.300000,27.548209,"0101.png"
0.010000,0.500000,0.050000,0.110000,5.700000,175.438596,"0102.png"
0.010000,0.500000,0.050000,0.160000,4.200000,238.095238,"0103.png"
0.010000,0.500000,0.050000,0.210000,4.000000,250.000000,"0104.png"
0.010000,0.500000,0.050000,0.260000,5.700000,175.438596,"0105.png"
0.010000,0.500000,0.050000,0.310000,32.000000,31.250000,"0106.png"
0.010000,0.500000,0.050000,0.360000,5.300000,188.679245,"0107.png"
0.010000,0.500000,0.050000,0.410000,4.900000,204.081633,"0108.png"
0.010000,0.500000,0.050000,0.460000,5.400000,185.185185,"0109.png"
0.010000,0.500000,0.050000,0.510000,5.500000,181.818182,"0110.png"
0.010000,0.500000,0.050000,0.560000,5.900000,169.491525,"0111.png"
0.010000,0.500000,0.050000,0.610000,6.100000,163.934426,"0112.png"
0.010000,0.500000,0.050000,0.660000,5.300000,188.679245,"0113.png"
0.010000,0.500000,0.050000,0.710000,5.000000,200.000000,"0114.png"
0.010000,0.500000,0.050000,0.760000,4.700000,212.765957,"0115.png"
0.010000,0.500000,0.050000,0.810000,4.800000,208.333333,"0116.png"
0.010000,0.500000,0.050000,0.860000,4.900000,204.081633,"0117.png"
0.010000,0.500000,0.050000,0.910000,4.600000,217.391304,"0118.png"
0.010000,0.500000,0.050000,0.960000,4.900000,204.081633,"0119.png"
0.010000,0.500000,0.100000,0.010000,14.500000,68.965517,"0120.png"
0.010000,0.500000,0.100000,0.060000,50.500000,19.801980,"0121.png"
0.010000,0.500000,0.100000,0.110000,41.300000,24.213075,"0122.png"
0.010000,0.500000,0.100000,0.160000,6.700000,149.253731,"0123.png"
0.010000,0.500000,0.100000,0.210000,5.000000,200.000000,"0124.png"
0.010000,0.500000,0.100000,0.260000,6.600000,151.515152,"0125.png"
0.010000,0.500000,0.100000,0.310000,33.600000,29.761905,"0126.png"
0.010000,0.500000,0.100000,0.360000,34.300000,29.154519,"0127.png"
0.010000,0.500000,0.100000,0.410000,6.500000,153.846154,"0128.png"
0.010000,0.500000,0.100000,0.460000,6.600000,151.515152,"0129.png"
0.010000,0.500000,0.100000,0.510000,6.800000,147.058824,"0130.png"
0.010000,0.500000,0.100000,0.560000,7.800000,128.205128,"0131.png"
0.010000,0.500000,0.100000,0.610000,7.600000,131.578947,"0132.png"
0.010000,0.500000,0.100000,0.660000,6.500000,153.846154,"0133.png"
0.010000,0.500000,0.100000,0.710000,5.400000,185.185185,"0134.png"
0.010000,0.500000,0.100000,0.760000,4.900000,204.081633,"0135.png"
0.010000,0.500000,0.100000,0.810000,4.700000,212.765957,"0136.png"
0.010000,0.500000,0.100000,0.860000,5.000000,200.000000,"0137.png"
0.010000,0.500000,0.100000,0.910000,4.800000,208.333333,"0138.png"
0.010000,0.500000,0.100000,0.960000,4.900000,204.081633,"0139.png"
0.010000,0.500000,0.150000,0.010000,14.600000,68.493151,"0140.png"
0.010000,0.500000,0.150000,0.060000,50.400000,19.841270,"0141.png"
0.010000,0.500000,0.150000,0.110000,55.100000,18.148820,"0142.png"
0.010000,0.500000,0.150000,0.160000,42.600000,23.474178,"0143.png"
0.010000,0.500000,0.150000,0.210000,7.300000,136.986301,"0144.png"
0.010000,0.500000,0.150000,0.260000,7.400000,135.135135,"0145.png"
0.010000,0.500000,0.150000,0.310000,34.500000,28.985507,"0146.png"
0.010000,0.500000,0.150000,0.360000,36.000000,27.777778,"0147.png"
0.010000,0.500000,0.150000,0.410000,37.300000,26.809651,"0148.png"
0.010000,0.500000,0.150000,0.460000,8.300000,120.481928,"0149.png"
0.010000,0.500000,0.150000,0.510000,8.700000,114.942529,"0150.png"
0.010000,0.500000,0.150000,0.560000,9.300000,107.526882,"0151.png"
0.010000,0.500000,0.150000,0.610000,9.600000,104.166667,"0152.png"
0.010000,0.500000,0.150000,0.660000,8.100000,123.456790,"0153.png"
0.010000,0.500000,0.150000,0.710000,6.800000,147.058824,"0154.png"
0.010000,0.500000,0.150000,0.760000,5.900000,169.491525,"0155.png"
0.010000,0.500000,0.150000,0.810000,5.500000,181.818182,"0156.png"
0.010000,0.500000,0.150000,0.860000,5.000000,200.000000,"0157.png"
0.010000,0.500000,0.150000,0.910000,5.600000,178.571429,"0158.png"
0.010000,0.500000,0.150000,0.960000,5.000000,200.000000,"0159.png"
0.010000,0.500000,0.200000,0.010000,15.400000,64.935065,"0160.png"
0.010000,0.500000,0.200000,0.060000,53.400000,18.726592,"0161.png"
0.010000,0.500000,0.200000,0.110000,55.200000,18.115942,"0162.png"
0.010000,0.500000,0.200000,0.160000,56.700000,17.636684,"0163.png"
0.010000,0.500000,0.200000,0.210000,44.000000,22.727273,"0164.png"
0.010000,0.500000,0.200000,0.260000,9.500000,105.263158,"0165.png"
0.010000,0.500000,0.200000,0.310000,35.700000,28.011204,"0166.png"
0.010000,0.500000,0.200000,0.360000,36.800000,27.173913,"0167.png"
0.010000,0.500000,0.200000,0.410000,38.900000,25.706941,"0168.png"
0.010000,0.500000,0.200000,0.460000,41.700000,23.980815,"0169.png"
0.010000,0.500000,0.200000,0.510000,10.200000,98.039216,"0170.png"
0.010000,0.500000,0.200000,0.560000,11.700000,85.470085,"0171.png"
0.010000,0.500000,0.200000,0.610000,11.900000,84.033613,"0172.png"
0.010000,0.500000,0.200000,0.660000,10.500000,95.238095,"0173.png"
0.010000,0.500000,0.200000,0.710000,8.400000,119.047619,"0174.png"
0.010000,0.500000,0.200000,0.760000,6.500000,153.846154,"0175.png"
0.010000,0.500000,0.200000,0.810000,5.600000,178.571429,"0176.png"
0.010000,0.500000,0.200000,0.860000,4.900000,204.081633,"0177.png"
0.010000,0.500000,0.200000,0.910000,4.900000,204.081633,"0178.png"
0.010000,0.500000,0.200000,0.960000,4.800000,208.333333,"0179.png"
0.010000,0.500000,0.250000,0.010000,14.600000,68.493151,"0180.png"
0.010000,0.500000,0.250000,0.060000,50.200000,19.920319,"0181.png"
0.010000,0.500000,0.250000,0.110000,55.200000,18.115942,"0182.png"
0.010000,0.500000,0.250000,0.160000,56.800000,17.605634,"0183.png"
0.010000,0.500000,0.250000,0.210000,58.000000,17.241379,"0184.png"
0.010000,0.500000,0.250000,0.260000,46.500000,21.505376,"0185.png"
0.010000,0.500000,0.250000,0.310000,38.500000,25.974026,"0186.png"
0.010000,0.500000,0.250000,0.360000,38.000000,26.315789,"0187.png"
0.010000,0.500000,0.250000,0.410000,40.000000,25.000000,"0188.png"
0.010000,0.500000,0.250000,0.460000,43.200000,23.148148,"0189.png"
0.010000,0.500000,0.250000,0.510000,47.700000,20.964361,"0190.png"
0.010000,0.500000,0.250000,0.560000,13.500000,74.074074,"0191.png"
0.010000,0.500000,0.250000,0.610000,14.200000,70.422535,"0192.png"
0.010000,0.500000,0.250000,0.660000,12.800000,78.125000,"0193.png"
0.010000,0.500000,0.250000,0.710000,10.800000,92.592593,"0194.png"
0.010000,0.500000,0.250000,0.760000,8.600000,116.279070,"0195.png"
0.010000,0.500000,0.250000,0.810000,6.600000,151.515152,"0196.png"
0.010000,0.500000,0.250000,0.860000,5.500000,181.818182,"0197.png"
0.010000,0.500000,0.250000,0.910000,5.000000,200.000000,"0198.png"
0.010000,0.500000,0.250000,0.960000,4.700000,212.765957,"0199.png"
0.010000,0.750000,0.050000,0.010000,14.300000,69.930070,"0200.png"
0.010000,0.750000,0.050000,0.060000,36.300000,27.548209,"0201.png"
0.010000,0.750000,0.050000,0.110000,5.200000,192.307692,"0202.png"
0.010000,0.750000,0.050000,0.160000,3.800000,263.157895,"0203.png"
0.010000,0.750000,0.050000,0.210000,3.700000,270.270270,"0204.png"
0.010000,0.750000,0.050000,0.260000,5.300000,188.679245,"0205.png"
0.010000,0.750000,0.050000,0.310000,31.700000,31.545741,"0206.png"
0.010000,0.750000,0.050000,0.360000,4.300000,232.558140,"0207.png"
0.010000,0.750000,0.050000,0.410000,4.400000,227.272727,"0208.png"
0.010000,0.750000,0.050000,0.460000,4.300000,232.558140,"0209.png"
0.010000,0.750000,0.050000,0.510000,4.700000,212.765957,"0210.png"
0.010000,0.750000,0.050000,0.560000,5.100000,196.078431,"0211.png"
0.010000,0.750000,0.050000,0.610000,4.900000,204.081633,"0212.png"
0.010000,0.750000,0.050000,0.660000,4.300000,232.558140,"0213.png"
0.010000,0.750000,0.050000,0.710000,3.900000,256.410256,"0214.png"
0.010000,0.750000,0.050000,0.760000,3.800000,263.157895,"0215.png"
0.010000,0.750000,0.050000,0.810000,3.800000,263.157895,"0216.png"
0.010000,0.750000,0.050000,0.860000,3.700000,270.270270,"0217.png"
0.010000,0.750000,0.050000,0.910000,3.800000,263.157895,"0218.png"
0.010000,0.750000,0.050000,0.960000,3.900000,256.410256,"0219.png"
0.010000,0.750000,0.100000,0.010000,14.500000,68.965517,"0220.png"
0.010000,0.750000,0.100000,0.060000,50.400000,19.841270,"0221.png"
0.010000,0.750000,0.100000,0.110000,40.800000,24.509804,"0222.png"
0.010000,0.750000,0.100000,0.160000,6.100000,163.934426,"0223.png"
0.010000,0.750000,0.100000,0.210000,4.500000,222.222222,"0224.png"
0.010000,0.750000,0.100000,0.260000,6.000000,166.666667,"0225.png"
0.010000,0.750000,0.100000,0.310000,33.100000,30.211480,"0226.png"
0.010000,0.750000,0.100000,0.360000,33.700000,29.673591,"0227.png"
0.010000,0.750000,0.100000,0.410000,5.900000,169.491525,"0228.png"
0.010000,0.750000,0.100000,0.460000,5.800000,172.413793,"0229.png"
0.010000,0.750000,0.100000,0.510000,6.000000,166.666667,"0230.png"
0.010000,0.750000,0.100000,0.560000,6.700000,149.253731,"0231.png"
0.010000,0.750000,0.100000,0.610000,6.600000,151.515152,"0232.png"
0.010000,0.750000,0.100000,0.660000,5.400000,185.185185,"0233.png"
0.010000,0.750000,0.100000,0.710000,4.500000,222.222222,"0234.png"
0.010000,0.750000,0.100000,0.760000,4.000000,250.000000,"0235.png"
0.010000,0.750000,0.100000,0.810000,3.700000,270.270270,"0236.png"
0.010000,0.750000,0.100000,0.860000,3.900000,256.410256,"0237.png"
0.010000,0.750000,0.100000,0.910000,3.900000,256.410256,"0238.png"
0.010000,0.750000,0.100000,0.960000,3.700000,270.270270,"0239.png"
0.010000,0.750000,0.150000,0.010000,14.400000,69.444444,"0240.png"
0.010000,0.750000,0.150000,0.060000,50.400000,19.841270,"0241.png"
0.010000,0.750000,0.150000,0.110000,55.300000,18.083183,"0242.png"
0.010000,0.750000,0.150000,0.160000,42.500000,23.529412,"0243.png"
0.010000,0.750000,0.150000,0.210000,7.000000,142.857143,"0244.png"
0.010000,0.750000,0.150000,0.260000,6.700000,149.253731,"0245.png"
0.010000,0.750000,0.150000,0.310000,34.100000,29.325513,"0246.png"
0.010000,0.750000,0.150000,0.360000,35.500000,28.169014,"0247.png"
0.010000,0.750000,0.150000,0.410000,36.900000,27.100271,"0248.png"
0.010000,0.750000,0.150000,0.460000,7.300000,136.986301,"0249.png"
0.010000,0.750000,0.150000,0.510000,7.700000,129.870130,"0250.png"
0.010000,0.750000,0.150000,0.560000,8.400000,119.047619,"0251.png"
0.010000,0.750000,0.150000,0.610000,8.400000,119.047619,"0252.png"
0.010000,0.750000,0.150000,0.660000,7.200000,138.888889,"0253.png"
0.010000,0.750000,0.150000,0.710000,5.600000,178.571429,"0254.png"
0.010000,0.750000,0.150000,0.760000,4.700000,212.765957,"0255.png"
0.010000,0.750000,0.150000,0.810000,4.100000,243.902439,"0256.png"
0.010000,0.750000,0.150000,0.860000,4.100000,243.902439,"0257.png"
0.010000,0.750000,0.150000,0.910000,4.300000,232.558140,"0258.png"
0.010000,0.750000,0.150000,0.960000,3.800000,263.157895,"0259.png"
0.010000,0.750000,0.200000,0.010000,14.500000,68.965517,"0260.png"
0.010000,0.750000,0.200000,0.060000,50.300000,19.880716,"0261.png"
0.010000,0.750000,0.200000,0.110000,55.300000,18.083183,"0262.png"
0.010000,0.750000,0.200000,0.160000,56.800000,17.605634,"0263.png"
0.010000,0.750000,0.200000,0.210000,43.800000,22.831050,"0264.png"
0.010000,0.750000,0.200000,0.260000,9.300000,107.526882,"0265.png"
0.010000,0.750000,0.200000,0.310000,35.100000,28.490028,"0266.png"
0.010000,0.750000,0.200000,0.360000,36.300000,27.548209,"0267.png"
0.010000,0.750000,0.200000,0.410000,38.500000,25.974026,"0268.png"
0.010000,0.750000,0.200000,0.460000,41.300000,24.213075,"0269.png"
0.010000,0.750000,0.200000,0.510000,9.300000,107.526882,"0270.png"
0.010000,0.750000,0.200000,0.560000,10.600000,94.339623,"0271.png"
0.010000,0.750000,0.200000,0.610000,10.300000,97.087379,"0272.png"
0.010000,0.750000,0.200000,0.660000,9.400000,106.382979,"0273.png"
0.010000,0.750000,0.200000,0.710000,7.200000,138.888889,"0274.png"
0.010000,0.750000,0.200000,0.760000,5.600000,178.571429,"0275.png"
0.010000,0.750000,0.200000,0.810000,4.500000,222.222222,"0276.png"
0.010000,0.750000,0.200000,0.860000,4.100000,243.902439,"0277.png"
0.010000,0.750000,0.200000,0.910000,3.900000,256.410256,"0278.png"
0.010000,0.750000,0.200000,0.960000,3.900000,256.410256,"0279.png"
0.010000,0.750000,0.250000,0.010000,14.300000,69.930070,"0280.png"
0.010000,0.750000,0.250000,0.060000,50.400000,19.841270,"0281.png"
0.010000,0.750000,0.250000,0.110000,55.500000,18.018018,"0282.png"
0.010000,0.750000,0.250000,0.160000,57.000000,17.543860,"0283.png"
0.010000,0.750000,0.250000,0.210000,58.000000,17.241379,"0284.png"
0.010000,0.750000,0.250000,0.260000,46.400000,21.551724,"0285.png"
0.010000,0.750000,0.250000,0.310000,38.100000,26.246719,"0286.png"
0.010000,0.750000,0.250000,0.360000,37.300000,26.809651,"0287.png"
0.010000,0.750000,0.250000,0.410000,39.600000,25.252525,"0288.png"
0.010000,0.750000,0.250000,0.460000,42.700000,23.419204,"0289.png"
0.010000,0.750000,0.250000,0.510000,47.100000,21.231423,"0290.png"
0.010000,0.750000,0.250000,0.560000,12.500000,80.000000,"0291.png"
0.010000,0.750000,0.250000,0.610000,12.800000,78.125000,"0292.png"
0.010000,0.750000,0.250000,0.660000,11.300000,88.495575,"0293.png"
0.010000,0.750000,0.250000,0.710000,9.500000,105.263158,"0294.png"
0.010000,0.750000,0.250000,0.760000,7.500000,133.333333,"0295.png"
0.010000,0.750000,0.250000,0.810000,5.600000,178.571429,"0296.png"
0.010000,0.750000,0.250000,0.860000,4.800000,208.333333,"0297.png"
0.010000,0.750000,0.250000,0.910000,4.000000,250.000000,"0298.png"
0.010000,0.750000,0.250000,0.960000,3.900000,256.410256,"0299.png"
0.010000,1.000000,0.050000,0.010000,14.400000,69.444444,"0300.png"
0.010000,1.000000,0.050000,0.060000,36.200000,27.624309,"0301.png"
0.010000,1.000000,0.050000,0.110000,5.100000,196.078431,"0302.png"
0.010000,1.000000,0.050000,0.160000,3.700000,270.270270,"0303.png"
0.010000,1.000000,0.050000,0.210000,3.500000,285.714286,"0304.png"
0.010000,1.000000,0.050000,0.260000,5.300000,188.679245,"0305.png"
0.010000,1.000000,0.050000,0.310000,31.300000,31.948882,"0306.png"
0.010000,1.000000,0.050000,0.360000,4.100000,243.902439,"0307.png"
0.010000,1.000000,0.050000,0.410000,4.100000,243.902439,"0308.png"
0.010000,1.000000,0.050000,0.460000,4.100000,243.902439,"0309.png"
0.010000,1.000000,0.050000,0.510000,4.200000,238.095238,"0310.png"
0.010000,1.000000,0.050000,0.560000,4.700000,212.765957,"0311.png"
0.010000,1.000000,0.050000,0.610000,4.600000,217.391304,"0312.png"
0.010000,1.000000,0.050000,0.660000,4.100000,243.902439,"0313.png"
0.010000,1.000000,0.050000,0.710000,3.400000,294.117647,"0314.png"
0.010000,1.000000,0.050000,0.760000,3.300000,303.030303,"0315.png"
0.010000,1.000000,0.050000,0.810000,3.300000,303.030303,"0316.png"
0.010000,1.000000,0.050000,0.860000,3.300000,303.030303,"0317.png"
0.010000,1.000000,0.050000,0.910000,3.400000,294.117647,"0318.png"
0.010000,1.000000,0.050000,0.960000,3.400000,294.117647,"0319.png"
0.010000,1.000000,0.100000,0.010000,14.600000,68.493151,"0320.png"
0.010000,1.000000,0.100000,0.060000,50.500000,19.801980,"0321.png"
0.010000,1.000000,0.100000,0.110000,40.900000,24.449878,"0322.png"
0.010000,1.000000,0.100000,0.160000,6.000000,166.666667,"0323.png"
0.010000,1.000000,0.100000,0.210000,4.500000,222.222222,"0324.png"
0.010000,1.000000,0.100000,0.260000,5.800000,172.413793,"0325.png"
0.010000,1.000000,0.100000,0.310000,33.100000,30.211480,"0326.png"
0.010000,1.000000,0.100000,0.360000,33.900000,29.498525,"0327.png"
0.010000,1.000000,0.100000,0.410000,5.500000,181.818182,"0328.png"
0.010000,1.000000,0.100000,0.460000,5.500000,181.818182,"0329.png"
0.010000,1.000000,0.100000,0.510000,5.600000,178.571429,"0330.png"
0.010000,1.000000,0.100000,0.560000,6.200000,161.290323,"0331.png"
0.010000,1.000000,0.100000,0.610000,5.800000,172.413793,"0332.png"
0.010000,1.000000,0.100000,0.660000,4.900000,204.081633,"0333.png"
0.010000,1.000000,0.100000,0.710000,4.000000,250.000000,"0334.png"
0.010000,1.000000,0.100000,0.760000,3.500000,285.714286,"0335.png"
0.010000,1.000000,0.100000,0.810000,3.400000,294.117647,"0336.png"
0.010000,1.000000,0.100000,0.860000,3.200000,312.500000,"0337.png"
0.010000,1.000000,0.100000,0.910000,3.300000,303.030303,"0338.png"
0.010000,1.000000,0.100000,0.960000,3.300000,303.030303,"0339.png"
0.010000,1.000000,0.150000,0.010000,14.600000,68.493151,"0340.png"
0.010000,1.000000,0.150000,0.060000,50.300000,19.880716,"0341.png"
0.010000,1.000000,0.150000,0.110000,71.800000,13.927577,"0342.png"
0.010000,1.000000,0.150000,0.160000,44.500000,22.471910,"0343.png"
0.010000,1.000000,0.150000,0.210000,6.700000,149.253731,"0344.png"
0.010000,1.000000,0.150000,0.260000,6.700000,149.253731,"0345.png"
0.010000,1.000000,0.150000,0.310000,33.700000,29.673591,"0346.png"
0.010000,1.000000,0.150000,0.360000,35.200000,28.409091,"0347.png"
0.010000,1.000000,0.150000,0.410000,36.500000,27.397260,"0348.png"
0.010000,1.000000,0.150000,0.460000,7.100000,140.845070,"0349.png"
0.010000,1.000000,0.150000,0.510000,7.000000,142.857143,"0350.png"
0.010000,1.000000,0.150000,0.560000,7.900000,126.582278,"0351.png"
0.010000,1.000000,0.150000,0.610000,7.900000,126.582278,"0352.png"
0.010000,1.000000,0.150000,0.660000,6.800000,147.058824,"0353.png"
0.010000,1.000000,0.150000,0.710000,5.200000,192.307692,"0354.png"
0.010000,1.000000,0.150000,0.760000,4.100000,243.902439,"0355.png"
0.010000,1.000000,0.150000,0.810000,3.500000,285.714286,"0356.png"
0.010000,1.000000,0.150000,0.860000,3.400000,294.117647,"0357.png"
0.010000,1.000000,0.150000,0.910000,3.400000,294.117647,"0358.png"
0.010000,1.000000,0.150000,0.960000,4.400000,227.272727,"0359.png"
0.010000,1.000000,0.200000,0.010000,14.400000,69.444444,"0360.png"
0.010000,1.000000,0.200000,0.060000,50.600000,19.762846,"0361.png"
0.010000,1.000000,0.200000,0.110000,55.200000,18.115942,"0362.png"
0.010000,1.000000,0.200000,0.160000,57.000000,17.543860,"0363.png"
0.010000,1.000000,0.200000,0.210000,43.800000,22.831050,"0364.png"
0.010000,1.000000,0.200000,0.260000,8.900000,112.359551,"0365.png"
0.010000,1.000000,0.200000,0.310000,35.000000,28.571429,"0366.png"
0.010000,1.000000,0.200000,0.360000,36.200000,27.624309,"0367.png"
0.010000,1.000000,0.200000,0.410000,38.300000,26.109661,"0368.png"
0.010000,1.000000,0.200000,0.460000,41.000000,24.390244,"0369.png"
0.010000,1.000000,0.200000,0.510000,8.800000,113.636364,"0370.png"
0.010000,1.000000,0.200000,0.560000,9.900000,101.010101,"0371.png"
0.010000,1.000000,0.200000,0.610000,9.700000,103.092784,"0372.png"
0.010000,1.000000,0.200000,0.660000,8.700000,114.942529,"0373.png"
0.010000,1.000000,0.200000,0.710000,6.500000,153.846154,"0374.png"
