StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,0.500000,0.050000,0.210000,10.400000,96.153846,"0104.png"
0.010000,0.500000,0.050000,0.260000,33.500000,29.850746,"0105.png"
0.010000,0.500000,0.050000,0.310000,48.300000,20.703934,"0106.png"
0.010000,0.500000,0.050000,0.360000,8.700000,114.942529,"0107.png"
0.010000,0.500000,0.050000,0.410000,8.300000,120.481928,"0108.png"
0.010000,0.500000,0.050000,0.460000,8.200000,121.951220,"0109.png"
0.010000,0.500000,0.050000,0.510000,8.400000,119.047619,"0110.png"
0.010000,0.500000,0.050000,0.560000,8.600000,116.279070,"0111.png"
0.010000,0.500000,0.050000,0.610000,8.000000,125.000000,"0112.png"
0.010000,0.500000,0.050000,0.660000,7.000000,142.857143,"0113.png"
0.010000,0.500000,0.050000,0.710000,5.300000,188.679245,"0114.png"
0.010000,0.500000,0.050000,0.760000,3.400000,294.117647,"0115.png"
0.010000,0.500000,0.050000,0.810000,3.400000,294.117647,"0116.png"
0.010000,0.500000,0.050000,0.860000,3.400000,294.117647,"0117.png"
0.010000,0.500000,0.050000,0.910000,3.700000,270.270270,"0118.png"
0.010000,0.500000,0.050000,0.960000,3.300000,303.030303,"0119.png"
0.010000,0.500000,0.100000,0.010000,47.600000,21.008403,"0120.png"
0.010000,0.500000,0.100000,0.060000,62.600000,15.974441,"0121.png"
0.010000,0.500000,0.100000,0.110000,51.400000,19.455253,"0122.png"
0.010000,0.500000,0.100000,0.160000,14.900000,67.114094,"0123.png"
0.010000,0.500000,0.100000,0.210000,39.000000,25.641026,"0124.png"
0.010000,0.500000,0.100000,0.260000,35.400000,28.248588,"0125.png"
0.010000,0.500000,0.100000,0.310000,52.700000,18.975332,"0126.png"
0.010000,0.500000,0.100000,0.360000,51.000000,19.607843,"0127.png"
0.010000,0.500000,0.100000,0.410000,10.900000,91.743119,"0128.png"
0.010000,0.500000,0.100000,0.460000,10.800000,92.592593,"0129.png"
0.010000,0.500000,0.100000,0.510000,10.800000,92.592593,"0130.png"
0.010000,0.500000,0.100000,0.560000,10.800000,92.592593,"0131.png"
0.010000,0.500000,0.100000,0.610000,9.900000,101.010101,"0132.png"
0.010000,0.500000,0.100000,0.660000,8.200000,121.951220,"0133.png"
0.010000,0.500000,0.100000,0.710000,5.700000,175.438596,"0134.png"
0.010000,0.500000,0.100000,0.760000,3.400000,294.117647,"0135.png"
0.010000,0.500000,0.100000,0.810000,3.500000,285.714286,"0136.png"
0.010000,0.500000,0.100000,0.860000,3.300000,303.030303,"0137.png"
0.010000,0.500000,0.100000,0.910000,3.300000,303.030303,"0138.png"
0.010000,0.500000,0.100000,0.960000,3.400000,294.117647,"0139.png"
0.010000,0.500000,0.150000,0.010000,48.500000,20.618557,"0140.png"
0.010000,0.500000,0.150000,0.060000,63.000000,15.873016,"0141.png"
0.010000,0.500000,0.150000,0.110000,70.300000,14.224751,"0142.png"
0.010000,0.500000,0.150000,0.160000,82.500000,12.121212,"0143.png"
0.010000,0.500000,0.150000,0.210000,43.100000,23.201856,"0144.png"
0.010000,0.500000,0.150000,0.260000,37.600000,26.595745,"0145.png"
0.010000,0.500000,0.150000,0.310000,54.300000,18.416206,"0146.png"
0.010000,0.500000,0.150000,0.360000,55.500000,18.018018,"0147.png"
0.010000,0.500000,0.150000,0.410000,53.800000,18.587361,"0148.png"
0.010000,0.500000,0.150000,0.460000,13.000000,76.923077,"0149.png"
0.010000,0.500000,0.150000,0.510000,13.000000,76.923077,"0150.png"
0.010000,0.500000,0.150000,0.560000,13.000000,76.923077,"0151.png"
0.010000,0.500000,0.150000,0.610000,12.100000,82.644628,"0152.png"
0.010000,0.500000,0.150000,0.660000,10.100000,99.009901,"0153.png"
0.010000,0.500000,0.150000,0.710000,6.400000,156.250000,"0154.png"
0.010000,0.500000,0.150000,0.760000,3.500000,285.714286,"0155.png"
0.010000,0.500000,0.150000,0.810000,3.700000,270.270270,"0156.png"
0.010000,0.500000,0.150000,0.860000,3.500000,285.714286,"0157.png"
0.010000,0.500000,0.150000,0.910000,3.400000,294.117647,"0158.png"
0.010000,0.500000,0.150000,0.960000,3.300000,303.030303,"0159.png"
0.010000,0.500000,0.200000,0.010000,49.500000,20.202020,"0160.png"
0.010000,0.500000,0.200000,0.060000,66.700000,14.992504,"0161.png"
0.010000,0.500000,0.200000,0.110000,97.400000,10.266940,"0162.png"
0.010000,0.500000,0.200000,0.160000,99.200000,10.080645,"0163.png"
0.010000,0.500000,0.200000,0.210000,84.900000,11.778563,"0164.png"
0.010000,0.500000,0.200000,0.260000,41.600000,24.038462,"0165.png"
0.010000,0.500000,0.200000,0.310000,55.700000,17.953321,"0166.png"
0.010000,0.500000,0.200000,0.360000,56.800000,17.605634,"0167.png"
0.010000,0.500000,0.200000,0.410000,58.400000,17.123288,"0168.png"
0.010000,0.500000,0.200000,0.460000,57.400000,17.421603,"0169.png"
0.010000,0.500000,0.200000,0.510000,15.200000,65.789474,"0170.png"
0.010000,0.500000,0.200000,0.560000,15.500000,64.516129,"0171.png"
0.010000,0.500000,0.200000,0.610000,14.400000,69.444444,"0172.png"
0.010000,0.500000,0.200000,0.660000,12.400000,80.645161,"0173.png"
0.010000,0.500000,0.200000,0.710000,8.000000,125.000000,"0174.png"
0.010000,0.500000,0.200000,0.760000,3.800000,263.157895,"0175.png"
0.010000,0.500000,0.200000,0.810000,3.600000,277.777778,"0176.png"
0.010000,0.500000,0.200000,0.860000,3.500000,285.714286,"0177.png"
0.010000,0.500000,0.200000,0.910000,3.400000,294.117647,"0178.png"
0.010000,0.500000,0.200000,0.960000,3.500000,285.714286,"0179.png"
0.010000,0.500000,0.250000,0.010000,53.400000,18.726592,"0180.png"
0.010000,0.500000,0.250000,0.060000,93.800000,10.660981,"0181.png"
0.010000,0.500000,0.250000,0.110000,98.500000,10.152284,"0182.png"
0.010000,0.500000,0.250000,0.160000,100.100000,9.990010,"0183.png"
0.010000,0.500000,0.250000,0.210000,101.400000,9.861933,"0184.png"
0.010000,0.500000,0.250000,0.260000,83.400000,11.990408,"0185.png"
0.010000,0.500000,0.250000,0.310000,59.400000,16.835017,"0186.png"
0.010000,0.500000,0.250000,0.360000,58.300000,17.152659,"0187.png"
0.010000,0.500000,0.250000,0.410000,59.500000,16.806723,"0188.png"
0.010000,0.500000,0.250000,0.460000,61.700000,16.207455,"0189.png"
0.010000,0.500000,0.250000,0.510000,61.200000,16.339869,"0190.png"
0.010000,0.500000,0.250000,0.560000,18.000000,55.555556,"0191.png"
0.010000,0.500000,0.250000,0.610000,17.000000,58.823529,"0192.png"
0.010000,0.500000,0.250000,0.660000,15.000000,66.666667,"0193.png"
0.010000,0.500000,0.250000,0.710000,9.400000,106.382979,"0194.png"
0.010000,0.500000,0.250000,0.760000,4.000000,250.000000,"0195.png"
0.010000,0.500000,0.250000,0.810000,4.000000,250.000000,"0196.png"
0.010000,0.500000,0.250000,0.860000,3.700000,270.270270,"0197.png"
0.010000,0.500000,0.250000,0.910000,3.500000,285.714286,"0198.png"
0.010000,0.500000,0.250000,0.960000,3.500000,285.714286,"0199.png"
0.010000,0.750000,0.050000,0.010000,44.700000,22.371365,"0200.png"
0.010000,0.750000,0.050000,0.060000,46.100000,21.691974,"0201.png"
0.010000,0.750000,0.050000,0.110000,9.500000,105.263158,"0202.png"
0.010000,0.750000,0.050000,0.160000,7.100000,140.845070,"0203.png"
0.010000,0.750000,0.050000,0.210000,9.600000,104.166667,"0204.png"
0.010000,0.750000,0.050000,0.260000,32.700000,30.581040,"0205.png"
0.010000,0.750000,0.050000,0.310000,47.900000,20.876827,"0206.png"
0.010000,0.750000,0.050000,0.360000,7.600000,131.578947,"0207.png"
0.010000,0.750000,0.050000,0.410000,7.400000,135.135135,"0208.png"
0.010000,0.750000,0.050000,0.460000,7.300000,136.986301,"0209.png"
0.010000,0.750000,0.050000,0.510000,7.200000,138.888889,"0210.png"
0.010000,0.750000,0.050000,0.560000,7.200000,138.888889,"0211.png"
0.010000,0.750000,0.050000,0.610000,6.700000,149.253731,"0212.png"
0.010000,0.750000,0.050000,0.660000,5.900000,169.491525,"0213.png"
0.010000,0.750000,0.050000,0.710000,4.400000,227.272727,"0214.png"
0.010000,0.750000,0.050000,0.760000,3.200000,312.500000,"0215.png"
0.010000,0.750000,0.050000,0.810000,3.000000,333.333333,"0216.png"
0.010000,0.750000,0.050000,0.860000,3.000000,333.333333,"0217.png"
0.010000,0.750000,0.050000,0.910000,3.100000,322.580645,"0218.png"
0.010000,0.750000,0.050000,0.960000,2.800000,357.142857,"0219.png"
0.010000,0.750000,0.100000,0.010000,47.200000,21.186441,"0220.png"
0.010000,0.750000,0.100000,0.060000,62.000000,16.129032,"0221.png"
0.010000,0.750000,0.100000,0.110000,50.900000,19.646365,"0222.png"
0.010000,0.750000,0.100000,0.160000,14.200000,70.422535,"0223.png"
0.010000,0.750000,0.100000,0.210000,38.400000,26.041667,"0224.png"
0.010000,0.750000,0.100000,0.260000,35.200000,28.409091,"0225.png"
0.010000,0.750000,0.100000,0.310000,52.400000,19.083969,"0226.png"
0.010000,0.750000,0.100000,0.360000,50.300000,19.880716,"0227.png"
0.010000,0.750000,0.100000,0.410000,10.100000,99.009901,"0228.png"
0.010000,0.750000,0.100000,0.460000,9.900000,101.010101,"0229.png"
0.010000,0.750000,0.100000,0.510000,9.600000,104.166667,"0230.png"
0.010000,0.750000,0.100000,0.560000,9.600000,104.166667,"0231.png"
0.010000,0.750000,0.100000,0.610000,8.800000,113.636364,"0232.png"
0.010000,0.750000,0.100000,0.660000,7.200000,138.888889,"0233.png"
0.010000,0.750000,0.100000,0.710000,4.900000,204.081633,"0234.png"
0.010000,0.750000,0.100000,0.760000,3.100000,322.580645,"0235.png"
0.010000,0.750000,0.100000,0.810000,3.000000,333.333333,"0236.png"
0.010000,0.750000,0.100000,0.860000,3.200000,312.500000,"0237.png"
0.010000,0.750000,0.100000,0.910000,3.200000,312.500000,"0238.png"
0.010000,0.750000,0.100000,0.960000,3.100000,322.580645,"0239.png"
0.010000,0.750000,0.150000,0.010000,48.600000,20.576132,"0240.png"
0.010000,0.750000,0.150000,0.060000,63.400000,15.772871,"0241.png"
0.010000,0.750000,0.150000,0.110000,69.900000,14.306152,"0242.png"
0.010000,0.750000,0.150000,0.160000,82.300000,12.150668,"0243.png"
0.010000,0.750000,0.150000,0.210000,42.600000,23.474178,"0244.png"
0.010000,0.750000,0.150000,0.260000,36.900000,27.100271,"0245.png"
0.010000,0.750000,0.150000,0.310000,53.800000,18.587361,"0246.png"
0.010000,0.750000,0.150000,0.360000,54.800000,18.248175,"0247.png"
0.010000,0.750000,0.150000,0.410000,53.400000,18.726592,"0248.png"
0.010000,0.750000,0.150000,0.460000,12.100000,82.644628,"0249.png"
0.010000,0.750000,0.150000,0.510000,11.900000,84.033613,"0250.png"
0.010000,0.750000,0.150000,0.560000,11.900000,84.033613,"0251.png"
0.010000,0.750000,0.150000,0.610000,10.900000,91.743119,"0252.png"
0.010000,0.750000,0.150000,0.660000,9.100000,109.890110,"0253.png"
0.010000,0.750000,0.150000,0.710000,5.700000,175.438596,"0254.png"
0.010000,0.750000,0.150000,0.760000,3.200000,312.500000,"0255.png"
0.010000,0.750000,0.150000,0.810000,3.100000,322.580645,"0256.png"
0.010000,0.750000,0.150000,0.860000,2.900000,344.827586,"0257.png"
0.010000,0.750000,0.150000,0.910000,3.000000,333.333333,"0258.png"
0.010000,0.750000,0.150000,0.960000,3.100000,322.580645,"0259.png"
0.010000,0.750000,0.200000,0.010000,49.200000,20.325203,"0260.png"
0.010000,0.750000,0.200000,0.060000,66.000000,15.151515,"0261.png"
0.010000,0.750000,0.200000,0.110000,97.000000,10.309278,"0262.png"
0.010000,0.750000,0.200000,0.160000,99.000000,10.101010,"0263.png"
0.010000,0.750000,0.200000,0.210000,84.500000,11.834320,"0264.png"
0.010000,0.750000,0.200000,0.260000,41.100000,24.330900,"0265.png"
0.010000,0.750000,0.200000,0.310000,55.200000,18.115942,"0266.png"
0.010000,0.750000,0.200000,0.360000,56.300000,17.761989,"0267.png"
0.010000,0.750000,0.200000,0.410000,57.800000,17.301038,"0268.png"
0.010000,0.750000,0.200000,0.460000,56.700000,17.636684,"0269.png"
0.010000,0.750000,0.200000,0.510000,14.300000,69.930070,"0270.png"
0.010000,0.750000,0.200000,0.560000,14.600000,68.493151,"0271.png"
0.010000,0.750000,0.200000,0.610000,13.300000,75.187970,"0272.png"
0.010000,0.750000,0.200000,0.660000,11.300000,88.495575,"0273.png"
0.010000,0.750000,0.200000,0.710000,7.100000,140.845070,"0274.png"
0.010000,0.750000,0.200000,0.760000,3.400000,294.117647,"0275.png"
0.010000,0.750000,0.200000,0.810000,3.300000,303.030303,"0276.png"
0.010000,0.750000,0.200000,0.860000,3.000000,333.333333,"0277.png"
0.010000,0.750000,0.200000,0.910000,3.100000,322.580645,"0278.png"
0.010000,0.750000,0.200000,0.960000,3.000000,333.333333,"0279.png"
0.010000,0.750000,0.250000,0.010000,52.900000,18.903592,"0280.png"
0.010000,0.750000,0.250000,0.060000,93.900000,10.649627,"0281.png"
0.010000,0.750000,0.250000,0.110000,99.200000,10.080645,"0282.png"
0.010000,0.750000,0.250000,0.160000,100.000000,10.000000,"0283.png"
0.010000,0.750000,0.250000,0.210000,101.000000,9.900990,"0284.png"
0.010000,0.750000,0.250000,0.260000,83.000000,12.048193,"0285.png"
0.010000,0.750000,0.250000,0.310000,58.900000,16.977929,"0286.png"
0.010000,0.750000,0.250000,0.360000,57.500000,17.391304,"0287.png"
0.010000,0.750000,0.250000,0.410000,59.000000,16.949153,"0288.png"
0.010000,0.750000,0.250000,0.460000,61.200000,16.339869,"0289.png"
0.010000,0.750000,0.250000,0.510000,60.600000,16.501650,"0290.png"
0.010000,0.750000,0.250000,0.560000,16.800000,59.523810,"0291.png"
0.010000,0.750000,0.250000,0.610000,15.900000,62.893082,"0292.png"
0.010000,0.750000,0.250000,0.660000,13.900000,71.942446,"0293.png"
0.010000,0.750000,0.250000,0.710000,8.500000,117.647059,"0294.png"
0.010000,0.750000,0.250000,0.760000,3.700000,270.270270,"0295.png"
0.010000,0.750000,0.250000,0.810000,3.400000,294.117647,"0296.png"
0.010000,0.750000,0.250000,0.860000,3.200000,312.500000,"0297.png"
0.010000,0.750000,0.250000,0.910000,3.400000,294.117647,"0298.png"
0.010000,0.750000,0.250000,0.960000,3.300000,303.030303,"0299.png"
0.010000,1.000000,0.050000,0.010000,44.700000,22.371365,"0300.png"
0.010000,1.000000,0.050000,0.060000,45.500000,21.978022,"0301.png"
0.010000,1.000000,0.050000,0.110000,8.800000,113.636364,"0302.png"
0.010000,1.000000,0.050000,0.160000,6.500000,153.846154,"0303.png"
0.010000,1.000000,0.050000,0.210000,9.100000,109.890110,"0304.png"
0.010000,1.000000,0.050000,0.260000,32.600000,30.674847,"0305.png"
0.010000,1.000000,0.050000,0.310000,47.100000,21.231423,"0306.png"
0.010000,1.000000,0.050000,0.360000,7.300000,136.986301,"0307.png"
0.010000,1.000000,0.050000,0.410000,6.900000,144.927536,"0308.png"
0.010000,1.000000,0.050000,0.460000,6.600000,151.515152,"0309.png"
0.010000,1.000000,0.050000,0.510000,6.700000,149.253731,"0310.png"
0.010000,1.000000,0.050000,0.560000,6.800000,147.058824,"0311.png"
0.010000,1.000000,0.050000,0.610000,6.100000,163.934426,"0312.png"
0.010000,1.000000,0.050000,0.660000,5.100000,196.078431,"0313.png"
0.010000,1.000000,0.050000,0.710000,3.800000,263.157895,"0314.png"
0.010000,1.000000,0.050000,0.760000,2.900000,344.827586,"0315.png"
0.010000,1.000000,0.050000,0.810000,2.800000,357.142857,"0316.png"
0.010000,1.000000,0.050000,0.860000,2.700000,370.370370,"0317.png"
0.010000,1.000000,0.050000,0.910000,3.000000,333.333333,"0318.png"
0.010000,1.000000,0.050000,0.960000,2.700000,370.370370,"0319.png"
0.010000,1.000000,0.100000,0.010000,47.100000,21.231423,"0320.png"
0.010000,1.000000,0.100000,0.060000,61.800000,16.181230,"0321.png"
0.010000,1.000000,0.100000,0.110000,50.800000,19.685039,"0322.png"
0.010000,1.000000,0.100000,0.160000,13.500000,74.074074,"0323.png"
0.010000,1.000000,0.100000,0.210000,38.000000,26.315789,"0324.png"
0.010000,1.000000,0.100000,0.260000,34.500000,28.985507,"0325.png"
0.010000,1.000000,0.100000,0.310000,51.700000,19.342360,"0326.png"
0.010000,1.000000,0.100000,0.360000,49.900000,20.040080,"0327.png"
0.010000,1.000000,0.100000,0.410000,9.400000,106.382979,"0328.png"
0.010000,1.000000,0.100000,0.460000,9.100000,109.890110,"0329.png"
0.010000,1.000000,0.100000,0.510000,9.000000,111.111111,"0330.png"
0.010000,1.000000,0.100000,0.560000,9.000000,111.111111,"0331.png"
0.010000,1.000000,0.100000,0.610000,7.900000,126.582278,"0332.png"
0.010000,1.000000,0.100000,0.660000,6.500000,153.846154,"0333.png"
0.010000,1.000000,0.100000,0.710000,4.300000,232.558140,"0334.png"
0.010000,1.000000,0.100000,0.760000,2.800000,357.142857,"0335.png"
0.010000,1.000000,0.100000,0.810000,2.800000,357.142857,"0336.png"
0.010000,1.000000,0.100000,0.860000,2.800000,357.142857,"0337.png"
0.010000,1.000000,0.100000,0.910000,3.000000,333.333333,"0338.png"
0.010000,1.000000,0.100000,0.960000,2.800000,357.142857,"0339.png"
0.010000,1.000000,0.150000,0.010000,47.800000,20.920502,"0340.png"
0.010000,1.000000,0.150000,0.060000,62.700000,15.948963,"0341.png"
0.010000,1.000000,0.150000,0.110000,69.700000,14.347202,"0342.png"
0.010000,1.000000,0.150000,0.160000,81.800000,12.224939,"0343.png"
0.010000,1.000000,0.150000,0.210000,42.100000,23.752969,"0344.png"
0.010000,1.000000,0.150000,0.260000,36.600000,27.322404,"0345.png"
0.010000,1.000000,0.150000,0.310000,53.300000,18.761726,"0346.png"
0.010000,1.000000,0.150000,0.360000,54.500000,18.348624,"0347.png"
0.010000,1.000000,0.150000,0.410000,52.700000,18.975332,"0348.png"
0.010000,1.000000,0.150000,0.460000,11.400000,87.719298,"0349.png"
0.010000,1.000000,0.150000,0.510000,11.400000,87.719298,"0350.png"
0.010000,1.000000,0.150000,0.560000,11.300000,88.495575,"0351.png"
0.010000,1.000000,0.150000,0.610000,10.400000,96.153846,"0352.png"
0.010000,1.000000,0.150000,0.660000,8.500000,117.647059,"0353.png"
0.010000,1.000000,0.150000,0.710000,5.500000,181.818182,"0354.png"
0.010000,1.000000,0.150000,0.760000,3.100000,322.580645,"0355.png"
0.010000,1.000000,0.150000,0.810000,2.800000,357.142857,"0356.png"
0.010000,1.000000,0.150000,0.860000,2.900000,344.827586,"0357.png"
0.010000,1.000000,0.150000,0.910000,2.900000,344.827586,"0358.png"
0.010000,1.000000,0.150000,0.960000,2.700000,370.370370,"0359.png"
0.010000,1.000000,0.200000,0.010000,48.800000,20.491803,"0360.png"
0.010000,1.000000,0.200000,0.060000,65.800000,15.197568,"0361.png"
0.010000,1.000000,0.200000,0.110000,97.200000,10.288066,"0362.png"
0.010000,1.000000,0.200000,0.160000,98.900000,10.111223,"0363.png"
0.010000,1.000000,0.200000,0.210000,84.200000,11.876485,"0364.png"
0.010000,1.000000,0.200000,0.260000,40.500000,24.691358,"0365.png"
0.010000,1.000000,0.200000,0.310000,54.900000,18.214936,"0366.png"
0.010000,1.000000,0.200000,0.360000,56.100000,17.825312,"0367.png"
0.010000,1.000000,0.200000,0.410000,57.200000,17.482517,"0368.png"
0.010000,1.000000,0.200000,0.460000,56.400000,17.730496,"0369.png"
0.010000,1.000000,0.200000,0.510000,13.700000,72.992701,"0370.png"
0.010000,1.000000,0.200000,0.560000,13.800000,72.463768,"0371.png"
0.010000,1.000000,0.200000,0.610000,12.700000,78.740157,"0372.png"
0.010000,1.000000,0.200000,0.660000,10.600000,94.339623,"0373.png"
0.010000,1.000000,0.200000,0.710000,6.500000,153.846154,"0374.png"
